id	references	title	flags	links	revision	credits	assertion
css-filters-animation-combined-001	reference/css-filters-animation-combined-001-ref	CSS Filters Animation: Combined filters 001		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-blur,http://www.w3.org/TR/filter-effects-1/#funcdef-brightness,http://www.w3.org/TR/filter-effects-1/#funcdef-sepia,http://www.w3.org/TR/filter-effects-1/#funcdef-grayscale,http://www.w3.org/TR/filter-effects-1/#funcdef-saturate,http://www.w3.org/TR/filter-effects-1/#funcdef-hue-rotate,http://www.w3.org/TR/filter-effects-1/#funcdef-invert,http://www.w3.org/TR/filter-effects-1/#funcdef-opacity,http://www.w3.org/TR/css3-animations/#animations	aaaa710118343f2b999ebc2edcd0c2c7e18d1ffe	`Gunther Brunner`<mailto:takeshimiya@gmail.com>	The black square should be a gray square 10px blurred
css-filters-animation-contrast	reference/css-filters-animation-contrast-ref	CSS Filters Animation: Contrast		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-contrast,http://www.w3.org/TR/css3-animations/#animations	517f0cbaf18b73ffe0d87947c8e48f8b13bb4c59	`Gunther Brunner`<mailto:takeshimiya@gmail.com>	The black square should be gray
css-filters-animation-drop-shadow	reference/css-filters-animation-drop-shadow-ref	CSS Filters Animation: Drop Shadow		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-drop-shadow,http://www.w3.org/TR/css3-animations/#animations	70bc0ac9029e86c93916acec368678aa6fbb5f87	`Gunther Brunner`<mailto:takeshimiya@gmail.com>	The blue square should be in top of a gray one
css-filters-animation-grayscale	reference/css-filters-animation-grayscale-ref	CSS Filters Animation: Grayscale		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-grayscale,http://www.w3.org/TR/css3-animations/#animations	66ebc18a6a7c6e692cb223505fa362279d477ac0	`Gunther Brunner`<mailto:takeshimiya@gmail.com>	The blue square should be half-grayscaled
css-filters-animation-hue-rotate	reference/css-filters-animation-hue-rotate-ref	CSS Filters Animation: Hue-rotate		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-hue-rotate,http://www.w3.org/TR/css3-animations/#animations	4abc8e87e83f87fcf3b41a12f2a0d1f2505a1abe	`Gunther Brunner`<mailto:takeshimiya@gmail.com>	The blue square should be violet
css-filters-animation-invert	reference/css-filters-animation-invert-ref	CSS Filters Animation: Invert		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-invert,http://www.w3.org/TR/css3-animations/#animations	ff60b4d8c0fc6a76ada1a62230af435de194fb0f	`Gunther Brunner`<mailto:takeshimiya@gmail.com>	The black square should be gray
css-filters-animation-opacity	reference/css-filters-animation-opacity-ref	CSS Filters Animation: Opacity		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-opacity,http://www.w3.org/TR/css3-animations/#animations	c280f619d6a33d5953c6bde268ba7b0813467b70	`Gunther Brunner`<mailto:takeshimiya@gmail.com>	The black square should be gray
css-filters-animation-saturate	reference/css-filters-animation-saturate-ref	CSS Filters Animation: Saturate		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-saturate,http://www.w3.org/TR/css3-animations/#animations	1527b952f6a2421d3ff02ce50405d38d1cbb45b5	`Gunther Brunner`<mailto:takeshimiya@gmail.com>	The blue square should be light-blue
css-filters-animation-sepia	reference/css-filters-animation-sepia-ref	CSS Filters Animation: Sepia		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-sepia,http://www.w3.org/TR/css3-animations/#animations	36a7316bfb518ea1cdefd38151449383c02b57a0	`Gunther Brunner`<mailto:takeshimiya@gmail.com>	The blue square should be half-sepia
pseudoElement-001		pseudoElement attribute of Event - return the name or empty string	script	http://www.w3.org/TR/css3-animations/#AnimationEvent-attributes	9a2d0cf1742b630bbc29886de1a0c66839c477c2	`Intel`<http://www.intel.com>,`Jieqiong Cui`<mailto:jieqiongx.cui@intel.com>	
pseudoElement-002		the target of the event is that pseudo-element's corresponding element		http://www.w3.org/TR/css3-animations/#AnimationEvent-attributes	d4c7f52dcb137b11993c8b760822c9e3513a3a72	`Intel`<http://www.intel.com>,`Jieqiong Cui`<mailto:jieqiongx.cui@intel.com>	The target of the event is that pseudo-element's corresponding element.
vh-interpolate-pct	reference/all-green	Viewport units are interpolated correctly		http://www.w3.org/TR/css3-values/#viewport-relative-lengths,http://www.w3.org/TR/css3-animations/#animations	e263245c653c76da4ebf1afd5463deb31d27e365	`Fran&Atilde;&sect;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	The interpolated size mid-way between 0px and 200vh is 100vh (respectively for vw)
vh-interpolate-px	reference/all-green	Viewport units are interpolated correctly		http://www.w3.org/TR/css3-values/#viewport-relative-lengths,http://www.w3.org/TR/css3-animations/#animations	fa83d5d77411f3c93cf7e465552f47494bfe9d7a	`Fran&Atilde;&sect;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	The interpolated size mid-way between 0px and 200vh is 100vh (respectively for vw)
vh-interpolate-vh	reference/all-green	Viewport units are interpolated correctly		http://www.w3.org/TR/css3-values/#viewport-relative-lengths,http://www.w3.org/TR/css3-animations/#animations	0e224532385323bb9061d9b18c1def8c330ad6ae	`Fran&Atilde;&sect;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	The interpolated size mid-way between 75vh and 125vh is 100vh (respectively for vw)
