id	references	title	flags	links	revision	credits	assertion
multicol-columns-002	reference/multicol-columns-001-ref	columns shorthand (basic)	ahem	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	ce25c4bfcc66861bb8c7e72f20f48dfa56aa5b2b	`Opera Software ASA`<http://www.opera.com/>	This test checks that 'columns: 6 100px' shorthand correctly set 'column-width' and 'column-count' properties.
multicol-columns-003	reference/multicol-columns-001-ref	columns shorthand (basic)	ahem	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	ab9d3d736d8ac34cbbb55b4bfc284a12b50b034e	`Opera Software ASA`<http://www.opera.com/>	This test checks that 'columns: 100px auto' shorthand correctly set 'column-width' and 'column-count' properties.
multicol-columns-004	reference/multicol-columns-001-ref	columns shorthand (basic)	ahem	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	c2345261aa523da5ba28911224f0658fa9b34cf6	`Opera Software ASA`<http://www.opera.com/>	This test checks that 'columns: auto 100px' shorthand correctly set 'column-width' and 'column-count' properties.
multicol-columns-005	reference/multicol-columns-001-ref	columns shorthand (basic)	ahem	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	8683d0b179944ca371cef180862bd6eca9aa0162	`Opera Software ASA`<http://www.opera.com/>	This test checks that 'columns: 6' shorthand correctly set 'column-width' and 'column-count' properties. 'columns: 6' is equivalent to 'column-width: auto' and 'column-count: 6'.
multicol-columns-006	reference/multicol-columns-001-ref	columns shorthand (basic)	ahem	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	dea70e3d58257fcaad30e366acf3af4652462aee	`Opera Software ASA`<http://www.opera.com/>	This test checks that 'columns: 6 auto' shorthand correctly set 'column-width' and 'column-count' properties.
multicol-columns-007	reference/multicol-columns-001-ref	columns shorthand (basic)	ahem	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	b751c3b22157dff02bd318956062c528b74f0e80	`Opera Software ASA`<http://www.opera.com/>	This test checks that 'columns: auto 6' shorthand correctly set 'column-width' and 'column-count' properties.
multicol-columns-invalid-001	reference/multicol-columns-invalid-001-ref	invalid columns shorthand	ahem,invalid	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	08a9d69bfab41760924d15b925e72fb2a020b830	`Opera Software ASA`<http://www.opera.com/>	This test checks that 'columns: 8 normal' is invalid (generating a parsing error) and therefore will be ignored.
multicol-columns-invalid-002	reference/multicol-columns-invalid-001-ref	invalid columns shorthand	ahem,invalid	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	ae853578610ddfab924424814c4ce20b9d241e8f	`Opera Software ASA`<http://www.opera.com/>	This test checks that 'columns: 8 auto 6em' is invalid (generating a parsing error) and therefore will be ignored.
multicol-columns-toolong-001	reference/multicol-columns-invalid-001-ref	narrower inline content inside wider colum box	ahem	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	9a4d88ae3546a82700f37aa834c3c2ab38f56b69	`Opera Software ASA`<http://www.opera.com/>	This test checks the rendering of inline content (2em) inside wider (3em) column boxes.
multicol-containing-001	reference/multicol-containing-001-ref	a column box can not act as containing block for elements with 'position: absolute'	ahem	http://www.w3.org/TR/css3-multicol/#the-multi-column-model	baaa3db50fe7ea8713f21a9895cdc9a6c7d8ae6e	`Opera Software ASA`<http://www.opera.com/>	This test checks that a column box does not establish containing block for elements with 'position: absolute'.
multicol-containing-002	reference/multicol-containing-002-ref	a multi-column can act as containing block for elements with 'position: absolute'	ahem	http://www.w3.org/TR/css3-multicol/#the-multi-column-model	c5c0490f5a48fd177aa6d59f94bcdb46b65b6906	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a multi-column element can establish containing block for elements with 'position: absolute'.
multicol-count-001	reference/multicol-columns-001-ref	column-count (basic)	ahem	http://www.w3.org/TR/css3-multicol/#cc	0b21829c3bc9c8d75479a14d6607992d0b265d85	`Opera Software ASA`<http://www.opera.com/>	This test checks that setting 'column-count' should accordingly create 6 column boxes. In this test, each column box should be exactly 100px wide.
multicol-count-002	reference/multicol-count-002-ref	column-count (basic)	ahem	http://www.w3.org/TR/css3-multicol/#cc	1d01f08d30b0bdeb84e59762e00acb6c526cbc8e	`Opera Software ASA`<http://www.opera.com/>	This test checks that setting 'column-count' should accordingly create 4 column boxes. In this test, each column box should be exactly 5em wide.
multicol-count-computed-001	reference/multicol-count-computed-ref	multicolumn | column-rule	ahem	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns,http://www.w3.org/TR/css3-multicol/#column-gaps-and-rules	d90a39331602e5bf0389b3d0484fb6e6fb2bd8be	`Opera Software ASA`<http://www.opera.com/>	
multicol-count-computed-002	reference/multicol-count-computed-2-ref	multicolumn | column-rule	ahem	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns,http://www.w3.org/TR/css3-multicol/#column-gaps-and-rules	45ef28108ff32176b4cca0d6a6af78cba22901ca	`Opera Software ASA`<http://www.opera.com/>	
multicol-count-computed-003	reference/multicol-count-computed-003-ref	column-rule and overflow inside (complex test)	ahem	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	87e9f9c6d1ac7425ad1f6b84c2d466e659e09ed7	`Opera Software ASA`<http://www.opera.com/>	This test checks that if one of 2 adjacent column boxes (2nd and 3rd colum box in this test) does not have any content, then the column rule separating those should not be drawn. In this test, the 3rd colum box should have no inline content. This test also checks that inline content in the normal flow that extends into a column gap should be clipped in the middle of the column gap. So, in this test, inline content in 1st column box should be partially clipped and overlapped partially by 1st column-rule.
multicol-count-computed-004	reference/multicol-count-computed-004-ref	both 'column-width' and 'column-count' are 'auto'	ahem	http://www.w3.org/TR/css3-multicol/#pseudo-algorithm	fdb8bfc8cda2996f996697e1ed1a455b574649d6	`Opera Software ASA`<http://www.opera.com/>	This test checks that if 'column-width' is 'auto' and if 'column-count' is 'auto', then such element will not behave like a multi-column element and column-gap and column-rule declarations will be ignored.
multicol-count-computed-005	reference/multicol-count-computed-003-ref	column-rule and overflow inside (complex test)	ahem	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	e0798cd63cce84a82a3b7324dab95d8b88a43e15	`Opera Software ASA`<http://www.opera.com/>	This test checks that if one of 2 adjacent column boxes (2nd and 3rd colum box in this test) does not have any content, then the column rule separating those should not be drawn. In this test, the 3rd colum box should have no inline content. This test also checks that inline content in the normal flow that extends into a column gap should be clipped in the middle of the column gap. So, in this test, inline content in 1st column box should be partially clipped and overlapped partially by 1st column-rule.
multicol-count-large-001	reference/multicol-count-large-ref	multicolumn | column-count	ahem	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	c8aebf59483ce28206fd1d63359cc54c4884c047	`Opera Software ASA`<http://www.opera.com/>	
multicol-count-large-002	reference/multicol-count-large-2-ref	multicolumn | column-count	ahem	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	f6198ac625d6cc810cf2536e9485b6fdbb532e07	`Opera Software ASA`<http://www.opera.com/>	
multicol-count-negative-001	reference/multicol-columns-invalid-001-ref	negative 'column-count' value	ahem,invalid	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	a7f690c69cb147c7c9f3d890ea6f3cbe9aad75f5	`Opera Software ASA`<http://www.opera.com/>	This test checks that a specified negative 'column-count' value is invalid and ignored.
multicol-count-negative-002	reference/multicol-columns-invalid-001-ref	zero 'column-count' value	ahem,invalid	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	67d0ad55e7555c1fe944d4e7988d0d68107c38d5	`Opera Software ASA`<http://www.opera.com/>	This test checks that a specified 0 'column-count' value is invalid and ignored.
multicol-count-non-integer-001	reference/multicol-columns-invalid-001-ref	non-integer 'column-count' value	ahem,invalid	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns,http://www.w3.org/TR/css3-values/#integers	6ebfd7a8bb7081898fed146d154ff0c1119f05e1	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a specified real 'column-count' value is invalid and ignored.
multicol-count-non-integer-002	reference/multicol-columns-invalid-001-ref	non-integer 'column-count' value	ahem,invalid	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns,http://www.w3.org/TR/css3-values/#integers	ed064290bd392497aad5107e30a9e336532a4d31	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a specified real 'column-count' value is invalid and ignored.
multicol-count-non-integer-003	reference/multicol-columns-invalid-001-ref	non-integer 'column-count' value	ahem,invalid	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns,http://www.w3.org/TR/css3-values/#integers	d6173aac65acc056fcc61b00944e06e7f30f70e9	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a specified real 'column-count' value is invalid and ignored.
multicol-fill-000	reference/multicol-fill-000-ref	column-fill: balance (basic)	ahem	http://www.w3.org/TR/css3-multicol/#cf	3f360fa71423afa812550b998af13b1ab2df1cc8	`Hakon Wium Lie`<mailto:howcome@opera.com>	This test checks that content is balanced into all columns thanks to 'column-fill: balance'.
multicol-fill-001	reference/multicol-fill-001-ref	column-fill: balance with set height (basic)	ahem	http://www.w3.org/TR/css3-multicol/#cf	355051df3dffd40dcf932c5dc2d0353968ed0b09	`Hakon Wium Lie`<mailto:howcome@opera.com>	This test checks that content is balanced into all columns of a multi-column element with a set height thanks to 'column-fill: balance'.
multicol-fill-auto	reference/multicol-fill-ref	multicolumn | column-fill-auto	ahem	http://www.w3.org/TR/css3-multicol/#filling-columns	f43c95810e5d724e27dabe8bbb6be991efa13ed8	`howcome@opera.com`<http://www.opera.com/>	This test checks that columns are properly balanced when 'column-fill: auto' is set
multicol-fill-auto-001	reference/multicol-fill-auto-001-ref	'column-fill: auto' (basic)	ahem	http://www.w3.org/TR/css3-multicol/#cf	00a0bf2c0ccb413e359941e359fc7e502b4ecbc3	`Opera Software ASA`<http://www.opera.com/>	This test checks that 'column-fill: auto' fills the column boxes of a multi-colum element sequentially with inline content and does not bother about balancing content of column boxes.
multicol-fill-auto-002	reference/multicol-fill-auto-002-ref	multicolumn | column-fill-auto	ahem	http://www.w3.org/TR/css3-multicol/#filling-columns	87549290db1aa696ac49c6d5aad4fb3a713ccb58	`howcome@opera.com`<http://www.opera.com/>	This test checks that columns are not balanced when 'column-fill: auto' is set
multicol-fill-auto-003	reference/multicol-fill-auto-003-ref	'column-fill: auto' (basic)	ahem	http://www.w3.org/TR/css3-multicol/#cf	98d4e8bccf62a2f0c2553c99f6d329d28eb8a8a6	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks if inline content fills column boxes sequentially when 'column-fill' is set to 'auto'.
multicol-fill-auto-block-children-001	reference/multicol-fill-auto-block-children-ref	multicol | column-span: all | column-fill: auto		http://www.w3.org/TR/css3-multicol/#filling-columns	6ddc6741c176492dc0583fd25b750104079ac1f3	`Opera Software ASA`<http://www.opera.com/>	
multicol-fill-auto-block-children-002	reference/multicol-fill-auto-block-children-002-ref	'column-fill: auto' and 'column-span: all' (complex)		http://www.w3.org/TR/css3-multicol/#column-span,http://www.w3.org/TR/css3-multicol/#pagination-and-overflow-outside-multicol	97b8aeb9d9c0e9786de009623ffc8fb46b53e328	`Opera Software ASA`<http://www.opera.com/>	This test checks that if 'column-fill' is set to 'auto' and a multicolumn element content is solely made of block container boxes, then it should fill column boxes sequentially with such content and, in this test, it should overflow outside of it. This test relies on the idea that a 'column-span: all' element will occupy more space in a multi-column element than a 'column-span: none' element, therefore reducing available space for content in column boxes.
multicol-fill-balance-001	reference/multicol-fill-balance-001-ref	multicolumn | column-fill	ahem	http://www.w3.org/TR/css3-multicol/#filling-columns	3850f3c7435dc7eb2644c84f5f24ecb729365f3f	`howcome@opera.com`<http://www.opera.com/>	This test checks that columns are properly balanced when 'column-fill: balance' is set
multicol-gap-000	reference/multicol-gap-000-ref	column-gap (basic)	ahem	http://www.w3.org/TR/css3-multicol/#column-gap	7a028bd652f59cd1a634b80568f546e096966106	`Hakon Wium Lie`<mailto:howcome@opera.com>	This test checks that column gap appears between two columns.
multicol-gap-001	reference/multicol-gap-001-ref	'column-gap: normal'	ahem,may	http://www.w3.org/TR/css3-multicol/#column-gap	5330cca2e4c0111c5ab3e7298e87e4c9daa0c069	`Opera Software ASA`<http://www.opera.com/>	This test checks that the 'normal' column gap is 1em, which is suggested -- and not prescribed -- by the specification.
multicol-gap-002	reference/multicol-gap-002-ref	column-gap (basic)	ahem	http://www.w3.org/TR/css3-multicol/#column-gap	4a83c5678bb34fd41902fed278eb46af8664a036	`Opera Software ASA`<http://www.opera.com/>	
multicol-gap-003	reference/multicol-gap-002-ref	'column-gap: normal'	ahem,may	http://www.w3.org/TR/css3-multicol/#column-gap	6adc8b0b2b11af9d46e381f4682f59e42a1db1ab	`Opera Software ASA`<http://www.opera.com/>	
multicol-gap-fraction-001	reference/multicol-gap-fraction-001-ref	'column-gap' with increasing values	ahem	http://www.w3.org/TR/css3-multicol/#column-gap	1810294418cca81c20ab2f6753ff5e840826fa9c	`Opera Software ASA`<http://www.opera.com/>	
multicol-gap-large-001	reference/multicol-gap-large-001-ref	'column-gap' with large value	ahem	http://www.w3.org/TR/css3-multicol/#column-gap	7de3b6afecdf44d4de7f987e1581986206e49c74	`Opera Software ASA`<http://www.opera.com/>	This test checks that when 'column-gap' is large and when used 'column-width' is narrow, then content extends into column-gap until its middle and content can extend, overflow outside the edges of the multi-colum element if 'overflow' is set to 'visible'.
multicol-gap-large-002	reference/multicol-gap-large-002-ref	'column-gap' with large value	ahem	http://www.w3.org/TR/css3-multicol/#column-gap	623020952eb25765e2cf58cf284a149fc1a63cd9	`Opera Software ASA`<http://www.opera.com/>	
multicol-gap-negative-001	reference/multicol-gap-002-ref	column-gap with negative value	ahem,invalid	http://www.w3.org/TR/css3-multicol/#column-gap	ede60a2ebbd663deb7d0b7b3c0bca52a98d408a8	`Opera Software ASA`<http://www.opera.com/>	
multicol-height-001	reference/multicol-height-001-ref	column-count and height	ahem	http://www.w3.org/TR/css3-multicol/#column-gap	de14c5d2f4240d783f1db4c387d4fe70b82c9ea7	`Opera Software ASA`<http://www.opera.com/>	This test checks that length of column rules is equal to the length of the columns and if a nth column box overflows outside the available width of a multi-column element, then an (n-1)th column rule should be drawn. In this test, a 3rd column box is created outside the content edge of the multi-column element: therefore, a 2nd blue column rule should be drawn accordingly.
multicol-height-002	reference/multicol-height-002	Percentage Computed Height on Multicol Child (Definite Multicol Height)		http://www.w3.org/TR/css3-multicol/#the-multi-column-model,http://www.w3.org/TR/CSS21/visudet.html#the-height-property	f1a4776f1881b799bb1e86af1cfce1422144189c	`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>	Percentage heights with a multi-column element are relative to the computed height of the multicolumn box, and this works even when the multi-column element is paginated.
multicol-height-block-child-001	reference/multicol-height-block-child-001-ref	multi-column element with child block (complex)	ahem	http://www.w3.org/TR/css3-multicol/#the-multi-column-model	bf96393621897f77fbacc70dfdaa0c400e6724ce	`Opera Software ASA`<http://www.opera.com/>	This test checks that a nested multi-column element's inline content could be clipped horizontally.
multicol-inherit-001	reference/multicol-inherit-001-ref	multicolumn and inheritance	ahem	http://www.w3.org/TR/css3-multicol/#pseudo-algorithm	e994c75ee07f773b547b903378f28157b9a7d059	`Opera Software ASA`<http://www.opera.com/>	
multicol-inherit-002	reference/multicol-inherit-002-ref	'column-count' and inherit	ahem	http://www.w3.org/TR/css3-multicol/#cc,http://www.w3.org/TR/css3-values/#common-keywords	79571c3715ea12ef5813ed474e32d785dc7b33d5	`Opera Software ASA`<http://www.opera.com/>	This test checks that 'column-count' can be inherited by setting it with the CSS-wide keyword 'inherit'.
multicol-inherit-003	reference/multicol-inherit-3-ref	multicolumn | inheritance	ahem	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns	1527f5a878558799053296769a1d05953c7b3037	`Opera Software ASA`<http://www.opera.com/>	
multicol-inherit-004	reference/multicol-inherit-4-ref	multicolumn | inheritance	ahem	http://www.w3.org/TR/css3-multicol/#column-gaps-and-rules	1453ea7dad4bd33d43538cf01e4b38d4e0a18d4f	`Opera Software ASA`<http://www.opera.com/>	
multicol-list-item-001	reference/multicol-list-item-001-ref	multi-column and list-item	ahem	http://www.w3.org/TR/css3-multicol/#pseudo-algorithm	f1663e0916be86eddfabcd90b9eb0c95486bcea0	`Opera Software ASA`<http://www.opera.com/>	This test checks that an unordered list of list items can be set to display its list-items in column boxes.
multicol-margin-001	reference/ref-filled-green-100px-square	multi-column and margin collapsing of first child (basic)	ahem	http://www.w3.org/TR/css3-multicol/#pseudo-algorithm	315c42d753506ebe8b90d3cc49e60dca6a1b9eb7	`Opera Software ASA`<http://www.opera.com/>	This test checks that the margin-top of the first child of a multi-column element (with column-fill: auto) does not collapse with its parent.
multicol-margin-002	reference/ref-filled-green-100px-square	multi-column and margin collapsing of first child (basic)	ahem	http://www.w3.org/TR/css3-multicol/#pseudo-algorithm	60dab0407503a48faf82712a62c3805bcd3fedbf	`Opera Software ASA`<http://www.opera.com/>	This test checks that the margin-top of the first child (an inline-block) of a multi-column element (with column-fill: balance) does not collapse with its parent.
multicol-margin-child-001	reference/multicol-margin-child-001-ref	multi-column and margin collapsing of block children (basic)	ahem	http://www.w3.org/TR/css3-multicol/#the-multi-column-model	1f39de251cb320795304e849601e7c5f72ff82b3	`Opera Software ASA`<http://www.opera.com/>	This test checks that the margin-bottom of a block child in a multi-column element will collapse with the margin-top of a following block child of that same multi-colum element if those children are vertically adjacent and if no line boxes, no clearance, no padding and no border separate them.
multicol-nested-002	reference/multicol-nested-002-ref	multicolumn and margin-bottom collapsing	ahem	http://www.w3.org/TR/css3-multicol/#the-multi-column-model	394336c2879d1774e494055c40da1c2f22689445	`Opera Software ASA`<http://www.opera.com/>	This test checks that a block container element's margin-bottom can collapse with its multi-column parent's margin-bottom if no line boxes, no clearance, no padding and no border separate them.
multicol-nested-005	reference/multicol-nested-005-ref	nested multi-columns and constrained dimensions	ahem	http://www.w3.org/TR/css3-multicol/#pseudo-algorithm	ee05c455bb55edbc65f43a559d01ae340cd83b82	`Opera Software ASA`<http://www.opera.com/>	This test checks how the height of column boxes conditions the height of nested column boxes.
multicol-nested-column-rule-001	reference/multicol-nested-column-rule-001-ref	nested multi-columns and column-rule position	ahem	http://www.w3.org/TR/css3-multicol/#pseudo-algorithm	27b8f04541d40ca5c03e89024556c65aa6023157	`Opera Software ASA`<http://www.opera.com/>	This test checks how the height of column boxes conditions the height of column rule.
multicol-nested-margin-001	reference/multicol-nested-margin-001-ref	multicolumn and nested margins	ahem	http://www.w3.org/TR/css3-multicol/#pagination-and-overflow-outside-multicol	a7566c7a33e52e77684a3d932924310a99f8675d	`Opera Software ASA`<http://www.opera.com/>	This test checks that non-zero vertical margins can be applied on a multi-column element while the vertical margins of its own block containers can be set to zero.
multicol-nested-margin-002	reference/multicol-nested-margin-002-ref	nested multicolumns and vertical margin (complex)	ahem	http://www.w3.org/TR/css3-multicol/#the-multi-column-model	53c8a3f6741297548c8e4cacc77ac20dbec5a65a	`Opera Software ASA`<http://www.opera.com/>	This test checks that when an inner nested multi-column element is preceded by a soft column break (caused by an unforced column-break), then the used margin-top of such inner nested multi-column element is '0'.
multicol-nested-margin-003	reference/multicol-nested-margin-003-ref	nested multicolumn and nested margin-top	ahem	http://www.w3.org/TR/css3-multicol/#the-multi-column-model	d85936b20202a2144e9e91ce4a8854548a18acbf	`Opera Software ASA`<http://www.opera.com/>	This test checks that a top margin set on the first child element of a nested multicol element will not collapse with the margins of the multicol element.
multicol-nested-margin-004	reference/multicol-nested-margin-004-ref	nested multicolumn and nested margin-top	ahem	http://www.w3.org/TR/css3-multicol/#the-multi-column-model	fd834d6a1012287833a51354b9ab4298a66cfea8	`Opera Software ASA`<http://www.opera.com/>	This test checks that due to a top margin only set on the first child element of a nested multicol element that will not collapse with the margins of the multicol element, then the height of an multi-column element can make its other inner multi-column (with a zero margin-top) element break into its own column boxes.
multicol-nested-margin-005	reference/multicol-nested-margin-004-ref	nested multicolumn and nested margin-top	ahem	http://www.w3.org/TR/css3-multicol/#the-multi-column-model	052f8d4a913d54085d7576fd8099adacd6a6ebdf	`Opera Software ASA`<http://www.opera.com/>	This test checks that due to a top margin only set on the first child element of a nested multicol element that will not collapse with the margins of the multicol element, then the height of an multi-column element can make its other inner multi-column (with a zero margin-top) element break into its own column boxes.
multicol-overflow-000	reference/multicol-overflow-000-ref	multi-column with set height causing overflow outside (basic)	ahem	http://www.w3.org/TR/css3-multicol/#pagination-and-overflow-outside-multicol	83a691629d33834156562052a67f3fc0458ab6f1	`Hakon Wium Lie`<mailto:howcome@opera.com>	This test checks that column gap appears between two columns.
multicol-overflowing-001	reference/multicol-overflowing-001-ref	multicolumn and overflowing constrained dimensions	ahem	http://www.w3.org/TR/css3-multicol/#pagination-and-overflow-outside-multicol	8982e4f6672cd8d3e5d9f021ad0ec00163209d0a	`Opera Software ASA`<http://www.opera.com/>	This test checks that the content of a multi-column element with a fixed height can overflow outside its fixed width according to the computed overflow value. In this test, the inline content of a multi-column element exceeds the available fixed height and fixed width for the multi-column element; therefore, it overflows outside of it and creates a 4th, 5th and 6th extra column boxes.
multicol-reduce-000	reference/multicol-reduce-000-ref	column width becomes wider to fill available space	ahem	http://www.w3.org/TR/css3-multicol/#cw	2c26b7b3eb7432f19950caee2b834e308862baf3	`Hakon Wium Lie`<mailto:howcome@opera.com>	This test checks that column width is increased to fill the available space: in this test, there are only 2 column boxes.
multicol-rule-000	reference/multicol-rule-000-ref	column-rule shorthand (basic)	ahem	http://www.w3.org/TR/css3-multicol/#column-rule	fc7d1d5c07de277dac222d31315f369140d0a080	`Hakon Wium Lie`<mailto:howcome@opera.com>	
