id	references	title	flags	links	revision	credits	assertion
css-filters-animation-sepia	reference/css-filters-animation-sepia-ref	CSS Filters Animation: Sepia		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-sepia,http://www.w3.org/TR/css3-animations/#animations	36a7316bfb518ea1cdefd38151449383c02b57a0	`Gunther Brunner`<mailto:takeshimiya@gmail.com>	The blue square should be half-sepia
fecolormatrix-type	reference/fecolormatrix-type-ref	Filter Effects: Test feColorMatrix with type matrix		http://www.w3.org/TR/filter-effects-1/#feColorMatrixElement,http://www.w3.org/TR/filter-effects-1/#element-attrdef-fecolormatrix-type	6ad3bf0f368f5186e11f06cba6be12eb30c956e5	`Takaki Yasuma`<mailto:takakiyasuma@gmail.com>	If the test runs, you should see a auqamarine colored rectangle.
filter-contrast-001	reference/filter-contrast-001-ref	CSS Filter contrast: CSS contrast filter shotrhand		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-contrast	9cef246c17ac2f740066da0894b2ba95d7b2a697	`Takeshi Kurosawa`<mailto:taken.spc@gmail.com>	CSS contrast filter will apply a component transfer to the div element to adjust the contrast of the colors. Since contrast is 100%, it will leave unchanged.
filter-contrast-002	reference/filter-contrast-002-ref	CSS Filter contrast: CSS contrast filter shotrhand		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-contrast	2bb7b5f24664380431e8ae0246c21e0f917311f7	`Takeshi Kurosawa`<mailto:taken.spc@gmail.com>	CSS contrast filter will apply a component transfer to the div element to adjust the contrast of the colors. Since contrast is 0%, it must be the completely gray.
filter-contrast-003	reference/filter-contrast-003-ref	CSS Filter contrast: Test for CSS contrast filter shotrhand		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-contrast	86591dccb6f38b02007875c4cc31d5d66a9c69c5	`Takeshi Kurosawa`<mailto:taken.spc@gmail.com>	CSS contrast filter will apply a component transfer to the div element to adjust the contrast of the colors. Since contrast is 200%, it will be less contrast.
filter-external-001-test	reference/filter-external-001-ref	load external SVG Filter (ID attribute)	svg	http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#typedef-url,http://www.w3.org/TR/filter-effects-1/#huerotateEquivalent	8637c00fdd94159c818859663cc8ea255b11ba35	`Akihiro Oyamada`<mailto:admin@yomotsu.net>	the test passes if you see green box.
filter-external-002-test	reference/filter-external-001-ref	load external SVG Filter (svg file)	svg	http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#typedef-url,http://www.w3.org/TR/filter-effects-1/#huerotateEquivalent	c9aecb088086273d779b0ba69806c8171e2ec4b9	`Akihiro Oyamada`<mailto:admin@yomotsu.net>	the test passes if you see green box.
filter-grayscale-001	reference/filter-grayscale-ref	apply a filter to a div with background-color		http://www.w3.org/TR/filter-effects-1/#FilterFunction	628fa00088dcfedb6d7bec4e06de337024ad4e78	`Pierre Van der Eecken`<mailto:pierre.vandereecken@gmail.com>	The background color of an div element change when a grayscale filter apply
filter-grayscale-002	reference/filter-grayscale-ref	apply a filter to a div with background-color		http://www.w3.org/TR/filter-effects-1/#FilterFunction	2043770a642bd2e7382e6799c61e6d1caefb3920	`Chris Lilley`<mailto:chris@w3.org>	grayscale syntax (zero percent)
filter-grayscale-003	reference/filter-grayscale-ref	apply a filter to a div with background-color		http://www.w3.org/TR/filter-effects-1/#FilterFunction	6a672c0e75e9251e9d7386d7d678d7fce5cf9f6a	`Chris Lilley`<mailto:chris@w3.org>	grayscale syntax (zero)
filter-grayscale-004	reference/filter-grayscale-ref	apply a filter to a div with background-color		http://www.w3.org/TR/filter-effects-1/#FilterFunction	e8359391bac2ff2d456147c9c0bb30f60d45c6c2	`Chris Lilley`<mailto:chris@w3.org>	grayscale syntax (1)
filter-grayscale-005	reference/filter-grayscale-ref	apply a filter to a div with background-color		http://www.w3.org/TR/filter-effects-1/#FilterFunction	90c3a9dce57645ec5e4d9ed14e501dd3385698ba	`Chris Lilley`<mailto:chris@w3.org>	grayscale syntax (300%, clamp to 1)
filter-hue_rotate-001-test	reference/filter-hue_rotate-001-ref	CSS filter hue rotate: CSS hue rotate filter shorthand		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-hue-rotate,http://www.w3.org/TR/filter-effects-1/#huerotateEquivalent	b6dbea9f822e5eeee332419e901fe86f2e069783	`Tien Le`<mailto:shonentokyo@gmail.com>	CSS hue rotate filter will apply a matrix to rotate the hue. Since angle is 0, it has no affect on the rectangle.
filter-invert-001-test	reference/filter-invert-001-ref	CSS filter grayscale: CSS grayscale filter shorthand		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-invert,http://www.w3.org/TR/filter-effects-1/#invertEquivalent	05901711feae198085d348d420d46e1277328725	`Tien Le`<mailto:shonentokyo@gmail.com>	CSS invert filter will apply a color matrix to the div element to invert the colors. Since invert is 0, it has no affect on the div.
filter-invert-002-test	reference/filter-invert-002-ref	CSS filter invert: CSS invert filter shorthand		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-invert,http://www.w3.org/TR/filter-effects-1/#invertEquivalent	a0b588a0e0aa53047e6597efe5c44425ab24cdf7	`Tien Le`<mailto:shonentokyo@gmail.com>	CSS invert filter will apply a color matrix to the rectangle to invert the colors. Since invert is 100%, the yellow rectangle should become blue.
filter-saturate-001-test	reference/filter-saturate-001-ref	Test for Saturate short hand		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-saturate,http://www.w3.org/TR/filter-effects-1/#saturateEquivalent	70370fa4e2de70f9d006b0c169c76904b86036c7	`Akihiro Oyamada`<mailto:admin@yomotsu.net>	the test passes if you see gray box.
filters-drop-shadow	reference/filters-drop-shadow-ref	drop-shadow offset test		http://www.w3.org/TR/filter-effects-1/#funcdef-drop-shadow,http://www.w3.org/TR/filter-effects-1/#dropshadowEquivalent	3c84dfe488d5ca4191bdd0c1d4db997c2e3f56cd	`Jun Ichikawa`<mailto:jun1ka0@gmail.com>	This test verifies that the drop-shadow shorthand works. Green box with green shadow. The shadows appear 10px down and 20px right under the Green box. The red box must not appear under the Green box.
filters-grayscale-001-test	reference/filters-grayscale-001-ref	Test grayscale shorthand with value 1		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-grayscale	4b723d609199960ad2d2c46e987ec9596ffd02a1	`Takaki Yasuma`<mailto:takakiyasuma@gmail.com>	If the test runs, you should see a black olive colored rectangle.
filters-opacity-001-test	reference/filters-opacity-001-ref	Test opacity shorthand with value 1		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-opacity	20db78fc53fdf7b7d8021ea874248f9a9b61dfcb	`Naohiro Nakajima`<mailto:nakajima.jmg@gmail.com>	CSS opacity filter will apply a transparency to the div element. Since opacity is 1, it has no affect on the div.
filters-opacity-002-test	reference/filters-opacity-002-ref	Test opacity shorthand with value 0		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-opacity	9c7eb3f0bf1f61c454029a7df0fd564c7d3061bc	`Naohiro Nakajima`<mailto:nakajima.jmg@gmail.com>	CSS opacity filter will apply a transparency to the div element. Since opacity is 0, it has affect on the div to be transparent.
filters-sepia-001-test	reference/filters-sepia-001-ref	Test sepia shorthand with value 1		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-grayscale	3a61daa9e7301309848de868070d2edc18a50bde	`Takaki Yasuma`<mailto:takakiyasuma@gmail.com>	If the test runs, you should see a field drab colored rectangle.
filters-test-brightness-001	reference/filters-ref-brightness-001	drop-shadow offset test		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-brightness	2efc5d3b11812ce91167a1f0e51d892b60cfa465	`Jun Ichikawa`<mailto:jun1ka0@gmail.com>	This test verifies that the brightness shorthand works. Green rectangle must shown, when brightness set to 100%.
filters-test-brightness-002	reference/filters-ref-brightness-002	drop-shadow offset test		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-brightness	28ea1de58c5952f88d563b27322eb6e9a51a0351	`Jun Ichikawa`<mailto:jun1ka0@gmail.com>	This test verifies that the brightness shorthand works. Black rectangle must shown, when brightness set 0%.
filters-test-brightness-003	reference/filters-ref-brightness-003	drop-shadow offset test		http://www.w3.org/TR/filter-effects-1/#FilterProperty,http://www.w3.org/TR/filter-effects-1/#funcdef-brightness	d7c80dc538a605fd501c237a2b8d7b8d0bdfe99b	`Jun Ichikawa`<mailto:jun1ka0@gmail.com>	This test verifies that the brightness shorthand works. Green rectangle must shown, when brightness is not set.
svg-feflood-001	reference/svg-feflood-ref	feFlood in filter for SVG rect element	svg	http://www.w3.org/TR/filter-effects-1/#feFloodElement	19f4c980199636f0112f2fd6c64729bbeee207d3	`Dirk Schulze`<mailto:dschulze@adobe.com>	The red rect gets filtered with the filter primitve feFlood. feFlood fills the rect with green. - The rect is black to avoid color interpolation issues.
svg-feimage-001	reference/svg-feimage-ref	feImage referencing an IRI	svg	http://www.w3.org/TR/filter-effects-1/#feImageElement	776bf808be4d205e41d1b9bcafe04ef1f013470c	`Dirk Schulze`<mailto:dschulze@adobe.com>	The feImage primitve applied to the red rect should reference and display the green rect by it's IRI. - The rect is black to avoid color interpolation issues.
svg-feoffset-001	reference/svg-feoffset-ref	feOffset applied to SVG rect element	svg	http://www.w3.org/TR/filter-effects-1/#feOffsetElement	50a846fdd88e81da09971804e823c77a48a66141	`Dirk Schulze`<mailto:dschulze@adobe.com>	The offset filter primitive will translate the rect by -100 pixels in each direction. - The rect is black to avoid color interpolation issues.
