id	references	title	flags	links	revision	credits	assertion
t32-opacity-basic-1.0-a		opacity		http://www.w3.org/TR/css3-color/#transparency	1a158965609c787ec8032bd9fa15301ef47e84a6	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Opacity of 1.0 makes box fully opaque.
t32-opacity-clamping-0.0-b		opacity		http://www.w3.org/TR/css3-color/#transparency	71bd8eb364edc54a5a9ce331465cbf4de1fa90fb	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Opacity values less than 0.0 are clamped to 0.0
t32-opacity-clamping-1.0-b		opacity		http://www.w3.org/TR/css3-color/#transparency	fa4c6646d24382f3f32b2c8b31b70031c70b20f2	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Opacity values greater than 1.0 are clamped to 1.0
t32-opacity-offscreen-b		opacity		http://www.w3.org/TR/css3-color/#transparency	d6d815175ff7ef87ff6225f2df15c100a689119f	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	That opacity specifies compositing the contents as a single offscreen buffer.
t32-opacity-offscreen-multiple-boxes-1-c	reference/t32-opacity-offscreen-multiple-boxes-1-c-ref	opacity		http://www.w3.org/TR/css3-color/#transparency	a1ae64b4f82607b0f60e8db92108be468e544a21	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Opacity is group opacity over elements (not boxes).
t32-opacity-offscreen-multiple-boxes-2-c	reference/t32-opacity-offscreen-multiple-boxes-2-c-ref	opacity		http://www.w3.org/TR/css3-color/#transparency	c9ab8cd2d82503d3d1d8d97cdbd2e211bda11732	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Opacity is group opacity over elements (not boxes).
t32-opacity-offscreen-with-alpha-c		opacity		http://www.w3.org/TR/css3-color/#transparency	7afc181e8620deed1671cac5ca1c19858a3c1e06	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	That alpha within the offscreen buffer is composited correctly.
t32-opacity-zorder-c		opacity		http://www.w3.org/TR/css3-color/#transparency	f23edc369932a5d31a77d22d9d2f019cd48f7265	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Opacity has z-ordering treatment of positioned elements and z-index applies.
t41-html4-keywords-a		HTML4 color keywords		http://www.w3.org/TR/css3-color/#html4	067adca503b1efd0c44a1ad5406cf0de80546a4f	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test that the HTML4 color keywords have the correct values.
t421-rgb-clip-outside-gamut-b		rgb() clipping outside device gamut		http://www.w3.org/TR/css3-color/#rgb-color	77fe19e00adcca2f029470b4f550d51261d51e3b	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test clipping of rgb() values outside the device gamut.
t421-rgb-func-int-a	reference/t422-rgba-func-int-a-ref	rgb() colors		http://www.w3.org/TR/css3-color/#rgb-color	1dbc91bf36dee2563c8ae2b58a36ae5f465abb89	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test that rgb() values produce correct colors.
t421-rgb-func-no-mixed-f	reference/t422-rgba-func-no-mixed-f-ref	no mixed rgb() values	invalid	http://www.w3.org/TR/css3-color/#rgb-color	9b89d83acdba96580cd2ab41bdf2d1aff5d1f755	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test that rgb() values are only accepted when all integers or all percentages.
t421-rgb-func-pct-a	reference/t422-rgba-func-int-a-ref	rgb() colors		http://www.w3.org/TR/css3-color/#rgb-color	a465a6a64d7d1183a432dccd51ecd197240478be	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test that rgb() values produce correct colors.
t421-rgb-func-whitespace-b	reference/t422-rgba-func-whitespace-b-ref	whitespace in rgb() values		http://www.w3.org/TR/css3-color/#rgb-color	0990b860640da7254a2683691cc40ac24ec489aa	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test that whitespace is allowed within rgb() functions.
t421-rgb-hex-parsing-f	reference/t422-rgba-func-no-mixed-f-ref	parsing of hexidecimal color values	invalid	http://www.w3.org/TR/css3-color/#rgb-color	2b4b478bb13a5efede87a8d08cd4012e19c33c31	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test that hexidecimal values are only accepted if they have 3 or six digits.
t421-rgb-hex3-a	reference/t422-rgba-func-int-a-ref	#rgb colors		http://www.w3.org/TR/css3-color/#rgb-color	55d4b84f3d2cc8ea6d7d8a387572787edc71e6f9	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test that #rgb values produce correct colors.
t421-rgb-hex3-expand-b		expansion of #rgb colors to #rrggbb		http://www.w3.org/TR/css3-color/#rgb-color	d0b4dfb0bf2c5f954dc36f828cb5891888087b01	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test that 3-digit #rgb values are expanded into #rrggbb and not #r0g0b0
t421-rgb-hex6-a	reference/t422-rgba-func-int-a-ref	#rrggbb colors		http://www.w3.org/TR/css3-color/#rgb-color	a5d571450f514af99a777f49aec42de9b04e6c3a	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test that #rrggbb values produce correct colors.
t421-rgb-values-meaning-b		rgb values		http://www.w3.org/TR/css3-color/#rgb-color	1b6a1cfbc04a73d4b97d228df975b3e26c9c2583	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test that the color components in rgb colors are interpreted correctly.
t422-rgba-a0.0-a		rgba() colors		http://www.w3.org/TR/css3-color/#rgba-color	449b1857999e6edf627382790da3a5ddf80a4cc9	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Opacity of 0.0 makes text transparent.
t422-rgba-a0.6-a		rgba() colors		http://www.w3.org/TR/css3-color/#rgba-color,http://www.w3.org/TR/css3-color/#rgb-color	a0ee8452e27b4e19bda01dd52239a08fe5244dfb	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Opacity of 0.6 makes text partially opaque. Colors are in sRGB color space (may test).
t422-rgba-a1.0-a	reference/t422-rgba-a1.0-a-ref	rgba() colors		http://www.w3.org/TR/css3-color/#rgba-color	d83017f3e60905c36b6ce4dd0f1f67c63bf0c7b9	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Opacity of 1.0 makes text fully opaque.
t422-rgba-clamping-a0.0-b	reference/t422-rgba-clamping-a0.0-b-ref	rgba() colors		http://www.w3.org/TR/css3-color/#rgba-color	132df5ae02e92a7b3663659cbfb529dd28b56e36	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Alpha components of rgba() colors less than 0 are clamped to 0.
t422-rgba-clamping-a1.0-b	reference/t422-rgba-clamping-a1.0-b-ref	rgba() colors		http://www.w3.org/TR/css3-color/#rgba-color	40a24fd249cd90027ee59b57bc50ff621b1852a1	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Alpha components of rgba() colors greater than 1 are clamped to 1.
t422-rgba-clip-outside-device-gamut-b	reference/t422-rgba-clip-outside-device-gamut-b-ref	rgba() clipping outside device gamut		http://www.w3.org/TR/css3-color/#rgba-color	50ca5d45b4fbf7929e197049c1f4fcc3bb318db6	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test clipping of rgba() values outside the device gamut.
t422-rgba-func-int-a	reference/t422-rgba-func-int-a-ref	rgba() colors		http://www.w3.org/TR/css3-color/#rgba-color	111ba988e070b6ca27239c14bb4e47e2c5a92c54	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test that rgba() values produce correct colors.
t422-rgba-func-no-mixed-f	reference/t422-rgba-func-no-mixed-f-ref	no mixed rgba() values	invalid	http://www.w3.org/TR/css3-color/#rgba-color	03e76b1bd414ee1d43ea2846246e12ac089fe9ba	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test that rgba() values are only accepted when all integers or all percentages.
t422-rgba-func-pct-a	reference/t422-rgba-func-int-a-ref	rgba() colors		http://www.w3.org/TR/css3-color/#rgba-color	b33e7dc70eedd4011eab1159aba52893c0e12870	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test that rgba() values produce correct colors.
t422-rgba-func-whitespace-b	reference/t422-rgba-func-whitespace-b-ref	whitespace in rgba() values		http://www.w3.org/TR/css3-color/#rgba-color	3446d837e8bcb816ac33f4746014aee9b1ff07cb	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test that whitespace is allowed within rgba() functions.
t422-rgba-onscreen-b	reference/t422-rgba-onscreen-b-ref	rgba() overpainting		http://www.w3.org/TR/css3-color/#rgba-color	e4565cccec1bc74d75e9d8044e54390edd16493b	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test that rgba() does not behave like opacity and draw in an offscreen buffer.
t422-rgba-onscreen-multiple-boxes-c	reference/t422-rgba-onscreen-multiple-boxes-c-ref	rgba() overpainting		http://www.w3.org/TR/css3-color/#rgba-color	738433fd41875ffd7b2e8134d1a494ef7aeaf98b	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test that rgba() does not behave like opacity and draw in an offscreen buffer.
t422-rgba-values-meaning-b		rgba values		http://www.w3.org/TR/css3-color/#rgba-color	0803a49b88fa11f2693cc5f2bdba768627a42489	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test that the color components in rgba colors are interpreted correctly.
t423-transparent-1-a	reference/t422-rgba-clamping-a0.0-b-ref	transparent		http://www.w3.org/TR/css3-color/#transparent	d56a79a7710c05e743bb41c5a134aa0d2913703f	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	That the 'transparent' color keyword makes colors transparent.
t423-transparent-2-a	reference/t423-transparent-2-a-ref	transparent		http://www.w3.org/TR/css3-color/#transparent	e6b355a24f90e9795cd87ce5cc740f2a282823c4	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	That the 'transparent' color keyword makes colors transparent.
t424-hsl-basic-a	reference/t424-hsl-basic-a-ref	hsl()		http://www.w3.org/TR/css3-color/#hsl-color	6ffd7a15defe376b9d864d4c86b75aaf579c4553	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test basic functioning of hsl() colors.
t424-hsl-clip-outside-gamut-b	reference/t424-hsl-clip-outside-gamut-b-ref	hsl() clipping outside device gamut		http://www.w3.org/TR/css3-color/#hsl-color	3c0f241b885e85d1561902b509e96e6602c7eedb	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test clipping of hsl() values outside the device gamut.
t424-hsl-h-rotating-b		modding of H values in hsl() colors		http://www.w3.org/TR/css3-color/#hsl-color	f6f1e3ca1f59d7913760cad7e671c2159c4a3ab7	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	H values in hsl() colors should be treated like angles, even when outside [0,360)
t424-hsl-parsing-f	reference/t424-hsl-parsing-f-ref	hsl()	invalid	http://www.w3.org/TR/css3-color/#hsl-color	fc4a4c64e9e71f2380a257582d8017364916286f	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test rules for parsing of hsl() colors.
t424-hsl-values-b-1	reference/t424-hsl-values-b-1-ref	hsl() values		http://www.w3.org/TR/css3-color/#hsl-color	6332b25501ee8bc7bb53cdafc7920b0942b60a77	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>,`Intel`<http://www.intel.com>	Implementation of algorithm for converting hsl() colors to rgb() colors.
t424-hsl-values-b-10	reference/t424-hsl-values-b-10-ref	hsl() values		http://www.w3.org/TR/css3-color/#hsl-color	5862c2a73171017e29199224b435d9121305abf1	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>,`Intel`<http://www.intel.com>	Implementation of algorithm for converting hsl() colors to rgb() colors.
t424-hsl-values-b-11	reference/t424-hsl-values-b-11-ref	hsl() values		http://www.w3.org/TR/css3-color/#hsl-color	9d191ec3224f8238e409d2aaf2c8e6657b9b2c54	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>,`Intel`<http://www.intel.com>	Implementation of algorithm for converting hsl() colors to rgb() colors.
t424-hsl-values-b-12	reference/t424-hsl-values-b-12-ref	hsl() values		http://www.w3.org/TR/css3-color/#hsl-color	f1f9dc000ab098da5f6e86f8b401a0939f3920ff	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>,`Intel`<http://www.intel.com>	Implementation of algorithm for converting hsl() colors to rgb() colors.
t424-hsl-values-b-13	reference/t424-hsl-values-b-13-ref	hsl() values		http://www.w3.org/TR/css3-color/#hsl-color	77da6ccf76ee9e171437039611204060c80036e7	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>,`Intel`<http://www.intel.com>	Implementation of algorithm for converting hsl() colors to rgb() colors.
t424-hsl-values-b-14	reference/t424-hsl-values-b-14-ref	hsl() values		http://www.w3.org/TR/css3-color/#hsl-color	57c1d9559abcd3bde9cb9901d9d28b4598e886f4	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>,`Intel`<http://www.intel.com>	Implementation of algorithm for converting hsl() colors to rgb() colors.
t424-hsl-values-b-15	reference/t424-hsl-values-b-15-ref	hsl() values		http://www.w3.org/TR/css3-color/#hsl-color	501c0912118f17d08ace30f7af34b2d0b5948d57	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>,`Intel`<http://www.intel.com>	Implementation of algorithm for converting hsl() colors to rgb() colors.
t424-hsl-values-b-2	reference/t424-hsl-values-b-2-ref	hsl() values		http://www.w3.org/TR/css3-color/#hsl-color	84ae8983a9615c21c50c3835b855d304efe12694	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>,`Intel`<http://www.intel.com>	Implementation of algorithm for converting hsl() colors to rgb() colors.
t424-hsl-values-b-3	reference/t424-hsl-values-b-3-ref	hsl() values		http://www.w3.org/TR/css3-color/#hsl-color	48b0fb04a10c44a2a8a85ae4e08795dc1e56128d	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>,`Intel`<http://www.intel.com>	Implementation of algorithm for converting hsl() colors to rgb() colors.
t424-hsl-values-b-4	reference/t424-hsl-values-b-4-ref	hsl() values		http://www.w3.org/TR/css3-color/#hsl-color	43e310245d342e2274bcd78d9c12bb63f5c92599	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>,`Intel`<http://www.intel.com>	Implementation of algorithm for converting hsl() colors to rgb() colors.
t424-hsl-values-b-5	reference/t424-hsl-values-b-5-ref	hsl() values		http://www.w3.org/TR/css3-color/#hsl-color	0ff7aa215771f93e95131ff7b6fb7887491787ce	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>,`Intel`<http://www.intel.com>	Implementation of algorithm for converting hsl() colors to rgb() colors.
t424-hsl-values-b-6	reference/t424-hsl-values-b-6-ref	hsl() values		http://www.w3.org/TR/css3-color/#hsl-color	352d13c40d5c2b17a4bbf71b0c151cded3fcf08c	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>,`Intel`<http://www.intel.com>	Implementation of algorithm for converting hsl() colors to rgb() colors.
t424-hsl-values-b-7	reference/t424-hsl-values-b-7-ref	hsl() values		http://www.w3.org/TR/css3-color/#hsl-color	077a987bc939fcf12486715b8b9ea9eab2493d53	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>,`Intel`<http://www.intel.com>	Implementation of algorithm for converting hsl() colors to rgb() colors.
t424-hsl-values-b-8	reference/t424-hsl-values-b-8-ref	hsl() values		http://www.w3.org/TR/css3-color/#hsl-color	3c39bd40b5107d12210151d329cffc58eb06019d	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>,`Intel`<http://www.intel.com>	Implementation of algorithm for converting hsl() colors to rgb() colors.
t424-hsl-values-b-9	reference/t424-hsl-values-b-9-ref	hsl() values		http://www.w3.org/TR/css3-color/#hsl-color	fc7f19f732b58f58f10ba18ca43798757fd1ebe3	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>,`Intel`<http://www.intel.com>	Implementation of algorithm for converting hsl() colors to rgb() colors.
t425-hsla-basic-a		hsla()		http://www.w3.org/TR/css3-color/#hsla-color	d53dec7fa97e9817aeb675b60b4cfb740bd0fff0	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test basic functioning of hsla() colors.
t425-hsla-clip-outside-device-gamut-b	reference/t425-hsla-clip-outside-device-gamut-b-ref	hsla() clipping outside device gamut		http://www.w3.org/TR/css3-color/#hsla-color	f737302ee8de9d53c645d551c8a476a58336f764	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test clipping of hsla() values outside the device gamut.
t425-hsla-h-rotating-b		modding of H values in hsla() colors		http://www.w3.org/TR/css3-color/#hsl-color,http://www.w3.org/TR/css3-color/#hsla-color	a0eec9a68459b48e50b4287393c246236a91afaf	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	H values in hsla() colors should be treated like angles, even when outside [0,360)
t425-hsla-onscreen-b		hsla() overpainting		http://www.w3.org/TR/css3-color/#hsla-color	219b7f6819bc981ed030656bfbb39957804abfbb	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test that hsla() does not behave like opacity and draw in an offscreen buffer.
t425-hsla-onscreen-multiple-boxes-c	reference/t422-rgba-onscreen-multiple-boxes-c-ref	hsla() overpainting		http://www.w3.org/TR/css3-color/#hsla-color	22cade3c2b0e8f09a7afbacaf45695e9dae666b5	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test that hsla() does not behave like opacity and draw in an offscreen buffer.
t425-hsla-parsing-f	reference/t424-hsl-parsing-f-ref	hsla()	invalid	http://www.w3.org/TR/css3-color/#hsla-color	9ce60d54b96c3688e9d0cc6213defe4d6d27e20e	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test rules for parsing of hsla() colors.
t425-hsla-values-b	reference/t425-hsla-values-b-ref	hsla() values		http://www.w3.org/TR/css3-color/#hsla-color	cec24e13e891ce9be1b044cd198363c642eb6d26	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Implementation of algorithm for converting hsla() colors to rgba() colors.
t43-svg-keywords-a		HTML4 color keywords		http://www.w3.org/TR/css3-color/#html4	39e6c73965c33327a8f8c6fbdafba31fd2124c0e	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	Test that the HTML4 color keywords have the correct values.
t44-currentcolor-background-b	reference/t44-currentcolor-background-b-ref	currentColor (with 'background-color')		http://www.w3.org/TR/css3-color/#currentcolor	ae5749e5288b40d2729aeb0a79483fb6c79a5a91	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	currentColor uses the color from the color property
t44-currentcolor-border-b	reference/t44-currentcolor-border-b-ref	currentColor (with 'border-color')		http://www.w3.org/TR/css3-color/#currentcolor	3efe45f4eb27c9ce736ab5fba56727007276ee50	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	currentColor uses the color from the color property
t44-currentcolor-inherited-c		currentColor (with 'background-color')		http://www.w3.org/TR/css3-color/#currentcolor,http://www.w3.org/Style/2011/REC-css3-color-20110607-errata.html#s.4.5	d97ac8c7e7012c5f8183cfb8b337812421c69611	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	currentColor is a computed value
t451-system-colors-a		system colors		http://www.w3.org/TR/css3-color/#css2-system	f06a4a76e69504a4c18e185ed0e06fa4bbc1ef2c	`L. David Baron`<https://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	That system colors are displayed as described.
will-change-stacking-context-opacity-1	reference/green-square-100-by-100-ref	CSS will-change: 'will-change: opacity' creates a stacking context		https://drafts.csswg.org/css-will-change-1/#will-change,https://drafts.csswg.org/css-color-3/#transparency	70aca31739c2d3315c2b793ff9385bdb0cb87908	`L. David Baron`<https://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would create a stacking context on the element, specifying that property in will-change must create a stacking context on the element.
