id	references	title	flags	links	revision	credits	assertion
css-hover-on-content-002		CSS Regions: :hover on content node parent when the parent is in the named flow and rendered as a sibling of its child	ahem,interact	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property	551cc5332179c9556604cb20695aa0b0fbd948bc	`Mihai Balan`<mailto:mibalan@adobe.com>	CSS properties set through rules that use the :hover pseudo-class on an element are properly propagated to children that are flowed into regions even when they're visually rendered as siblings
css-hover-on-content-003		CSS Regions: :hover on content node parent when the parent is not in the named flow	interact	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property	3a86bb49ac0ed320578d2251b090e8c5e4141439	`Mihai Balan`<mailto:mibalan@adobe.com>	CSS properties set through rules that use the :hover pseudo-class on an element are properly propagated to children that are flowed into regions
css-hover-on-content-004		CSS Regions: :hover on content node when the content node has position:fixed	interact	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property	b108d03bc98211f780c2020f642251fe0bfb8ea5	`Mihai Balan`<mailto:mibalan@adobe.com>	CSS rules using the :hover pseudo class are applied to content nodes that have position:fixed.
css-hover-on-content-005		CSS :hover on content node when the content node has position:relative	interact	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property	fa7a6a0f4ec515f9bd8b8d08fe1fd89e211c7294	`Mihai Balan`<mailto:mibalan@adobe.com>	CSS rules using the :hover pseudo class are applied to content nodes that are relatively positioned
css-hover-on-region-001		CSS Regions: :hover on region that has borders	interact	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property	026ac0cc3211055466ed1d0fb596c70ad9fccf91	`Mihai Balan`<mailto:mibalan@adobe.com>	CSS rules using the :hover pseudo class are applied to regions when moving the mouse over the region border
css-hover-on-region-002		CSS Regions: :hover on regions that have padding	interact	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property	bdaeb30838fdc390152f048ec31538c357764504	`Mihai Balan`<mailto:mibalan@adobe.com>	CSS rules using the :hover pseudo class are applied to regions when moving the mouse over the region padding
css-hover-on-region-003		CSS Regions: :hover on region when content nodes are relatively positioned	interact	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property	c43225dd33555d939ab3bcf2a5403f3dae49ab8f	`Mihai Balan`<mailto:mibalan@adobe.com>	CSS rules using the :hover pseudo class are applied to regions when moving the mouse over the region and the content flowed in it is relatively positioned. Also, the :hover rules for the content do not apply when moving the mouse over the box placeholder.
css-hover-on-region-004		CSS Regions: :hover on regions that have rounded corners	interact	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property	0f46b6655b9b2e874edd14b013c89e741c054ef7	`Mihai Balan`<mailto:mibalan@adobe.com>	CSS rules using the :hover pseudo class are applied to regions that have rounded borders.
cssomview-apis-no-region-chain-001		CSS Regions: CSSOM pre-existing APIs with no region chain	dom,script	http://www.w3.org/TR/css3-regions/#cssomview-and-regions	1908b97bdabff24b110ad88c6a3a1ac4b02432d7	`Adobe`<http://html.adobe.com/>,`Alan Stearns`<mailto:stearns@adobe.com>	CSSOM View attributes give 'no layout box' result for named flows with no region chain
elementFromPoint-001		CSS Regions: document.elementFromPoint() on for elements that get split between regions	dom,interact,script	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property	d0c899dac19f5f3f44ab9cf9ef9dc421e376dded	`Mihai Balan`<mailto:mibalan@adobe.com>	document.elementFromPoint() should return the correct element when provided with coordinates of points inside content fragments
elementFromPoint-002		CSS Regions: document.elementFromPoint() for elements flowed into regions	dom,interact,script	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property	5225a36cf7d640dc4df4080661b1d5a60cf73104	`Mihai Balan`<mailto:mibalan@adobe.com>	document.elementFromPoint() should return the correct element when provided with coordinates of points corresponding to elements flowed into regions
extract-list-items-001	reference/extract-list-items-001-ref	flow-into on ordered and unordered list items		http://www.w3.org/TR/css3-regions/#properties,http://www.w3.org/TR/css3-regions/#the-flow-into-property	56051c2aaa8b014b7c280a08be9129dff62d76a0	`Mihai Balan`<mibalan@adobe.com>	The flow-into property can be applied to individual list items. List items extracted in named flows and flowed into regions must preserve their list markers and numbering.
extract-list-items-002	reference/extract-list-items-002-ref	flow-into on ordered and unordered list items from multiple lists		http://www.w3.org/TR/css3-regions/#properties,http://www.w3.org/TR/css3-regions/#the-flow-into-property	1c02466ef0c437269ec333e9317015f281cc76fa	`Mihai Balan`<mibalan@adobe.com>	The flow-into property can be applied to individual list items. List items extracted in named flows and flowed into regions must preserve their list markers and numbering, even when extracting items from multiple lists in the same named flow.
extract-list-items-003	reference/extract-list-items-003-ref	flow-into on ordered list items from multiple lists, including nested lists		http://www.w3.org/TR/css3-regions/#properties,http://www.w3.org/TR/css3-regions/#the-flow-into-property	407ca374a0b95d493a2f1464ff4464875ebb0ebe	`Mihai Balan`<mibalan@adobe.com>	The flow-into property can be applied to individual list items. List items extracted in named flows and flowed into regions must preserve their numbering, even when extracting items from multiple and nested lists into the same named flow.
extract-list-items-004	reference/extract-list-items-004-ref	flow-into on unordered list items, when items contain other unordered lists		http://www.w3.org/TR/css3-regions/#properties,http://www.w3.org/TR/css3-regions/#the-flow-into-property	10dcbc654ba0a149f507eb3eaac6f1bba9c2cd89	`Mihai Balan`<mibalan@adobe.com>	The flow-into property can be applied to individual list items. List items extracted in named flows and flowed into regions must preserve their list markers, even when extracting items from multiple and nested lists into the same named flow.
extract-list-items-005	reference/extract-list-items-005-ref	flow-into on list items from multiple lists, when items contain other lists		http://www.w3.org/TR/css3-regions/#properties,http://www.w3.org/TR/css3-regions/#the-flow-into-property	315af8f26cebb86d89434f1484bd41e299c999ba	`Mihai Balan`<mibalan@adobe.com>	The flow-into property can be applied to individual list items. List items extracted in named flows and flowed into regions must preserve their list markers or numbering (type, value), even when extracting items from multiple and nested lists into the same named flow.
extract-list-items-006	reference/extract-list-items-006-ref	flow-into on all list items from a nested list		http://www.w3.org/TR/css3-regions/#properties,http://www.w3.org/TR/css3-regions/#the-flow-into-property	1660135cacd8af753dca426e14632a93648cf756	`Mihai Balan`<mibalan@adobe.com>	The flow-into property can be applied to individual list items. List items extracted in named flows and flowed into regions must preserve their list markers or numbering (type, value), even when extracting items from multiple and nested lists into the same named flow.
