id	references	title	flags	links	revision	credits	assertion
css3-counter-styles-068		ethiopic-numeric, 0-9	font	http://www.w3.org/TR/css-counter-styles-3/#ethiopic-numeric-counter-style	5802136bc730fe89587f0fccfb90107538611565	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to ethiopic-numeric will produce numbering for a list of up to 9 items as described in the CSS3 Counter Styles module.
css3-counter-styles-069		ethiopic-numeric, 10+	font	http://www.w3.org/TR/css-counter-styles-3/#ethiopic-numeric-counter-style	67531696bda700b75842bd1a07c50158f191d0d4	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to ethiopic-numeric will produce numbering for a list of items over 9 as described in the CSS3 Counter Styles module.
css3-counter-styles-070		ethiopic-numeric, suffix	font	http://www.w3.org/TR/css-counter-styles-3/#ethiopic-numeric-counter-style	168862f88c6b8531897d9efda472638f5e1c89ee	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to ethiopic-numeric will produce a suffix as described in the CSS3 Counter Styles module.
css3-counter-styles-071		simp-chinese-informal, 0-9	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	83d265e2b7682f4ddb5da75849f8263d2ccd8f01	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to simp-chinese-informal will produce list of up to 9 items numbering as described in the CSS3 Counter Styles module.
css3-counter-styles-072		simp-chinese-informal, 10-9999	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	e11451ca1ac280a1e1b7c19265188b91bd50a82b	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to simp-chinese-informal will produce list numbering after 9 as described in the CSS3 Counter Styles module.
css3-counter-styles-073		simp-chinese-informal, outside range	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	6ffd5829289b4684229481221c9a82dd1197ab06	`Richard Ishida`<mailto:ishida@w3.org>	With list-style-type set to simp-chinese-informal, list markers above the limit specified in CSS3 will be rendered according to the special rules described.
css3-counter-styles-074		simp-chinese-informal, negative	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	bfb99f57451b8b6940368c7d5af66c98b0812d09	`Richard Ishida`<mailto:ishida@w3.org>	With list-style-type set to simp-chinese-informal, negative list markers will be rendered according to the rules described.
css3-counter-styles-075		simp-chinese-informal, suffix	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	653e60a079defd3497a2daa20f840c50c675ea65	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to simp-chinese-informal will produce a suffix as described in the CSS3 Counter Styles module.
css3-counter-styles-076		simp-chinese-formal, 0-9	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	79e9529b5150755f3dd0a147c423e70326061b41	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to simp-chinese-formal will produce list of up to 9 items numbering as described in the CSS3 Counter Styles module.
css3-counter-styles-077		simp-chinese-formal, 10-9999	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	2259ebf57026608963f2de161fed9302d018346c	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to simp-chinese-formal will produce list numbering after 9 as described in the CSS3 Counter Styles module.
css3-counter-styles-078		simp-chinese-formal, outside range	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	763d1cedc5f87300ce55a9a2222fd86c18a5d8fb	`Richard Ishida`<mailto:ishida@w3.org>	With list-style-type set to simp-chinese-formal, list markers above the limit specified in CSS3 will be rendered according to the special rules described.
css3-counter-styles-079		simp-chinese-formal, negative	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	2b3a28401aa38b8ed79926b9bc7d33b6ac479f4a	`Richard Ishida`<mailto:ishida@w3.org>	With list-style-type set to simp-chinese-formal, negative list markers will be rendered according to the rules described.
css3-counter-styles-080		simp-chinese-formal, suffix	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	20202d98d8af25b04df4732b7b5cba57aca65efa	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to simp-chinese-formal will produce a suffix as described in the CSS3 Counter Styles module.
css3-counter-styles-081		trad-chinese-informal, 0-9	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	ed2a2c9eac8c4cdd77e883c60d98f618ac42c804	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to trad-chinese-informal will produce list of up to 9 items numbering as described in the CSS3 Counter Styles module.
css3-counter-styles-082		trad-chinese-informal, 10-9999	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	fb689ff7d841198d2818b950480e76565b237e4e	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to trad-chinese-informal will produce list numbering after 9 as described in the CSS3 Counter Styles module.
css3-counter-styles-083		trad-chinese-informal, outside range	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	11e29d5bfb2f5db8c485392c5400583989c310c1	`Richard Ishida`<mailto:ishida@w3.org>	With list-style-type set to trad-chinese-informal, list markers above the limit specified in CSS3 will be rendered according to the special rules described.
css3-counter-styles-084		trad-chinese-informal, negative	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	086cf3a91057088d4789298410b8b4491cfdbc52	`Richard Ishida`<mailto:ishida@w3.org>	With list-style-type set to trad-chinese-informal, negative list markers will be rendered according to the rules described.
css3-counter-styles-085		trad-chinese-informal, suffix	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	bd3f834ec61805483260bfa15c297ccf46cdb032	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to trad-chinese-informal will produce a suffix as described in the CSS3 Counter Styles module.
css3-counter-styles-086		trad-chinese-formal, 0-9	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	b99d3e7561c6142e29dbf61ee9adac4267baf3f5	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to trad-chinese-formal will produce list of up to 9 items numbering as described in the CSS3 Counter Styles module.
css3-counter-styles-087		trad-chinese-formal, 10-9999	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	eccb0027a6d9ebc8c714572c77fde95384350305	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to trad-chinese-formal will produce list numbering after 9 as described in the CSS3 Counter Styles module.
css3-counter-styles-088		trad-chinese-formal, outside range	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	39934ac495716f396da1058143a58297d5f30ce7	`Richard Ishida`<mailto:ishida@w3.org>	With list-style-type set to trad-chinese-formal, list markers above the limit specified in CSS3 will be rendered according to the special rules described.
css3-counter-styles-089		trad-chinese-formal, negative	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	f7448fbb787fc912783fde28bf33193cde03b253	`Richard Ishida`<mailto:ishida@w3.org>	With list-style-type set to trad-chinese-formal, negative list markers will be rendered according to the rules described.
css3-counter-styles-090		trad-chinese-formal, suffix	font	http://www.w3.org/TR/css-counter-styles-3/#complex-cjk	28a7d58c7a4cec7c750a94382717cd780c1fe946	`Richard Ishida`<mailto:ishida@w3.org>	Setting list-style-type to trad-chinese-formal will produce a suffix as described in the CSS3 Counter Styles module.
