id	references	title	flags	links	revision	credits	assertion
object-fit-contain-png-001e	reference/object-fit-contain-png-001-ref	'object-fit: contain' on embed element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	468c8c1ef83bf92124615583613396ef872f4a15	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-png-001i	reference/object-fit-contain-png-001-ref	'object-fit: contain' on img element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	a6941c619e2d233647603814c6db26ddd8534b92	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-png-001o	reference/object-fit-contain-png-001-ref	'object-fit: contain' on object element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	bddc75b37033d1cac0b6ed19511b3451549170b4	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-png-001p	reference/object-fit-contain-png-001-ref	'object-fit: contain' on video element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	434e11502e6c70e25787f942c784c23feb50c734	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-png-002c	reference/object-fit-contain-png-002-ref	'object-fit: contain' on canvas element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	9519cbf2d6ee0435735b38b6f224d7ed643bb2ac	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-png-002e	reference/object-fit-contain-png-002-ref	'object-fit: contain' on embed element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	30ab5128b50ac1e818b9d9998af31b545fa958f6	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-png-002i	reference/object-fit-contain-png-002-ref	'object-fit: contain' on img element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	16eab6cfd1229378a8ad06c6c73b9ced3cd09050	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-png-002o	reference/object-fit-contain-png-002-ref	'object-fit: contain' on object element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	ce9a81334733c34f6df62b479ae0ffa122766694	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-png-002p	reference/object-fit-contain-png-002-ref	'object-fit: contain' on video element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	af71b0c48ca664b314054d4d26277e6f342ceb9b	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-001e	reference/object-fit-contain-svg-001-ref	'object-fit: contain' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	3eb752680409bcd9dfde8e300ce65d4c78f6ed3c	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-001i	reference/object-fit-contain-svg-001-ref	'object-fit: contain' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	28d3bb24fd8de977741bd84331a14e8c3d2dbd62	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-001o	reference/object-fit-contain-svg-001-ref	'object-fit: contain' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	94adfeba64c3f505b078af743d3d0e5857077f37	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-001p	reference/object-fit-contain-svg-001-ref	'object-fit: contain' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	f4f552c2fbc297d68778938b9b3477016acfd871	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-002e	reference/object-fit-contain-svg-002-ref	'object-fit: contain' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	e298a779c5f08fe0c859ab23caafde767105b861	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-002i	reference/object-fit-contain-svg-002-ref	'object-fit: contain' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	ae3f0b8fc3c38f3244ec6ca04039110e7501066d	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-002o	reference/object-fit-contain-svg-002-ref	'object-fit: contain' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	4cc217e8f84423ff0908625f92fda83c2bb20f53	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-002p	reference/object-fit-contain-svg-002-ref	'object-fit: contain' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	a67eb066480447bfa0d77b74c1ee8cb3c92cd6c8	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-003e	reference/object-fit-contain-svg-003-ref	'object-fit: contain' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	eda1ac396936ac1858a8695631f305e3ac990573	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-003i	reference/object-fit-contain-svg-003-ref	'object-fit: contain' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	d20284eabb82b2e6d99f9ccb7024fa59edf3843b	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-003o	reference/object-fit-contain-svg-003-ref	'object-fit: contain' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	108225a3184f5eec601aabc4448d4b664f2c1d5d	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-003p	reference/object-fit-contain-svg-003-ref	'object-fit: contain' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	fb6d477480395126f6342060469f7cbe0e03a9c2	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-004e	reference/object-fit-contain-svg-004-ref	'object-fit: contain' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	0cf5a80379a09e88a275112932a3807bd2a3b748	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-004i	reference/object-fit-contain-svg-004-ref	'object-fit: contain' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	cc2c4a2f8ed24a90128851d74dc360644a6789c4	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-004o	reference/object-fit-contain-svg-004-ref	'object-fit: contain' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	51d7a6ec55e71b39adc64a9fb10648fbdb00579d	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-004p	reference/object-fit-contain-svg-004-ref	'object-fit: contain' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	094e836f0183b5e1735fe8ab6db0eee0c729ccd1	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-005e	reference/object-fit-contain-svg-005-ref	'object-fit: contain' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	d4cf4c36d3edffa379bc68529272b530cbbfe61a	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-005i	reference/object-fit-contain-svg-005-ref	'object-fit: contain' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	ebb3a4dd238e9269f41147c44f897ad6e80e70fd	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-005o	reference/object-fit-contain-svg-005-ref	'object-fit: contain' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	371021d75c0b218402c9cc711add87488f604e2d	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-005p	reference/object-fit-contain-svg-005-ref	'object-fit: contain' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	cb8601d51a0dcbf9fe37db5c4e37746fa112d243	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-006e	reference/object-fit-contain-svg-006-ref	'object-fit: contain' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	38c2245487b007901fa77246508ab4389c5d8d97	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-006i	reference/object-fit-contain-svg-006-ref	'object-fit: contain' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	8d3ef645fe4ba151f66310aa4096eb062eb59eb0	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-006o	reference/object-fit-contain-svg-006-ref	'object-fit: contain' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	634b9fb0b4d466070567cdbf09b97454e2d637e7	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-contain-svg-006p	reference/object-fit-contain-svg-006-ref	'object-fit: contain' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	209f934c3dcba397767a2bdfc1d8b3d328aa525c	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-png-001c	reference/object-fit-cover-png-001-ref	'object-fit: cover' on canvas element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	ebbfb751bbb8eaa14dda0e7e40407c3369d5af9c	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-png-001e	reference/object-fit-cover-png-001-ref	'object-fit: cover' on embed element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	11c26188d7e832bef6ad2423666a6aa26846c563	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-png-001i	reference/object-fit-cover-png-001-ref	'object-fit: cover' on img element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	53a0c46b64afb0f4f880cd6fd7ab7860bc3f3fb2	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-png-001o	reference/object-fit-cover-png-001-ref	'object-fit: cover' on object element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	7d7298a558d98c380e1f0a5dac8ff48b5dfb9dc6	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-png-001p	reference/object-fit-cover-png-001-ref	'object-fit: cover' on video element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	207e2281d91acc3e3928a37fd8d049e35e3aae9f	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-png-002c	reference/object-fit-cover-png-002-ref	'object-fit: cover' on canvas element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	4760c8aa6f228cca0cfb7a15788d029786ea6807	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-png-002e	reference/object-fit-cover-png-002-ref	'object-fit: cover' on embed element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	52eccfd2c1b2d6b8607f9ab3dab424c729ef68cf	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-png-002i	reference/object-fit-cover-png-002-ref	'object-fit: cover' on img element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	3bd82e8ff44897f5869fdad77e3ce13b910c4fd4	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-png-002o	reference/object-fit-cover-png-002-ref	'object-fit: cover' on object element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	1684b6732c834cdc46b6c00dc3f304fe539db1cb	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-png-002p	reference/object-fit-cover-png-002-ref	'object-fit: cover' on video element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	66e0e56cf1d97020e74e7c7342188b94f7869681	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-001e	reference/object-fit-cover-svg-001-ref	'object-fit: cover' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	386bb522e4ea88bbdc995c789833aa4d56baa75d	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-001i	reference/object-fit-cover-svg-001-ref	'object-fit: cover' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	4eac955ce4a8c2bc3b169d05ca1afb470c28a390	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-001o	reference/object-fit-cover-svg-001-ref	'object-fit: cover' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	a9caf62d698fe5a31d891c0d5feccc5cf74961f8	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-001p	reference/object-fit-cover-svg-001-ref	'object-fit: cover' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	1c7ce3f53c04ab42b27eb8b3c000f0caf9d2e5ba	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-002e	reference/object-fit-cover-svg-002-ref	'object-fit: cover' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	57e39a739754266701f4488afa808ae88eb94dbe	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-002i	reference/object-fit-cover-svg-002-ref	'object-fit: cover' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	9f2fe5e23906a8b9b3303f193fb7a32cdb9ff64b	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-002o	reference/object-fit-cover-svg-002-ref	'object-fit: cover' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	496c511f66cea54a9b38ec647a1bd1eb477b759c	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-002p	reference/object-fit-cover-svg-002-ref	'object-fit: cover' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	4b1ba0a4597503b385340d0d6fb9c7e241149a1e	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-003e	reference/object-fit-cover-svg-003-ref	'object-fit: cover' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	eefc8c4f0cfdb1340cf53e42d009b00367d34a03	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-003i	reference/object-fit-cover-svg-003-ref	'object-fit: cover' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	b0ff71d291a133296ac3101937833a9211b48500	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-003o	reference/object-fit-cover-svg-003-ref	'object-fit: cover' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	e36cc4919c42f8af09595768ee838d25bcd114d8	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-003p	reference/object-fit-cover-svg-003-ref	'object-fit: cover' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	af6c4bc1f534ea854e2ccf2e2facfda5a80ce92f	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-004e	reference/object-fit-cover-svg-004-ref	'object-fit: cover' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	995cb7f8ee516079512bac1c624b7c558e12b19d	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-004i	reference/object-fit-cover-svg-004-ref	'object-fit: cover' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	bb3cd8f00bea0b6769f3a541cc1ee8bf51218d5d	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-004o	reference/object-fit-cover-svg-004-ref	'object-fit: cover' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	3ec4b2f1685946be57216304813386f11ce88a21	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-004p	reference/object-fit-cover-svg-004-ref	'object-fit: cover' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	c424d32986cecc63d7ff5b9cf41abb962880b1ef	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-005e	reference/object-fit-cover-svg-005-ref	'object-fit: cover' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	bafc21d306e8293e44c58f62eace839be5017df6	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-005i	reference/object-fit-cover-svg-005-ref	'object-fit: cover' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	e61dad02edab61e4e90082cdf119478f4046e75b	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-005o	reference/object-fit-cover-svg-005-ref	'object-fit: cover' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	f27f0cdbe8ec52009398d977bfea660bbb7ab1ad	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-cover-svg-005p	reference/object-fit-cover-svg-005-ref	'object-fit: cover' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	60cbcaef875a3092ce958e9b5c63f14db258e083	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
