id	references	title	flags	links	revision	credits	assertion
align-items-003	reference/align-content-001-ref	A flex container with the 'align-items' property set to 'flex-end'		http://www.w3.org/TR/css-flexbox-1/#align-items-property,http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	0864a7e2510be86698e7eafc6c3853f7e3448596	`Microsoft`<http://www.microsoft.com/>	This test checks that the flex container with 'align-items: flex-end' places each flex item's margin box flush with the cross-end edge of line.
align-items-004	reference/align-content-001-ref	A flex container with the 'align-items' property set to 'baseline'	ahem	http://www.w3.org/TR/css-flexbox-1/#align-items-property,http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	6de835b5ff8ccff198294837a175ecf36ee1371e	`Microsoft`<http://www.microsoft.com/>	This test checks that the flex container with 'align-items: baseline' places each flex item's margin box so that their baselines align.
align-items-005	reference/align-content-001-ref	A flex container with the 'align-items' property set to 'stretch'		http://www.w3.org/TR/css-flexbox-1/#align-items-property,http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	aa76f8315736ed389b671e843e2bff79d9642d16	`Microsoft`<http://www.microsoft.com/>	This test checks that the flex container with 'align-items: stretch' places each flex item's margin box so that its cross size is the same as the cross size of the line.
align-self-001	reference/ref-filled-green-100px-square	align-self - flex-start		http://www.w3.org/TR/css-flexbox-1/#align-items-property,http://www.w3.org/TR/css-flexbox-1/#propdef-align-self	0cc4990fc47d11d97de1460c7229b2a9ae83854e	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'align-self' property set 'flex-start' aligns the flex items to the start edge of cross axis
align-self-002	reference/ref-filled-green-100px-square	align-self - flex-end		http://www.w3.org/TR/css-flexbox-1/#align-items-property,http://www.w3.org/TR/css-flexbox-1/#propdef-align-self	76ff8530ed54bf734655e7b061bda90fe575da6a	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'align-self' property set 'flex-end' aligns the flex items to the end edge of cross axis
align-self-003	reference/ref-filled-green-100px-square	align-self - center		http://www.w3.org/TR/css-flexbox-1/#align-items-property,http://www.w3.org/TR/css-flexbox-1/#propdef-align-self	1ce28e4e595a2f36bd3c9a74033a3a72da36f37f	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'align-self' property set 'center' centered the flex items in the cross axis within the line
align-self-004	reference/ref-filled-green-100px-square	align-self - stretch		http://www.w3.org/TR/css-flexbox-1/#align-items-property,http://www.w3.org/TR/css-flexbox-1/#propdef-align-self	e07644c7ce7601750f39d681ee9aea5dc72e888d	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'align-self' property set 'stretch' makes the cross size of the item's margin box as close to the same size as the line as possible
align-self-005	reference/ref-filled-green-100px-square	align-self - stretch (height: number)		http://www.w3.org/TR/css-flexbox-1/#align-items-property,http://www.w3.org/TR/css-flexbox-1/#propdef-align-self	ac6110310efb808ea2b4891488aa2052f2f573a5	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'align-self' property set 'stretch' will be invalid while cross size of the flex item set exact number
align-self-006		align-self - baseline		http://www.w3.org/TR/css-flexbox-1/#align-items-property,http://www.w3.org/TR/css-flexbox-1/#propdef-align-self	0aac8117fbe0abfc970d00541545e63d96d62b2e	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'align-self' property set 'baseline' aligns the flex items to the baseline of content
align-self-007	reference/ref-filled-green-100px-square	align-self - auto and align-items - flex-start		http://www.w3.org/TR/css-flexbox-1/#align-items-property,http://www.w3.org/TR/css-flexbox-1/#propdef-align-self,http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	490151fafd13a31265bb23af939244e540d0aa69	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'align-self' property set 'auto' aligns flex items to start edge of cross-axis when 'align-items' set 'flex-start'
align-self-008	reference/ref-filled-green-100px-square	align-self - auto and align-items - flex-end		http://www.w3.org/TR/css-flexbox-1/#align-items-property,http://www.w3.org/TR/css-flexbox-1/#propdef-align-self	d2ed9f4f6f56313ea4614bf8e3aea8210a0ce85f	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'align-self' property set 'auto' aligns flex items to end edge of cross-axis when 'align-items' set 'flex-end'
align-self-009	reference/ref-filled-green-100px-square	align-self - auto and align-items - center		http://www.w3.org/TR/css-flexbox-1/#align-items-property,http://www.w3.org/TR/css-flexbox-1/#propdef-align-self	d72a8a12de59ed58d8c4acd3570ba930faa86d5a	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'align-self' property set 'auto' will center flex items the flex items in the cross axis when 'align-items' set 'center'
align-self-010		align-self - auto and align-items - baseline		http://www.w3.org/TR/css-flexbox-1/#align-items-property,http://www.w3.org/TR/css-flexbox-1/#propdef-align-self	f38470b8bca80980d4f3c797246367fc1669c0b1	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'align-self' property set 'auto' aligns the flex items to the baseline of content when 'align-items' set 'baseline'
align-self-011	reference/ref-filled-green-100px-square	align-self - auto and align-items - stretch		http://www.w3.org/TR/css-flexbox-1/#align-items-property,http://www.w3.org/TR/css-flexbox-1/#propdef-align-self	f6b0b0c7d8a543164b3a07710ccc28902014f7b8	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'align-self' property set 'auto' makes the cross size of the item's margin box as close to the same size as the line as possible when 'align-items' set 'stretch'
align-self-012	reference/ref-filled-green-100px-square	align-self - auto (initial value)		http://www.w3.org/TR/css-flexbox-1/#align-items-property,http://www.w3.org/TR/css-flexbox-1/#propdef-align-self	34bdc9d96afd87a8c296f0fc12909f6d3dca4fc4	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The initial value of 'align-self' property is 'auto'
align-self-013	reference/ref-filled-green-100px-square	align-self - invalid if applied to flex container		http://www.w3.org/TR/css-flexbox-1/#align-items-property,http://www.w3.org/TR/css-flexbox-1/#propdef-align-self	47f5f5f57c21ef2f72b97af85c8854d6afd1ba61	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'align-self' property is invalid if applied to flex container
autoheight-flexbox-001	reference/autoheight-flexbox-001-ref	CSS Regions: fixed height flexbox inside auto height region		http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css3-regions/#rfcb-flow-fragment-height-resolution,http://www.w3.org/TR/css-flexbox-1/#layout-algorithm	c0b56e31b6f023a8ef5b730317280adbe3ca47df	`Catalin Badea`<mailto:badea@adobe.com>	Test that flowing a flex container inside a region with auto-height will enlarge the region to fit the content.
autoheight-flexbox-002	reference/regions-flexbox-002-ref	CSS Regions: flowing auto-height flexbox elements in region	ahem	http://www.w3.org/TR/css3-regions/#rfcb-flow-fragment-height-resolution,http://www.w3.org/TR/css-flexbox-1/#layout-algorithm	345f18df42c54ea9b42a19a99da1799c885517ca	`Catalin Badea`<mailto:badea@adobe.com>	Test that a flex container with auto height is flowed correctly inside a region with auto height. The region should fit the flexbox.
autoheight-flexbox-003	reference/autoheight-flexbox-003-ref	CSS Regions: auto height region inside a fixed sized flexbox	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css3-regions/#rfcb-flow-fragment-height-resolution,http://www.w3.org/TR/css-flexbox-1/#layout-algorithm	31267936d91d968e4e005e00ad0f2790dee7a4d2	`Catalin Badea`<mailto:badea@adobe.com>	Test that an auto-height region inside a flexbox is stretched to match the flexbox container's cross size.
autoheight-flexbox-004	reference/autoheight-flexbox-003-ref	CSS Regions: auto height region inside an auto height flexbox	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css3-regions/#rfcb-flow-fragment-height-resolution,http://www.w3.org/TR/css-flexbox-1/#layout-algorithm	e9cef8dc0a22a82f59ed633e0506ed290f76472a	`Catalin Badea`<mailto:badea@adobe.com>	Test that an auto height region inside a flex container with auto height is displayed properly. The flexbox should have the same height as the region.
autoheight-regions-in-autoheight-flexbox-001	reference/autoheight-regions-in-autoheight-flexbox-001-ref	CSS Regions: Auto-height regions in auto-height flex container	ahem	http://www.w3.org/TR/css3-regions/#rfcb-flow-fragment-height-resolution,http://www.w3.org/TR/css-flexbox-1/#layout-algorithm,http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap,http://www.w3.org/TR/css-flexbox-1/#flex-direction-property,http://www.w3.org/TR/css-flexbox-1/#flex-flow-property	f73cb2b3f7e27477a602f27d2cb845144bb6153e	`Catalin Badea`<mailto:badea@adobe.com>	Test that auto-height regions placed in a flex container with auto-height and row wrap reverse flow are sized correctly. The content from the second flow should flow through the region on the second row and into the region from the first row, making the left blue rectangle taller than the green rectangle on the right.
autoheight-regions-in-autoheight-flexbox-002	reference/autoheight-regions-in-autoheight-flexbox-002-ref	CSS Regions: Auto-height regions with vertical writing mode in auto-height flexbox	ahem	http://www.w3.org/TR/css3-regions/#rfcb-flow-fragment-height-resolution,http://www.w3.org/TR/css-flexbox-1/#layout-algorithm,http://www.w3.org/TR/css-flexbox-1/#flex-direction-property,http://www.w3.org/TR/css-writing-modes-3/#propdef-writing-mode	03903463d0ee57e784c8305fc4b3c522d62beb38	`Catalin Badea`<mailto:badea@adobe.com>	Test checks that auto-height regions having content with vertical writing mode are sized correctly when placed inside a flex container. The flowed content should be displayed as a horizontal green stripe.
autoheight-regions-in-autoheight-flexbox-003	reference/autoheight-regions-in-autoheight-flexbox-003-ref	CSS Regions: auto-height regions in auto-height flexbox with flex basis	ahem	http://www.w3.org/TR/css3-regions/#rfcb-flow-fragment-height-resolution,http://www.w3.org/TR/css3-regions/#break-after,http://www.w3.org/TR/css-flexbox-1/#layout-algorithm,http://www.w3.org/TR/css-flexbox-1/#flex-basis	5db5e57532a68ef37598bebed21c922573209b91	`Catalin Badea`<mailto:badea@adobe.com>	Test checks that the computed height of auto-height regions placed in a flex container takes into the account the flex basis property. The space available inside the flex container should be distributed according to the flex basis property. In this particular case, each of the three regions must have a height equal to one third of the flex container's height.
autoheight-regions-in-autoheight-flexbox-004	reference/autoheight-regions-in-autoheight-flexbox-004-ref	CSS Regions: nested regions in flexbox	ahem	http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css3-regions/#rfcb-flow-fragment-height-resolution,http://www.w3.org/TR/css-flexbox-1/#layout-algorithm,http://www.w3.org/TR/css-flexbox-1/#flex-direction	6aed43ca8ca1eff8e844a36c67b5358eb3a45364	`Catalin Badea`<mailto:badea@adobe.com>	Test checks that nested regions placed in flex containers are laid out properly. The first flow (blue content) is nested inside the second flow (green content). The user should see three horizontal stripes with the following colors: green, blue, green.
autoheight-regions-in-fixed-sized-flexbox-001	reference/autoheight-regions-in-fixed-sized-flexbox-001-ref	CSS Regions: Auto-height regions inside fixed sized flexbox	ahem	http://www.w3.org/TR/css3-regions/#rfcb-flow-fragment-height-resolution,http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-flexbox-1/#layout-algorithm,http://www.w3.org/TR/css-flexbox-1/#propdef-flex-grow	d2cc013518afce0ab2d881e747e94c6c0bea9b65	`Catalin Badea`<mailto:badea@adobe.com>	Test checks that auto-height regions respect the flex grow property when placed inside a fixed sized flexbox with a single row.
autoheight-regions-in-fixed-sized-flexbox-002	reference/autoheight-regions-in-fixed-sized-flexbox-002-ref	CSS Regions: Auto-height regions inside fixed sized flexbox with column flow	ahem	http://www.w3.org/TR/css3-regions/#rfcb-flow-fragment-height-resolution,http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-flexbox-1/#layout-algorithm,http://www.w3.org/TR/css-flexbox-1/#propdef-flex-grow	9d2ff994f2958b948d906e62fa86d199535ce8a6	`Catalin Badea`<mailto:badea@adobe.com>	Test checks that auto-height regions placed inside a fixed sized flexbox with column flow have the correct computed height. There are two regions placed inside the same flex container having the same 'grow' value. The space should be distributed evenly between the two.
autoheight-regions-in-fixed-sized-flexbox-003	reference/autoheight-regions-in-fixed-sized-flexbox-003-ref	CSS Regions: Auto-height regions inside a fixed sized flexbox with column wrap flow	ahem	http://www.w3.org/TR/css3-regions/#rfcb-flow-fragment-height-resolution,http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-flexbox-1/#layout-algorithm,http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	c731fa925c971434f240e8c6e166f58cb5c5399e	`Catalin Badea`<mailto:badea@adobe.com>	Test checks the layout of auto-height regions placed inside a flexbox with a fixed size and column wrap flow. The flex container should have two columns with three regions each.
autoheight-regions-in-fixed-sized-flexbox-004	reference/autoheight-regions-in-fixed-sized-flexbox-004-ref	CSS Regions: Auto-height region in fixed sized flexbox using flex basis	ahem	http://www.w3.org/TR/css3-regions/#rfcb-flow-fragment-height-resolution,http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-flexbox-1/#layout-algorithm	bed2efbe8241100305186b91029c58ade9f2a44d	`Catalin Badea`<mailto:badea@adobe.com>	Test checks the layout of regions placed inside a fixed sized flexbox using flex basis and column flow. The flex container should force the first region to break by constraining its height.
autoheight-regions-in-fixed-sized-flexbox-005	reference/autoheight-regions-in-fixed-sized-flexbox-005-ref	CSS Regions: Auto-height regions in fixed sized flexboxes with align-items and justify-content		http://www.w3.org/TR/css3-regions/#rfcb-flow-fragment-height-resolution,http://www.w3.org/TR/css-flexbox-1/#layout-algorithm	521595ef4fcf87065ea6d27a3369d6318933dcb7	`Catalin Badea`<mailto:badea@adobe.com>	Test checks auto-height regions' layout when placed inside a flexbox with using align-items and justify-content properties. The flowed content should be fragmented between the three regions and the flex container should distribute the remaining horizontal space evenly around the regions.
autoheight-regions-in-fixed-sized-flexbox-006	reference/autoheight-regions-in-fixed-sized-flexbox-006-ref	CSS Regions: auto-height regions inside a flex container with fixed size		http://www.w3.org/TR/css3-regions/#rfcb-flow-fragment-height-resolution,http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-flexbox-1/#layout-algorithm,http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	e038d7afa0ac1dda468cb127b5b37cc745b0fd40	`Catalin Badea`<mailto:badea@adobe.com>	Test that the flex container stretches a region flex item with a height smaller than the flex container's inner cross size.
autoheight-regions-in-fixed-sized-flexbox-007	reference/autoheight-regions-in-fixed-sized-flexbox-007-ref	CSS Regions: auto-height regions inside fixed sized flexbox	ahem	http://www.w3.org/TR/css3-regions/#rfcb-flow-fragment-height-resolution,http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-flexbox-1/#layout-algorithm	e075ff74ca28e9b0a7aad0279c0825f739ce9651	`Catalin Badea`<mailto:badea@adobe.com>	Test that using the flex-basis property sizes the flex items to a percentage of the flex container's height when said items are auto-height regions. The last region, the outside the flex container should not be visible.
autoheight-regions-in-fixed-sized-flexbox-008	reference/autoheight-regions-in-fixed-sized-flexbox-008-ref	CSS Regions: auto-height regions with max height in fixed sized flexbox	ahem	http://www.w3.org/TR/css3-regions/#rfcb-flow-fragment-height-resolution,http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-flexbox-1/#layout-algorithm	715216466f7b8100617f5d9837f20ea185dd150c	`Catalin Badea`<mailto:badea@adobe.com>	Test that the max-height property is applied to regions placed inside a fixed sized flexbox with a column flow. The flex container should not flex the region flex items beyond their max height value.
column-flexbox-break	reference/column-flexbox-break-ref	CSS Regions: fragmenting a flex container with column flow	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-flexbox-1/#flex-containers,http://www.w3.org/TR/css-flexbox-1/#flex-direction-property	10eb17e5712519a47d8edc5e72b2f29dc0a0b8bd	`Catalin Badea`<mailto:badea@adobe.com>	Test checks that a flex container with column flow is fragmented between regions.
css-box-justify-content	reference/css-box-justify-content-ref	flexbox |css-box-justufy-content		http://www.w3.org/TR/css-flexbox-1/#propdef-justify-content,http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow	16dde2bb8fde7d77358127c179586c543fb5441c	`xiaoxia`<ava656094@gmail.com>	
css-flexbox-column	reference/css-flexbox-column-ref	flex direction: row		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow	d1f2b481b20608c5a973aa7e72634000a7badc15	`Naoki Okada`<mailto:somathor@gmail.com>	Test checks that when writing mode is vertical and flex-flow: column, the flex container is vertical.
css-flexbox-column-reverse	reference/css-flexbox-column-ref	flex direction: row		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow	b657515bf66bca3bdadf78fa46ff822576173c49	`Naoki Okada`<mailto:somathor@gmail.com>	Test checks that when writing mode is vertical and flex-flow: column, the flex container is vertical.
css-flexbox-column-reverse-wrap	reference/css-flexbox-column-ref	flex direction: row		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow	30ae81d71e8177986dd4b0c7fe70124fa5dd4152	`Naoki Okada`<mailto:somathor@gmail.com>	Test checks that when writing mode is vertical and flex-flow: column wrap, the flex container is vertical.
css-flexbox-column-reverse-wrap-reverse	reference/css-flexbox-column-ref	flex direction: row		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow	763e698dd7ef3f54dc75048a8d5eb33d7190117d	`Naoki Okada`<mailto:somathor@gmail.com>	Test checks that when writing mode is vertical and flex-flow: column wrap-reverse, the flex container is vertical.
css-flexbox-column-wrap	reference/css-flexbox-column-ref	flex direction: row		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow	62e25b3e88768d9725a5a4a8a91006c97b71bf5a	`Naoki Okada`<mailto:somathor@gmail.com>	Test checks that when writing mode is vertical and flex-flow: column wrap, the flex container is vertical.
css-flexbox-column-wrap-reverse	reference/css-flexbox-column-ref	flex direction: row		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow	b488ba457e33fe91a41a01178e60d33f9834e8ae	`Naoki Okada`<mailto:somathor@gmail.com>	Test checks that when writing mode is vertical and flex-flow: column wrap-reverse, the flex container is vertical.
css-flexbox-height-animation-stretch	reference/css-flexbox-height-animation-stretch-ref	Items stretch correctly while content is animating		http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	c0ec675efc75f1316a44fd2ab919ba9001af8b79	`Micky Brunetti`<mailto:micky2be@gmail.com>	Items should stretch vertically in all time
css-flexbox-img-expand-evenly	reference/css-flexbox-img-expand-evenly-ref	Image Expansion		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-grow	5112d07ce834249f41852096719e363804b80059	`Eiji Kitamura`<mailto:agektmr@gmail.com>	3 square images fill out border.
css-flexbox-row	reference/css-flexbox-row-ref	flex direction: row, writing mode vertical		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-writing-modes-3/#propdef-writing-mode	c2fdd1f935ea17ca5c3ef860a2b39c9040c2b032	`Tsutomu ogaoga Ogasawara`<mailto:info@ogaoga.org>	Test checks that when writing mode is vertical and flex-flow: row, the flex container is vertical.
css-flexbox-row-reverse	reference/css-flexbox-row-ref	flex direction: row, writing mode vertical		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-writing-modes-3/#propdef-writing-mode	7d6c951b7d2a9a20aec2dae97cf647a7542fd97c	`Tsutomu ogaoga Ogasawara`<mailto:info@ogaoga.org>	Test checks that when writing mode is vertical and flex-flow: row-reverse, the flex container is vertical.
css-flexbox-row-reverse-wrap	reference/css-flexbox-row-ref	flex direction: row, writing mode vertical		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-writing-modes-3/#propdef-writing-mode	45362cab6ef4ccddc48442ef7c30cfdbc4d7b68f	`Tsutomu ogaoga Ogasawara`<mailto:info@ogaoga.org>	Test checks that when writing mode is vertical and flex-flow: row-reverse wrap, the flex container is vertical.
css-flexbox-row-reverse-wrap-reverse	reference/css-flexbox-row-ref	flex direction: row, writing mode vertical		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-writing-modes-3/#propdef-writing-mode	ae71f495e9b7a0b872b7404e8d13546220a99b9c	`Tsutomu ogaoga Ogasawara`<mailto:info@ogaoga.org>	Test checks that when writing mode is vertical and flex-flow: row-reverse wrap-reverse, the flex container is vertical.
css-flexbox-row-wrap	reference/css-flexbox-row-ref	flex direction: row, writing mode vertical		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-writing-modes-3/#propdef-writing-mode	406a4ac39fbf0910cc734e4fa2c2d95d441cbf2a	`Tsutomu ogaoga Ogasawara`<mailto:info@ogaoga.org>	Test checks that when writing mode is vertical and flex-flow: row wrap, the flex container is vertical.
css-flexbox-row-wrap-reverse	reference/css-flexbox-row-ref	flex direction: row, writing mode vertical		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-writing-modes-3/#propdef-writing-mode	3de913d4d90d2452743b0b92d15a212215e1db4a	`Tsutomu ogaoga Ogasawara`<mailto:info@ogaoga.org>	Test checks that when writing mode is vertical and flex-flow: row wrap-reverse, the flex container is vertical.
css-flexbox-test1	reference/css-flexbox-test1-ref	flex direction: row, writing mode vertical		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow	ec7b52168d5d6bd0ea658e5dfa74df6fa1932dd4	`Tsutomu ogaoga Ogasawara`<mailto:info@ogaoga.org>	Test checks that when writing mode is vertical and flex-flow: row, the flex container is vertical.
display-flex-001	reference/align-content-001-ref	An element with the 'display' property set to 'flex' establishes a new block-level flex container		http://www.w3.org/TR/css-flexbox-1/#flex-containers	b28bb6c80284c5d838f0fd137133c592e214031d	`Microsoft`<http://www.microsoft.com/>	This test checks that an element with 'display' property set to 'flex' establishes a new block-level flex container.
display_flex_exist		display_flex	dom,script	http://www.w3.org/TR/css-flexbox-1/#flex-containers	d3b1b0e42faf6629b7df76679260d7f6fdb89ca3	`Intel`<http://www.intel.com>	Check if the web engine can indenfy the display value flex.
display_inline-flex_exist		display_inline-flex	dom,script	http://www.w3.org/TR/css-flexbox-1/#flex-containers	a67a06a83ddc9193dfca5327350167eb5bcfbbc8	`Intel`<http://www.intel.com>	Check if the web engine can identify the display value inline-flex.
flex-001	reference/justify-content-001-ref	The 'flex' shorthand adjusting the 'flex-grow' sub-property		http://www.w3.org/TR/css-flexbox-1/#flex-property	032ae1ca52f3cff3a2a8ec508cb6b5f4630fb26b	`Microsoft`<http://www.microsoft.com/>	This test checks that the flex grow factor determines the distribution of positive free space.
flex-002	reference/justify-content-001-ref	The 'flex' shorthand adjusting the 'flex-shrink' sub-property		http://www.w3.org/TR/css-flexbox-1/#flex-property	5eef65fc72a6f76892ec7c3e1502ace587d400e8	`Microsoft`<http://www.microsoft.com/>	This test checks that the flex shrink factor is multiplied by the flex base size when distributing negative space.
