id	references	title	flags	links	revision	credits	assertion
border-top-color	reference/border-color-ref	Border-top-color set to hex with three digits with the maximum plus one value of #1000		https://drafts.csswg.org/css-color-4/#hex-notation	36dd8fc359f31235f9b475f3ee72d224e013d988	`Microsoft`<http://www.microsoft.com/>,`Jack Moffitt`<http://metajack.im/>,`Ms2ger`<mailto:Ms2ger@gmail.com>	The 'border-top-color' set to #1000 is a transparent dark red square.
caret-color-007		caret-color: currentColor	interact	http://www.w3.org/TR/css3-ui/#caret-color,https://drafts.csswg.org/css-color-4/#currentcolor-color	b4d9b0ed8ed91f7fdc31756962d0b918769b0332	`Chris Lilley`<mailto:chris@w3.org>,`Florian Rivoal`<mailto:florian@rivoal.net>	Test checks that caret-color:currentColor is inherited as currentColor and resolves to the value of the color property at used value time
caret-color-009		caret-color computed values	dom,script	http://www.w3.org/TR/css3-ui/#caret-color,https://drafts.csswg.org/css-color-4/#currentcolor-color	5cf99f4d75a5c16334cf11c5424ab533f1a568a1	`Florian Rivoal`<mailto:florian@rivoal.net>	Test checks that the resolved value of auto, currentcolor and initial for caret-color property, is the used value.
color-001	reference/greentext-ref	CSS Color 4: color property		https://drafts.csswg.org/css-color-4/#the-color-property	2d4cc48f3fd2db3f4763e93e20b22efab2dbcc94	`Chris Lilley`<mailto:chris@w3.org>	This property describes the foreground fill color of an element&#8217;s text content.
color-002	reference/blacktext-ref	CSS Color 4: color property, initial value		https://drafts.csswg.org/css-color-4/#the-color-property	590ce67fac62516559c06fa26086af436d398819	`Chris Lilley`<mailto:chris@w3.org>	The initial value of this property is black.
color-003	reference/greentext-ref	CSS Color 4: color property, initial value		https://drafts.csswg.org/css-color-4/#the-color-property	d5556ee193cc822a1b4f516a2c60ae5e5b1d943b	`Chris Lilley`<mailto:chris@w3.org>	If the currentcolor keyword is set on the color property itself, it is treated as color: inherit.
currentcolor-001	reference/greentext-ref	CSS Color 4: currentcolor		https://drafts.csswg.org/css-color-4/#currentcolor-color	5223b5391592c625e80146003649a11ccc33493a	`Chris Lilley`<mailto:chris@w3.org>	The keyword currentcolor takes its value from the value of the color property on the same element.
currentcolor-002	reference/greentext-ref	CSS Color 4: currentcolor		https://drafts.csswg.org/css-color-4/#currentcolor-color	b1345b8bbee36c0e24d6cfd0ee6fd4ac03784005	`Chris Lilley`<mailto:chris@w3.org>	This happens at used-value time, which means that if the value is inherited, it&#8217;s inherited as currentcolor, not as the value of the color property, so descendants will use their own color property to resolve it.
hex-001	reference/greentext-ref	CSS Color 4: The RGB hexadecimal notations: #RRGGBB		https://drafts.csswg.org/css-color-4/#hex-notation	9009ba16c23cadd4ceb8ee1d4dcd9b937a93b89a	`Chris Lilley`<mailto:chris@w3.org>	6 digit hex
hex-002	reference/greentext-ref	CSS Color 4: The RGB hexadecimal notations: #RRGGBB		https://drafts.csswg.org/css-color-4/#hex-notation	187bfc952b4bcdafc64a952330acff6da4b3865e	`Chris Lilley`<mailto:chris@w3.org>	8 digit hex, fully opaque
hex-003		CSS Color 4: The RGB hexadecimal notations: #RRGGBB		https://drafts.csswg.org/css-color-4/#hex-notation	2b2653da134cd95c17aa5023440f5cd899f5f666	`Chris Lilley`<mailto:chris@w3.org>	3 digit hex
hex-004		CSS Color 4: The RGB hexadecimal notations: #RRGGBB		https://drafts.csswg.org/css-color-4/#hex-notation	f0cd54bb379f6a12e4f8102d46cb16ebd085a9b2	`Chris Lilley`<mailto:chris@w3.org>	4 digit hex, fully opaque
lab-001	reference/greentext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	b140fe67c1434f9b5a39372b0a21d6a4f965007f	`Chris Lilley`<mailto:chris@w3.org>	lab() with no alpha
lab-002	reference/blacktext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	a635532172d19e8db0916681f3d84df17a266a2e	`Chris Lilley`<mailto:chris@w3.org>	lab() with no alpha
lab-003	reference/whitetext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	70c5f77d1a70ed8de72240f7b8b3f70c85c1990a	`Chris Lilley`<mailto:chris@w3.org>	lab() with no alpha
lab-004	reference/blacktext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	7e1bb78e79d1c641230dffa4ffbe48d576d7d20b	`Chris Lilley`<mailto:chris@w3.org>	lab() with no alpha, positive a axis
lab-005	reference/blacktext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	85a4964519523d446e84fbaf3b9a744f663ffb10	`Chris Lilley`<mailto:chris@w3.org>	lab() with no alpha, negative a axis
lab-006	reference/blacktext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	31aa30c03aa1db607da320c1a59d9736dbeee4d8	`Chris Lilley`<mailto:chris@w3.org>	lab() with no alpha, positive b axis
lab-007	reference/blacktext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	323693e0ebc608e0086366b922089b8d51aa6ee8	`Chris Lilley`<mailto:chris@w3.org>	lab() with no alpha, negative b axis
lch-001	reference/greentext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	109e4b130e9553eb55e46b4d72567b63c67542a1	`Chris Lilley`<mailto:chris@w3.org>	lch() with no alpha
lch-002	reference/blacktext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	8da01205920ee3b7f2dfcba7cb232f260e265595	`Chris Lilley`<mailto:chris@w3.org>	lch() with no alpha
lch-003	reference/whitetext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	034328ca13ca4cf3c177e16702835b7f31d67554	`Chris Lilley`<mailto:chris@w3.org>	lch() with no alpha
lch-004	reference/blacktext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	96f31bb125614fa8c6855856e0b20e715abcbc73	`Chris Lilley`<mailto:chris@w3.org>	lch() with no alpha, positive a axis
lch-005	reference/blacktext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	191190fa8b06d96a5d5af29ba20660c2ad03827d	`Chris Lilley`<mailto:chris@w3.org>	lch() with no alpha, negative a axis
lch-006	reference/blacktext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	71186df9aee0a66def58df31a225d2deceab72ca	`Chris Lilley`<mailto:chris@w3.org>	lch() with no alpha, positive b axis
lch-007	reference/blacktext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	5fc346ec886e09fb6b1787d99859df7c0f3e88b7	`Chris Lilley`<mailto:chris@w3.org>	lab() with no alpha, negative b axis
multicol-rule-color-inherit-002	reference/multicol-rule-color-inherit-001-ref	column-rule-color: inherit (complex)	ahem	http://www.w3.org/TR/css3-multicol/#crc,http://www.w3.org/TR/css3-values/#common-keywords,https://drafts.csswg.org/css-color-4/#currentcolor-color	845bc673c249a09ea4eb562974615bc6cff61a25	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	In this test, div#parent's computed 'column-rule-color' is given by div#parent's 'currentcolor' (a reserved keyword) and not 'red'. Then div.child's 'column-rule-color' take such specified value ('currentcolor') from its parent (due to 'inherit' keyword) and not 'red'. And then, it is applied to div.child's 'column-rule-color'.
named-001	reference/rebeccapurple-ref	CSS Color 4: Named colors		https://drafts.csswg.org/css-color-4/#named-colors	04a9f6d47a7df569815ea41f8981b8fccb6b72e9	`Chris Lilley`<mailto:chris@w3.org>	New named color, rebeccapurple
rgb-001	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	1056cf5dbdc1787250fda00dee16d32c70a6c2e3	`Chris Lilley`<mailto:chris@w3.org>	rgb() with percent and no alpha, also no comma
rgb-002	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	e0240ead0d73fe3127a78e0d288c3844d8832322	`Chris Lilley`<mailto:chris@w3.org>	rgb() with 8-bit numbers and no alpha, also no comma
rgb-003	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	12ed4397fa8ed189677bbfbc11cd089be3cca8b2	`Chris Lilley`<mailto:chris@w3.org>	rgb() with percent and numeric alpha, also no comma
rgb-004	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	6ecd737d5035dbea92d880837ac0c62c41d59962	`Chris Lilley`<mailto:chris@w3.org>	rgb() with 8-bit numbers and numeric alpha, also no comma
rgb-005	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	1699329f9d7cfa5949f42373aaa314bbbb3d44a8	`Chris Lilley`<mailto:chris@w3.org>	rgb() with percent and percent alpha, also no comma
rgb-006	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	1f529a461a29c3e1d650dbeaf9009ebafee5ff82	`Chris Lilley`<mailto:chris@w3.org>	rgb() with 8-bit numbers and percent alpha, also no comma
rgb-007	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	19d2ab3001507b2f7ab0e003b5e9b811ae196f0b	`Chris Lilley`<mailto:chris@w3.org>	legacy rgb() with percent and percent alpha, and commas
rgb-008	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	317052d30565f34998bd3db46e0d311dde412dfd	`Chris Lilley`<mailto:chris@w3.org>	legacy rgb() with 8-bit numbers and percent alpha, with commas
rgba-001	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	2141d44b9b9b54776c9322a785cacc2f405bfc3f	`Chris Lilley`<mailto:chris@w3.org>	legacy rgba() with percent and no alpha, also no comma
rgba-002	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	1030aca9040650473956c7b139dcf4b8a9cdbc3e	`Chris Lilley`<mailto:chris@w3.org>	legacy rgba() with 8-bit numbers and no alpha, also no comma
rgba-003	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	5e79418ecd29a901c037ea51f3c24aa32b4442b3	`Chris Lilley`<mailto:chris@w3.org>	legacy rgba() with percent and numeric alpha, also no comma
rgba-004	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	0061d6f6a3d108515e206af57e955d1ec1ff1015	`Chris Lilley`<mailto:chris@w3.org>	legacy rgba() with 8-bit numbers and numeric alpha, also no comma
rgba-005	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	7959072a6f06f771d84084428c38969a478be058	`Chris Lilley`<mailto:chris@w3.org>	legacy rgba() with percent and percent alpha, also no comma
rgba-006	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	8cd653ed7ccf6c50655b0bc48173ae59bd4c8931	`Chris Lilley`<mailto:chris@w3.org>	legacy rgba() with 8-bit numbers and percent alpha, also no comma
rgba-007	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	b27a64de04c9053d9dcd9566e5e9356baad17a49	`Chris Lilley`<mailto:chris@w3.org>	legacy rgba() with percent and percent alpha, and commas
rgba-008	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	b98f6217da17d8727d93b4b7b9d1efc98deb826e	`Chris Lilley`<mailto:chris@w3.org>	legacy rgba() with 8-bit numbers and percent alpha, with commas
