id	references	title	flags	links	revision	credits	assertion
border-left-color-028	reference/border-bottom-color-028-ref	Border-left-color set to hex with three digits with the maximum minus one value of #eee		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	6743c1320f42845e2f833b58f9d1b13eb54c1531	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to #eee renders the correct color.
border-left-color-029	reference/border-bottom-color-006-ref	Border-left-color set to hex with three digits with the maximum value of #fff		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	97da175e47a70b3e90e72a635cc3df4ba7f931b8	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to #fff renders the correct color.
border-left-color-030	reference/ref-filled-black-96px-square	Border-left-color set to hex with three digits with the maximum plus one value of #1000	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	4be771e5e7262706f25beae9d7a4740fafdb19b5	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to #1000 falls back to the initial value.
border-left-color-031	reference/ref-filled-black-96px-square	Border-left-color set to hex with three digits with the maximum plus one value of #ggg	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	67a711e9bca9c4116d4776c24cb77d1152f520dd	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to #ggg falls back to the initial value.
border-left-color-032	reference/border-bottom-color-032-ref	Border-left-color set to hex with three digits with a red set to minimum plus one value, #100		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	2e83eb046808ef3575261946674a25df116b451b	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to #100 renders the correct color.
border-left-color-033	reference/border-bottom-color-010-ref	Border-left-color set to hex with three digits with a red set to a nominal value, #900		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	1d90de089316b7404390854fb8ac879b9626ae35	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to #900 renders the correct color.
border-left-color-034	reference/border-bottom-color-034-ref	Border-left-color set to hex with three digits with a red set to maximum minus one value, #e00		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	6e8c850ef375c39a31fceb7a0da4c76418ae4f67	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to #e00 renders the correct color.
border-left-color-035	reference/border-bottom-color-012-ref	Border-left-color set to hex with three digits with a red set to the maximum value, #f00		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	775baba695f45a15a7df0f3e08be3ae2e8ba7b13	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to #f00 renders the correct color.
border-left-color-036	reference/ref-filled-black-96px-square	Border-left-color set to hex with three digits with a red set to the maximum plus one value, #g00	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	f5b1463073b93e9ce2ba058b6bc1631fd8ed1bb7	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to #g00 falls back to the initial value.
border-left-color-037	reference/border-bottom-color-037-ref	Border-left-color set to hex with three digits with a green set to minimum plus one value, #010		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	9c61073194faf2c182908a65106fcce37b6f1f71	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to #010 renders the correct color.
border-left-color-038	reference/border-bottom-color-038-ref	Border-left-color set to hex with three digits with a green set to a nominal value, #090		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	91a89e12775f0e12a3a33d3028c4c54af7367b78	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to #090 renders the correct color.
border-left-color-039	reference/border-bottom-color-039-ref	Border-left-color set to hex with three digits with a green set to maximum minus one value, #0e0		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	cd76aeadaf2fc83eccc1dd85a6d3a20687eb47ef	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to #0e0 renders the correct color.
border-left-color-040	reference/border-bottom-color-017-ref	Border-left-color set to hex with three digits with a green set to the maximum value, #0f0		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	48569b556a27eac3dec2d3acb944d6acb8576ae0	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to #0f0 renders the correct color.
border-left-color-041	reference/ref-filled-black-96px-square	Border-left-color set to hex with three digits with a green set to the maximum plus one value, #0g0	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	0355719183694670760e41b2d44d84ea6ca8c9fe	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to #0g0 falls back to the initial value.
border-left-color-042	reference/border-bottom-color-042-ref	Border-left-color set to hex with three digits with a blue set to minimum plus one value, #001		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	0987906b222350bc8756dfefc577773fc655a1c1	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to #001 renders the correct color.
border-left-color-043	reference/border-bottom-color-020-ref	Border-left-color set to hex with three digits with a blue set to a nominal value, #009		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	14d102c9e142f63d3cde3c3a117e9b7ce18442dc	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to #009 renders the correct color.
border-left-color-044	reference/border-bottom-color-044-ref	Border-left-color set to hex with three digits with a blue set to maximum minus one value, #00e		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	fe2d62b041a27a0be7f99d70fd02c191a04d5bbb	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to #00e renders the correct color.
border-left-color-045	reference/border-bottom-color-022-ref	Border-left-color set to hex with three digits with a blue set to the maximum value, #00f		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	7f354595ce5777ef3467ef260ab532050f80cbb3	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to #00f renders the correct color.
border-left-color-046	reference/ref-filled-black-96px-square	Border-left-color set to hex with three digits with a blue set to the maximum plus one value, #00g	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	1d075f38ce025b21b13fe1d5c33aea47c5b58c60	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to #00g falls back to the initial value.
border-left-color-047	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using percentages with the minimum minus one value, rgb(-1%, -1%, -1%)	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	4d94e35b919727fce9c338e72c4f67f4a4bbbee2	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(-1%, -1%, -1%) truncates to a valid value.
border-left-color-048	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using percentages with the minimum value, rgb(0%, 0%, 0%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	b1fcbbf28ce7993d6b131db97fe71f16d8a56bc2	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0%, 0%, 0%) renders the correct color.
border-left-color-049	reference/border-bottom-color-049-ref	Border-left-color set to rgb() using percentages with the minimum plus one value, rgb(1%, 1%, 1%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	e9be3d60d6df74f3f2e097e1e7928729d6f70fb2	`Microsoft`<http://www.microsoft.com/>,`Rebecca Hauck`<rhauck@adobe.com>	The 'border-left-color' set to rgb(1%, 1%, 1%) renders the correct color.
border-left-color-050	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using percentages with the minimum value and minus sign, rgb(-0%, -0%, -0%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	2f937dd0b0048a66f40feb0a1ee8048e84e90990	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(-0%, -0%, -0%) renders the correct color.
border-left-color-051	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using percentages with the minimum value and plus sign, rgb(+0%, +0%, +0%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	d889e6387a000187d26fc8b578b06971986f3027	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(+0%, +0%, +0%) renders the correct color.
border-left-color-052	reference/border-bottom-color-052-ref	Border-left-color set to rgb() using percentages with a nominal value, rgb(40%, 40%, 40%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	18edefc851d6e19878962d56b8140363f6e1fc1b	`Microsoft`<http://www.microsoft.com/>,`Rebecca Hauck`<rhauck@adobe.com>	The 'border-left-color' set to rgb(40%, 40%, 40%) renders the correct color.
border-left-color-053	reference/border-bottom-color-052-ref	Border-left-color set to rgb() using percentages with a nominal value and a plus sign, rgb(+40%, +40%, +40%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	2b9683d724bfe2890e022643eac9a2942b4d1713	`Microsoft`<http://www.microsoft.com/>,`Rebecca Hauck`<rhauck@adobe.com>	The 'border-left-color' set to rgb(+40%, +40%, +40%) renders the correct color.
border-left-color-054	reference/border-bottom-color-054-ref	Border-left-color set to rgb() using percentages with a maximum minus one value, rgb(99%, 99%, 99%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	e17f1a498a98b097c226f028396dc10c88328c8d	`Microsoft`<http://www.microsoft.com/>,`Rebecca Hauck`<rhauck@adobe.com>	The 'border-left-color' set to rgb(99%, 99%, 99%) renders the correct color.
border-left-color-055	reference/border-bottom-color-006-ref	Border-left-color set to rgb() using percentages with a maximum value, rgb(100%, 100%, 100%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	36a8f89dfec764e702038470555d559729a15c91	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(100%, 100%, 100%) renders the correct color.
border-left-color-056	reference/border-bottom-color-006-ref	Border-left-color set to rgb() using percentages with plus sign on each maximum value, rgb(+100%, +100%, +100%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	d6ba711b55eef31ce19a228338bfabafe6772adc	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(+100%, +100%, +100%) renders the correct color.
border-left-color-057	reference/border-bottom-color-006-ref	Border-left-color set to rgb() using percentages with a maximum plus one value, rgb(101%, 101%, 101%)	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	1a2a9d4b3f26a0a5eb20b04e0f682e24642af611	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(101%, 101%, 101%) truncates to a valid value.
border-left-color-058	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using integers with the minimum minus one value, rgb(-1, -1, -1)	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	6ad9986ef913a5a8b9c90539c61c359220f3faa3	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(-1, -1, -1) truncates to a valid value.
border-left-color-059	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using integers with the minimum value, rgb(0, 0, 0)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	a2dfc661f385a08be29aa6bd1c5071115332a728	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0, 0, 0) renders the correct color.
border-left-color-060	reference/border-bottom-color-003-ref	Border-left-color set to rgb() using integers with the minimum plus one value, rgb(1, 1, 1)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	15064d1ea23775aa1391d0df25fc61be1dd22723	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(1, 1, 1) renders the correct color.
border-left-color-061	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using integers with the minimum value and minus sign, rgb(-0, -0, -0)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	87235534cbbcac59855b80fca9b69b9fca9cd967	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(-0, -0, -0) renders the correct color.
border-left-color-062	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using integers with the minimum value and plus sign, rgb(+0, +0, +0)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	afabedf37a7e14db603120002ee59f733f8ede74	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(+0, +0, +0) renders the correct color.
border-left-color-063	reference/border-bottom-color-063-ref	Border-left-color set to rgb() using integers with a nominal value, rgb(128, 128, 128)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	377ab3ee1d8a59e1c70c9e51915040515eeabffd	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(128, 128, 128) renders the correct color.
border-left-color-064	reference/border-bottom-color-063-ref	Border-left-color set to rgb() using integers with a nominal value and a plus sign, rgb(+128, +128, +128)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	5a3d295b1c14a08cba041086188f890722a5e0e1	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(+128, +128, +128) renders the correct color.
border-left-color-065	reference/border-bottom-color-005-ref	Border-left-color set to rgb() using integers with a maximum minus one value, rgb(254, 254, 254)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	e38939f67dfba707b5aa222ccf695718f05785f8	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(254, 254, 254) renders the correct color.
border-left-color-066	reference/border-bottom-color-006-ref	Border-left-color set to rgb() using integers with a maximum value, rgb(255, 255, 255)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	c2f2dc7865fcae317248a375ad058b3a22ab54d1	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(255, 255, 255) renders the correct color.
border-left-color-067	reference/border-bottom-color-006-ref	Border-left-color set to rgb() using integers with a maximum value and a plus sign, rgb(+255, +255, +255)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	c43fa710b20b172a8f52da934d18ed4ee7b63170	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(+255, +255, +255) renders the correct color.
border-left-color-068	reference/border-bottom-color-006-ref	Border-left-color set to rgb() using integers with a maximum plus one value, rgb(256, 256, 256)	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	8f15f55fe4c315cd2178d59f0f42553c81da1267	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(256, 256, 256) truncates to a valid value.
border-left-color-069	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using percentages with red set to the minimum minus one value, rgb(-1%, 0%, 0%)	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	3c04122ecae8ab1c0d852526a4fa6e7a8cf6af12	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(-1%, 0%, 0%) falls back to the initial value.
border-left-color-070	reference/border-bottom-color-070-ref	Border-left-color set to rgb() using percentages with red set to the minimum plus one value, rgb(1%, 0%, 0%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	fcfb234bb920353160b9796688050145d34a3518	`Microsoft`<http://www.microsoft.com/>,`Rebecca Hauck`<rhauck@adobe.com>	The 'border-left-color' set to rgb(1%, 0%, 0%) renders the correct color.
border-left-color-071	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using percentages with red set to the minimum value and minus sign, rgb(-0%, 0%, 0%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	44b43f254a81ce0adf9e4c6c143d3fbe011f7ccd	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(-0%, 0%, 0%) renders the correct color.
border-left-color-072	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using percentages with red set to the minimum value and plus sign, rgb(+0%, 0%, 0%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	6343d7464a5b13605e46bcf559dba16d5dbe3e82	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(+0%, 0%, 0%) renders the correct color.
border-left-color-073	reference/border-bottom-color-073-ref	Border-left-color set to rgb() using percentages with red set to a nominal value, rgb(40%, 0%, 0%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	b7f8c25e1e4779f5aeaeebddc87c16e9c0539622	`Microsoft`<http://www.microsoft.com/>,`Rebecca Hauck`<rhauck@adobe.com>	The 'border-left-color' set to rgb(40%, 0%, 0%) renders the correct color.
border-left-color-074	reference/border-bottom-color-073-ref	Border-left-color set to rgb() using percentages with red set to a nominal value with a plus sign, rgb(+40%, 0%, 0%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	e1e33079ba64a8f33e63f03a20b4be1dd65d2bec	`Microsoft`<http://www.microsoft.com/>,`Rebecca Hauck`<rhauck@adobe.com>	The 'border-left-color' set to rgb(+40%, 0%, 0%) renders the correct color.
border-left-color-075	reference/border-bottom-color-075-ref	Border-left-color set to rgb() using percentages with red set to a maximum minus one value, rgb(99%, 0%, 0%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	915b26f320c2317cf40835551b2d1c4fe2ad3d95	`Microsoft`<http://www.microsoft.com/>,`Rebecca Hauck`<rhauck@adobe.com>	The 'border-left-color' set to rgb(99%, 0%, 0%) renders the correct color.
border-left-color-076	reference/border-bottom-color-012-ref	Border-left-color set to rgb() using percentages with red set to a maximum value, rgb(100%, 0%, 0%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	19cfbc5c8a58562f8c37576ad131265f64c652e9	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(100%, 0%, 0%) renders the correct color.
border-left-color-077	reference/border-bottom-color-012-ref	Border-left-color set to rgb() using percentages with red set to a maximum value with a plus sign, rgb(+100%, 0%, 0%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	a141cd5b2ff4f2fdb2f98c197245edc26ef8eeda	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(+100%, 0%, 0%) renders the correct color.
border-left-color-078	reference/border-bottom-color-012-ref	Border-left-color set to rgb() using percentages with red set to a maximum plus one value, rgb(101%, 0%, 0%)	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	5a56a1677077638051c8550eaa229a3ffac5c800	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(101%, 0%, 0%) truncates to a valid value.
border-left-color-079	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using integers with red set to the minimum minus one value, rgb(-1, 0, 0)	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	5c7cde8c80ba5917c3be6a6ef04b50053901f3a8	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(-1, 0, 0) truncates to a valid value.
border-left-color-080	reference/border-bottom-color-009-ref	Border-left-color set to rgb() using integers with red set to the minimum plus one value, rgb(1, 0, 0)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	fdf1f269192024648848e0d583e711db252839c6	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(1, 0, 0) renders the correct color.
border-left-color-081	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using integers with red set to the minimum value with a minus sign, rgb(-0, 0, 0)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	0a81e875cb586b6d810a77cd73c75f44b6031aae	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(-0, 0, 0) renders the correct color.
border-left-color-082	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using integers with red set to the minimum value with a plus sign, rgb(+0, 0, 0)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	f01aeca47fd6535333e1bfd72dff8b2d6cd5f83d	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(+0, 0, 0) renders the correct color.
border-left-color-083	reference/border-bottom-color-083-ref	Border-left-color set to rgb() using integers with red set to a nominal value, rgb(128, 0, 0)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	963a4d2e016ee08bcd3909bf0221527baf0117aa	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(128, 0, 0) renders the correct color.
border-left-color-084	reference/border-bottom-color-083-ref	Border-left-color set to rgb() using integers with red set to a nominal value with a plus sign, rgb(+128, 0, 0)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	d1c2994d58bc8178ee240993d9f76f88a1b79a08	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(+128, 0, 0) renders the correct color.
border-left-color-085	reference/border-bottom-color-011-ref	Border-left-color set to rgb() using integers with red set to a maximum minus one value, rgb(254, 0, 0)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	16a092e3ad348d157222162d0253076265ffc912	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(254, 0, 0) renders the correct color.
border-left-color-086	reference/border-bottom-color-012-ref	Border-left-color set to rgb() using integers with red set to a maximum value, rgb(255, 0, 0)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	366d456a3ba513576d44415b50ed82b267130f73	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(255, 0, 0) renders the correct color.
border-left-color-087	reference/border-bottom-color-012-ref	Border-left-color set to rgb() using integers with red set to a maximum value with a plus sign, rgb(+255, 0, 0)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	aef5881868253d51b96bd73fbcb090e692ef47c3	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(+255, 0, 0) renders the correct color.
border-left-color-088	reference/border-bottom-color-012-ref	Border-left-color set to rgb() using integers with red set to a maximum plus one value, rgb(256, 0, 0)	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	4f10c722c49b9b0665a27c2ed11ca9450d68d7da	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(256, 0, 0) truncates to a valid value.
border-left-color-089	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using percentages with green set to the minimum minus one value, rgb(0%, -1%, 0%)	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	7313780d750f8eced595ebde461f9425dba6bac0	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0%, -1%, 0%) truncates to a valid value.
border-left-color-090	reference/border-bottom-color-090-ref	Border-left-color set to rgb() using percentages with green set to the minimum plus one value, rgb(0%, 1%, 0%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	4b7a3afdab9c4f4ca877525df012450012ccbf14	`Microsoft`<http://www.microsoft.com/>,`Rebecca Hauck`<rhauck@adobe.com>	The 'border-left-color' set to rgb(0%, 1%, 0%) renders the correct color.
border-left-color-091	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using percentages with green set to the minimum value and minus sign, rgb(0%, -0%, 0%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	4d6b8ea8d1a3b3da0fb88c6d779594e11c6ae9c1	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0%, -0%, 0%) renders the correct color.
border-left-color-092	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using percentages with green set to the minimum value and plus sign, rgb(0%, +0%, 0%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	a2a3c298fd55fc2c7f702e2625275e3041c45b4d	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0%, +0%, 0%) renders the correct color.
border-left-color-093	reference/border-bottom-color-093-ref	Border-left-color set to rgb() using percentages with green set to a nominal value, rgb(0%, 40%, 0%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	78785ac13e38e09fc285102f4de9ded644e5a737	`Microsoft`<http://www.microsoft.com/>,`Rebecca Hauck`<rhauck@adobe.com>	The 'border-left-color' set to rgb(0%, 40%, 0%) renders the correct color.
border-left-color-094	reference/border-bottom-color-093-ref	Border-left-color set to rgb() using percentages with green set to a nominal value with a plus sign, rgb(0%, +40%, 0%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	6b727f2d3ecc9a6ba65a6d80e3cf138e6336a922	`Microsoft`<http://www.microsoft.com/>,`Rebecca Hauck`<rhauck@adobe.com>	The 'border-left-color' set to rgb(0%, +40%, 0%) renders the correct color.
