id	references	title	flags	links	revision	credits	assertion
datatypes-invalid-base128-003		Invalid UIntBase128 Longer Than 5 Bytes	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTypes,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustRejectInvalidBase128	5272a493d71513b80f97c2acba5ff1ecb4323ce4	`Khaled Hosny`<http://khaledhosny.org>	Invalid TTF flavored WOFF that has UIntBase128 numbers longer than 5 bytes
directory-mismatched-tables-001		Font Collection With Mismatched Glyf/Loca Tables	font	http://dev.w3.org/webfonts/WOFF2/spec/#table_dir_format,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustCheckRejectMismatchedTables	eb0f9162b2c7b61cff8d382421321a3465ac0ced	`Khaled Hosny`<http://khaledhosny.org>	Invalid TTF flavored WOFF font collection with two pairs of mismatched glyf/loca tables
header-length-001		Header Length Too Short	font	http://dev.w3.org/webfonts/WOFF2/spec/#woff20Header	36a0d3a6933c734cae8836452e2dd95ba72930bc	`Tal Leming`<http://typesupply.com>	The length field contains a value that is four bytes shorter than the actual data.
header-length-002		Header Length Too Long	font	http://dev.w3.org/webfonts/WOFF2/spec/#woff20Header	b85e0719514353606f9b224e0bdc7e2510af4f14	`Tal Leming`<http://typesupply.com>	The length field contains a value that is four bytes longer than the actual data.
header-numTables-001		Header Number of Tables Set to Zero	font	http://dev.w3.org/webfonts/WOFF2/spec/#woff20Header	732a4644f118067f789bad8547772b9b3a38d6aa	`Tal Leming`<http://typesupply.com>	The header contains 0 in the numTables field. A table directory and table data are present.
header-reserved-001		Header Reserved Invalid Value	font	http://dev.w3.org/webfonts/WOFF2/spec/#woff20Header,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustNotUseReservedValue	d38aa50b05a57c270ab24bd2180be2e3834564bc	`Tal Leming`<http://typesupply.com>	The reserved field contains 1.
header-signature-001		Header Signature Invalid Value	font	http://dev.w3.org/webfonts/WOFF2/spec/#woff20Header,http://dev.w3.org/webfonts/WOFF2/spec/#conform-noMagicNumber-reject	fe1c28cce811e8d526ad4a5625fb3757c0c13fee	`Tal Leming`<http://typesupply.com>	The signature field contains XXXX instead of wOFF.
header-totalsfntsize-001		Header TotalSfntSize Too Small	font	http://dev.w3.org/webfonts/WOFF2/spec/#woff20Header,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustNotRejectIncorrectTotalSize	1a21869ee1e93701384d2b2c32c2932b0a14d0f0	`Khaled Hosny`<http://khaledhosny.org>	The totalSfntSize field contains a too small incorrect value.
header-totalsfntsize-002		Header TotalSfntSize Too Big	font	http://dev.w3.org/webfonts/WOFF2/spec/#woff20Header,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustNotRejectIncorrectTotalSize	1c9f2ab20e0b133de7dfbf8e54c05f336c2ed89a	`Khaled Hosny`<http://khaledhosny.org>	The totalSfntSize field contains a too big incorrect value.
metadata-noeffect-001		No Metadata Present	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-noeffect	cb17a32df9f0cab1afa340597dccd6f6a40bb3f7	`Tal Leming`<http://typesupply.com>	The file has no metadata.
metadata-noeffect-002		Metadata Present	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-maydisplay	9176b641083e4cc5eaa696c7ac1b329c1b4d85f9	`Tal Leming`<http://typesupply.com>	The file has metadata.
metadatadisplay-authoritative-001		Metadata Out of Sync With name Table	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://dev.w3.org/webfonts/WOFF2/spec/,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-authoritative	9a59e86d5552a7e7bf99be4466337367060ca208	`Tal Leming`<http://typesupply.com>	The name table and metadata fields are out of sync. The name table contains FAIL and the metadata contains PASS for unique id, vendor name, vendor url, credit name, credit url, description, license, license url, copyright and trademark.
metadatadisplay-compression-001		Metadata No Compression	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://dev.w3.org/webfonts/WOFF2/spec/,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-alwayscompress	f39501bad215e6594585cf571540c0abbbdc57e6	`Tal Leming`<http://typesupply.com>	The metadata is stored in an uncompressed state and therefore does not have the proper compression format.
metadatadisplay-encoding-001		UTF-8 Encoding	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	3ce6e54d855c13a7d23c7a53bab9ab0cbc3fe8c5	`Tal Leming`<http://typesupply.com>	The xml encoding is set to UTF-8.
metadatadisplay-encoding-002		Invalid Encoding: UTF-16	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	46c0298a245a0335b3f9c2795625e11f9d9fe74d	`Tal Leming`<http://typesupply.com>	The xml encoding is set to UTF-16.
metadatadisplay-encoding-003		Invalid Encoding: ISO-8859-1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-invalid-mustignore	c21f201f6a1751e6a50b081abbb0798c896c8e29	`Tal Leming`<http://typesupply.com>	The xml encoding is set to ISO-8859-1.
metadatadisplay-encoding-004		Implied UTF-8	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	2e8193bf59f91414b9353055c475d4667c5ab4bc	`Tal Leming`<http://typesupply.com>	The xml encoding is not declared and there is no BOM.
metadatadisplay-encoding-005		UTF-8 BOM	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	fa418f83296b190d6258c3b2670911185840f3e4	`Tal Leming`<http://typesupply.com>	The xml encoding is not declared and there is a UTF-8 BOM.
metadatadisplay-encoding-006		Invalid Encoding: UTF-8 BOM	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-invalid-mustignore	6bc1763dfc6bff8088cd25b9991d5594db1d6ac8	`Tal Leming`<http://typesupply.com>	The xml encoding is not declared and there is a UTF-16 BOM.
metadatadisplay-metaOrigLength-001		Decompressed Metadata Length Less Than metaOrigLength	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metaOrigLength	42df8145ff4174655c554dfb7620100840821663	`Tal Leming`<http://typesupply.com>	The metadata decompresses to a length that is 1 byte smaller than the length defined in metaOrigLength
metadatadisplay-metaOrigLength-002		Decompressed Metadata Length Greater Than metaOrigLength	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metaOrigLength	9e5298f7166515a2dc7bc728d8268adc40a52e6d	`Tal Leming`<http://typesupply.com>	The metadata decompresses to a length that is 1 byte greater than the length defined in metaOrigLength
metadatadisplay-schema-copyright-001		Valid copyright Element With One No Language Tagged text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	609bf3331d27b45588bc5d8a5b262c153148ee29	`Tal Leming`<http://typesupply.com>	The copyright element matches the schema. It contains one text element that does not have a language tag.
metadatadisplay-schema-copyright-002		Valid copyright Element With One Language Tagged text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	9391dedf78879fbd92f9c3778ae0de50185d6016	`Tal Leming`<http://typesupply.com>	The copyright element matches the schema. It contains one text element that has a language tag.
metadatadisplay-schema-copyright-003		Valid copyright Element With One Language Tagged (using lang) text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	e1ff87844cdcc449447e5bdca25a25e4bc0c96a4	`Tal Leming`<http://typesupply.com>	The copyright element matches the schema. It contains one text element that has a language tag using the lang tag instead of xml:lang.
metadatadisplay-schema-copyright-004		Valid copyright Element With Mixed text Element Language Tags 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	4078cb5cea15a18ebe3d67f9e95ce52d0135529d	`Tal Leming`<http://typesupply.com>	The copyright element matches the schema. One text element does not have a language tag. One text element has a language tag.
metadatadisplay-schema-copyright-005		Valid copyright Element With Mixed text Element Language Tags 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	ae7b5175fe4d3da67ca0a5afc4bccb93b2dbd09c	`Tal Leming`<http://typesupply.com>	The copyright element matches the schema. Two text elements have a language tags.
metadatadisplay-schema-copyright-006		More Than One copyright Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	70a1e22814d1481141b9a53e33f6e1c5d01f1e2e	`Tal Leming`<http://typesupply.com>	The copyright element occurs more than once.
metadatadisplay-schema-copyright-007		No text Element in copyright Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	2f5288ce6ad37f173115061818e178002a7e1471	`Tal Leming`<http://typesupply.com>	The copyright element does not contain a text child element.
metadatadisplay-schema-copyright-008		Unknown Attribute in copyright Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	225c483b1e2e9643ffa412e5ec8ff4662720d853	`Tal Leming`<http://typesupply.com>	The copyright element contains an unknown attribute.
metadatadisplay-schema-copyright-009		Unknown Child Element in copyright Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	bd271c7ed8a8d6a2820ea73693490993f0f897fc	`Tal Leming`<http://typesupply.com>	The copyright element contains an unknown child element.
metadatadisplay-schema-copyright-010		Content in copyright Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	8ea8306b1a6ad6391f017c160398815d070e93d0	`Tal Leming`<http://typesupply.com>	The copyright element contains content.
metadatadisplay-schema-copyright-011		Valid copyright Element With dir Attribute in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	79d5c91c734395d7464694c359d9ce77008249b9	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element with ltr as the value for the dir attribute.
metadatadisplay-schema-copyright-012		Valid copyright Element With dir Attribute in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	39a32b0f6a0bfd366248bffbacb87c9882c3b1bd	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element with rtl as the value for the dir attribute.
metadatadisplay-schema-copyright-013		Invalid copyright Element With dir Attribute in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	a3809cfe37a4d097024eb5f2b0930cfc666b5006	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element with INVALID as the value for the dir attribute.
metadatadisplay-schema-copyright-014		Valid copyright Element With class Attribute in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	1ce061a91e1dbabb47b1a1635e94d175400a37f8	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-copyright-015		Unknown Attribute in copyright Element text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	08134d4069158fb197e0804d0436d4dab94df7a8	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element with an unknown attribute.
metadatadisplay-schema-copyright-016		Unknown Child Element in copyright Element text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	1626eb6e4681cb9488160c37994f2b31fdc710e2	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element with an unknown child element.
metadatadisplay-schema-copyright-017		Valid copyright Element With One div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	e11a9ebcd76c3db253d9efa65c5d5ad34dc654ff	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains a div element.
metadatadisplay-schema-copyright-018		Valid copyright Element With Nested div Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	9aadd8cc6885bcec66264ae51c68c4002d3f07a3	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains nested div elements.
metadatadisplay-schema-copyright-019		Valid copyright Element With Two div Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	22b805e84ec1d3aef920da2a18066ba20e0cdc27	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains two div elements.
metadatadisplay-schema-copyright-020		Valid copyright Element With dir Attribute in div Element in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	0ed233eaa08ea1f6a62c514883ac2c0778d1e9aa	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains a div element with ltr as the value for the dir attribute.
metadatadisplay-schema-copyright-021		Valid copyright Element With dir Attribute in div Element in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	f5b1794dfbc3b88599fd2103c4fb8698aa3dc279	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains a div element with rtl as the value for the dir attribute.
metadatadisplay-schema-copyright-022		Invalid copyright Element With dir Attribute in div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	037d73bc1ef8e3b4c83378d4f79e3114d9e370c4	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains a div element with INVALID as the value for the dir attribute.
metadatadisplay-schema-copyright-023		Valid copyright Element With class Attribute in div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	d65c6cac84478d4b34c65e2eac296d21daa30d6a	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains a div element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-copyright-024		Valid copyright Element With One span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	c26197caa494e73b48a9b90a277b8e7c3cf47f39	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains a span element.
metadatadisplay-schema-copyright-025		Valid copyright Element With Two span Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	0170fea27ae1d848bffe549196039abe98c714b2	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains two span elements.
metadatadisplay-schema-copyright-026		Valid copyright Element With Nested span Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	c2b6089f427408713c07248a27c66bb99abc8bf9	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains nested span elements.
metadatadisplay-schema-copyright-027		Valid copyright Element With dir Attribute in span Element in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	740c9d9f580514c549310f6c64e48cb5a839df6c	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains a span element with ltr as the value for the dir attribute.
metadatadisplay-schema-copyright-028		Valid copyright Element With dir Attribute in span Element in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	2bbd88be98a4f86eb1bbc6d4c5763c9bca2088db	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains a span element with rtl as the value for the dir attribute.
metadatadisplay-schema-copyright-029		Invalid copyright Element With dir Attribute in span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	4c82c91b4d8c9581a9ec8432e1aa3e36614349a8	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains a span element with INVALID as the value for the dir attribute.
metadatadisplay-schema-copyright-030		Valid copyright Element With class Attribute in span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	2869342ffe6a0a54057e92ea4d43c73f9fe4c8b1	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains a span element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-credit-001		Valid credit Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	4a36ff9633b78b05fcf5b9e3c3c427db666069d9	`Tal Leming`<http://typesupply.com>	The credit element matches the schema.
metadatadisplay-schema-credit-002		Valid credit Element Without url Attribute	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	9269da99694f23c9ebcd3abb1621be4b81f0ca6a	`Tal Leming`<http://typesupply.com>	The credit element does not contain a url attribute but it still matches the schema.
metadatadisplay-schema-credit-003		Valid credit Element Without role Attribute	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	035811b37c2a152bd335f62442e263957433e13d	`Tal Leming`<http://typesupply.com>	The credit element does not contain a role attribute but it still matches the schema.
metadatadisplay-schema-credit-004		No name attribute in credit Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	ab5da998b438f39d71ab9a409bfabb4e2a9e05db	`Tal Leming`<http://typesupply.com>	The credit element does not contain a name attribute.
metadatadisplay-schema-credit-005		Valid dir Attribute in credit Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	c05b3b684477740f7bbe4ba1009ef177c008fd07	`Tal Leming`<http://typesupply.com>	The credit element contains ltr as the value for the dir attribute.
metadatadisplay-schema-credit-006		Valid dir Attribute in credit Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	6a810b11419c30c93dab5eaa84f7e2a6fe6fdd8f	`Tal Leming`<http://typesupply.com>	The credit element contains rtl as the value for the dir attribute.
metadatadisplay-schema-credit-007		Invalid dir Attribute in credit Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	e45dfacf78fe98b29c9f585643bc91a54d5ccb27	`Tal Leming`<http://typesupply.com>	The credit element contains INVALID as the value for the dir attribute.
metadatadisplay-schema-credit-008		Valid class Attribute in credit Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	2f352ceb1e3c2a1f3962f915994c3eba745a862e	`Tal Leming`<http://typesupply.com>	The credit element contains "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-credit-009		Unknown attribute in credit Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	639f41a22f1d70ead83335e6089dec5ec03fcefc	`Tal Leming`<http://typesupply.com>	The credit element contains an unknown attribute.
metadatadisplay-schema-credit-010		Child Element in credit Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	a0c14805a1aa5dd9f4d725a1b6c71101d9bbc0ab	`Tal Leming`<http://typesupply.com>	The credit element contains a child element.
metadatadisplay-schema-credit-011		Content in credit Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	139ff89ed3bba7f9f59fdbe395988cef463a440e	`Tal Leming`<http://typesupply.com>	The credit element contains content.
metadatadisplay-schema-credits-001		Valid credits Element With No Language Attribute And A Single credit Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	d0af9a896577ac63035d96dee51f576459eef624	`Tal Leming`<http://typesupply.com>	The credits element matches the schema and it contains one credit child element.
metadatadisplay-schema-credits-002		Valid credits Element With Two credit Elements	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	7937e65b014fe0444cfa1cf0a8fb2826f81abe5c	`Tal Leming`<http://typesupply.com>	The credits element matches the schema and it contains two credit child elements.
metadatadisplay-schema-credits-003		No credit Element in credits Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	8714e5a2c0cff63971be23204dfb5b3069ab6463	`Tal Leming`<http://typesupply.com>	The credits element does not contain a credit child element.
