id	references	title	flags	links	revision	credits	assertion
variable-declaration-15	reference/variable-declaration-15-ref	Test declaring a variable that consists of a comma-separated font family list.	ahem	http://www.w3.org/TR/css-variables-1/#syntax	f358888e5c637ab7938f47aaa3d3eb75b0e2db74	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-16	reference/variable-declaration-16-ref	Test declaring a variable that consists of a comma-separated font family list with the first item being a variable reference.	ahem	http://www.w3.org/TR/css-variables-1/#syntax	c55b2d0afd1398029dc047d482f1b3e5e07eaf6c	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-17	reference/variable-declaration-17-ref	Test declaring a variable that consists of a comma-separated font family list with the last item being a variable reference.	ahem	http://www.w3.org/TR/css-variables-1/#syntax	478c8b6b8e8624365600638d741151cac716b832	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-18	reference/variable-declaration-18-ref	Test declaring a variable that consists of a comma-separated font family list with the comma coming from a variable reference.	ahem	http://www.w3.org/TR/css-variables-1/#syntax	d1a3962d78fa3e509ce6ad265f3a87ddaea4dd64	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-19	support/color-green-ref	Test declaring a variable that consists of a function where one of the arguments is a variable reference.		http://www.w3.org/TR/css-variables-1/#syntax	698ea8aa2f4532e072fdea0c5a1784ba0e3e70a1	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-20	support/color-green-ref	Test declaring a variable with "!important".		http://www.w3.org/TR/css-variables-1/#syntax	014872e045a1f301f1f22c9cab78d6a5e2a81f48	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-21	support/color-green-ref	Test declaring a variable that consists of a function where all of the arguments and commas are made up of variable references.		http://www.w3.org/TR/css-variables-1/#syntax	9b8ffcfb43f9f198ca948b1d492ab5e7ce481741	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-22	support/color-green-ref	Test declaring a variable that consists of a variable reference with a number of levels of variable reference fallbacks.		http://www.w3.org/TR/css-variables-1/#syntax	47809d8c1b94226d2842cb9b9312ffe0812da51f	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-23	support/color-green-ref	Test declaring a variable with invalid syntax due to having two "!important" priorities.		http://www.w3.org/TR/css-variables-1/#syntax	dfaa285cea6565fb4f651da9c0d37be6193f37d0	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-24	support/color-green-ref	Test declaring a variable that contains a CDO token.		http://www.w3.org/TR/css-variables-1/#syntax	e3cf6b66acf0f4134a6b573abeb2ab5e6260764c	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-25	support/color-green-ref	Test declaring a variable that contains a CDC token.		http://www.w3.org/TR/css-variables-1/#syntax	1c9a3b946ef28df9c7069ff045dfcc43b96b1527	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-26	support/color-green-ref	Test declaring a variable that contains only a white space token.		http://www.w3.org/TR/css-variables-1/#syntax	1cad102672bd1d55588a01af7da8ca08a22dd0c2	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-28	support/color-green-ref	Test declaring a variable with invalid syntax due to having no tokens.		http://www.w3.org/TR/css-variables-1/#syntax	977f132ef320f34684364774ffa1ec725244211c	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-29	support/color-green-ref	Test declaring a variable with a valid custom property name "--".		http://www.w3.org/TR/css-variables-1/#defining-variables	84b1113949aec30c6e01a641a12c9177f7ea35c0	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-30	support/color-green-ref	Test declaring a variable that contains a variable reference to itself.		http://www.w3.org/TR/css-variables-1/#cycles	b5176b925d25beecbed221dfd6a75db16d279509	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-31	support/color-green-ref	Test declaring a variable where the variable name begins with a digit.		http://www.w3.org/TR/css-variables-1/#defining-variables	4f9680a9800a098ea0564f5f2f862e8e8f675288	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-32	support/color-green-ref	Test declaring a variable where the variable name begins with an escaped digit.		http://www.w3.org/TR/css-variables-1/#defining-variables	4d6c4c197e83fb577ba1157ac58a82869610ab41	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-33	support/color-green-ref	Test declaring a variable where the variable name begins with an escaped letter.		http://www.w3.org/TR/css-variables-1/#defining-variables	34a89737a18e13fdcaac33da3febc9be0d0d07e8	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-34	support/color-green-ref	Test declaring a variable where the variable name begins with a lone surrogate.		http://www.w3.org/TR/css-variables-1/#defining-variables	09b5901caa7fcba871955b6167c6e0b21ab48b91	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-35	support/color-green-ref	Test declaring a variable where the variable name begins with U+FFFD.		http://www.w3.org/TR/css-variables-1/#defining-variables	9b1224c871aeada136ec6d75224acef76972b9f2	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-36	support/color-green-ref	Test declaring a variable where the variable name begins with an out-of-range Unicode character escape.		http://www.w3.org/TR/css-variables-1/#defining-variables	978ce8d496605f8d033de3f1bfbbdcf7ff3ef067	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-37	support/color-green-ref	Test declaring a variable consisting of a variable reference where white space surrounds the comma separating the variable name and fallback.		http://www.w3.org/TR/css-variables-1/#syntax	a53b3364c51b304c2baee85765e51ad24e7b6555	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-38	support/color-green-ref	Test declaring two variables in the same declaration block that differ only in case, with lowercase first.		http://www.w3.org/TR/css-variables-1/#defining-variables	d12759ac8c8855c9bb8dd1a36ce344b3bd064924	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-39	support/color-green-ref	Test declaring two variables in the same declaration block that differ only in case, with uppercase first.		http://www.w3.org/TR/css-variables-1/#defining-variables	95e97ae9268d07b5b5438a0b85603c30f3df2564	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-40	support/color-green-ref	Test declaring a variable with an invalid custom property name due to it beginning with "VAR-".		http://www.w3.org/TR/css-variables-1/#defining-variables	9caee31605e928d7f5c8c433ed376c3de178ed91	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-41	support/color-green-ref	Test declaring a variable where the second '-' in the "--" prefix of the custom property name is escaped.		http://www.w3.org/TR/css-variables-1/#defining-variables	d24e49a19ec8743f5fc1d82cbe50fef3d850f63d	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-42	support/color-green-ref	Test declaring a variable where the custom property name includes an unescaped Chinese character and an escape that is terminated by a space character.		http://www.w3.org/TR/css-variables-1/#defining-variables	e408b28af04deec8b6ad9f8f6aaa5ead4b216bb4	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-43	support/color-green-ref	Test declaring a variable whose value is "initial".		http://www.w3.org/TR/css-variables-1/#defining-variables	5c477ae383f9f71cb533220d02805c502c0e3738	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-44	support/color-green-ref	Test declaring a variable whose value is "inherit" where there is no variable to inherit from.		http://www.w3.org/TR/css-variables-1/#defining-variables	ed70d48d0cb3a268e9abc364d2e0b0cd9b4cb4b1	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-45	support/color-green-ref	Test declaring a variable whose value is "inherit" where there is a variable to inherit from.		http://www.w3.org/TR/css-variables-1/#defining-variables	d228087a6243c7b84fcf476f63655b269a270ece	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-46	support/color-green-ref	Test declaring a variable whose value is "initial" where there is a variable to inherit from.		http://www.w3.org/TR/css-variables-1/#defining-variables	676d7fffa2c3e1f3dfa7363640045480dea69f0a	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-47	support/color-green-ref	Test declaring a variable whose value consists of a reference to a variable whose value is "inherit".		http://www.w3.org/TR/css-variables-1/#defining-variables	dd58372ac95ae869378e38296186b91e709fb8db	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-48	support/color-green-ref	Test declaring a number of variables in a cycle.		http://www.w3.org/TR/css-variables-1/#cycles	435e3f0f4e8e9effd90b140d427ef66ed8cf629a	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-49	support/color-green-ref	Test declaring a variable that is a dependent of a variable involved in a cycle but which itself is not involved in a cycle.		http://www.w3.org/TR/css-variables-1/#cycles	b4db0ea7356e0382312d36d52a54b6cb42eb846e	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-50	support/color-green-ref	Test declaring a number of variables in a chain, where the final element of the chain uses its fallback.		http://www.w3.org/TR/css-variables-1/#cycles	2a9c2b137ddb79cb79f0e0b23de8187f8bfb743c	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-51	support/color-green-ref	Test declaring a variable that consists of a reference to an invalid inherited variable.		http://www.w3.org/TR/css-variables-1/#invalid-variables	2b86331d973fa314a615ac4a29c6a9981e55dbc0	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-52	support/color-green-ref	Test declaring a variable that consists of a reference to an inherited variable whose value was a variable reference that used its fallback.		http://www.w3.org/TR/css-variables-1/#using-variables	2d432a65fa82c049df4b2fe47bb58ade791c9165	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-53	support/color-green-ref	Test declaring a variable that consists of two variable references without fallback and with no intervening white space.		http://www.w3.org/TR/css-variables-1/#using-variables	8cee2d7c81ed680c7074a35d01ef0179699a61e3	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-54	support/color-green-ref	Test declaring a variable that consists of two variable references with the first variable reference using fallback and with no intervening white space.		http://www.w3.org/TR/css-variables-1/#using-variables	a27035a22deeca3dc7aa2d21456f54e571a62144	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-55	support/color-green-ref	Test declaring a variable that consists of two variable references with the second variable reference using fallback and with no intervening white space.		http://www.w3.org/TR/css-variables-1/#using-variables	07342ad58db6e43d86224e58714e2d71e72da787	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-56	support/color-green-ref	Test declaring a variable whose value is "unset" where there is no variable to inherit from.		http://www.w3.org/TR/css-variables-1/#defining-variables	81a5f126144476d2ce949d2d63446fc9b9f12a90	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-57	support/color-green-ref	Test declaring a variable whose value is "unset" where there is a variable to inherit from.		http://www.w3.org/TR/css-variables-1/#defining-variables	779af2846d229dead3382ac483529923fbb6150b	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-58	support/color-green-ref	Test declaring a variable whose value consists of a reference to a variable whose value is "unset".		http://www.w3.org/TR/css-variables-1/#defining-variables	adc9cd62de5903c9c7f540b807c903a2e12adc0a	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-59	support/color-green-ref	Test declaring a variable with a trailing invalid token.		http://www.w3.org/TR/css-variables-1/#defining-variables	ea4e390f4318091d38719cc6aad514524d84330a	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-declaration-60	support/color-green-ref	Test declaring a variable with a value whose name is "initial" but using Turkish dotted/dotless 'i's.		http://www.w3.org/TR/css-variables-1/#syntax	18d840323d5ee1f130db200c4a359017ff67f1d1	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-external-declaration-01	support/color-green-ref	Test declaring a variable in an external CSS file.		http://www.w3.org/TR/css-variables-1/#syntax	79eb559335b1a833d79a54bc70bbebd3c0b7703c	`Mihaela Velimiroviciu`<mailto:mihaela.velimiroviciu@softvisioninc.eu>	
variable-external-font-face-01	reference/variable-font-face-01-ref	Test the invalid declaration and use of a variable in an @font-face rule within an external CSS.	ahem	http://www.w3.org/TR/css-variables-1/#defining-variables	3776bcd72a00610e68642a0ca0abf9be54580199	`Mihaela Velimiroviciu`<mailto:mihaela.velimiroviciu@softvisioninc.eu>	
variable-external-reference-01	support/color-green-ref	Test the use of a variable in a non-custom property where the variable value is inherited within an external CSS.		http://www.w3.org/TR/css-variables-1/#using-variables	e1cb9adcf7f262364ebec3c2491b07c6c756f91f	`Mihaela Velimiroviciu`<mailto:mihaela.velimiroviciu@softvisioninc.eu>	
variable-external-supports-01	support/color-green-ref	Test a passing non-custom property declaration in an @supports rule where the property value contains a variable reference within an external stylesheet file.		http://www.w3.org/TR/css-variables-1/#using-variables	4a4be82f521b45c6bd4e240ecefcc623e603e249	`Mihaela Velimiroviciu`<mailto:mihaela.velimiroviciu@softvisioninc.eu>	
variable-font-face-01	reference/variable-font-face-01-ref	Test the invalid declaration and use of a variable in an @font-face rule.	ahem	http://www.w3.org/TR/css-variables-1/#defining-variables	aa02741631a4e3c9e61b631452f6bcb375dd53e4	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-font-face-02	reference/variable-font-face-02-ref	Test the invalid use of a variable in an @font-face rule where the variable is defined on the root element.	ahem	http://www.w3.org/TR/css-variables-1/#defining-variables	0092032263c837c21790672575f64faffa052337	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-01	support/color-green-ref	Test the use of a variable in a non-custom property where the variable value is inherited.		http://www.w3.org/TR/css-variables-1/#using-variables	62cc62e31297c7d0cab490882cf143156eac766d	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-02	support/color-green-ref	Test the use of a variable in a non-custom property where the value is invalid at computed-value time due to referencing a non-existent variable.		http://www.w3.org/TR/css-variables-1/#invalid-variables	36a8e6041ed4c93b4e50ba8b88f72a6cee7b5d04	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-03	support/color-green-ref	Test the use of two variables in a non-custom property where the variable values are inherited and one of the variable values consists only of white space.		http://www.w3.org/TR/css-variables-1/#using-variables	6664ae6697e79d276fe5ac5696b4665ed481df15	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-04	support/color-green-ref	Test the use of two variables in a non-custom property where one variable is inherited and the other references a non-existing variable with fallback that consists only of white space.		http://www.w3.org/TR/css-variables-1/#using-variables	be921c7c680d6fd825867aae179172c03fb82545	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-05	support/color-green-ref	Test the use of a variable in a non-custom property where the values contains no tokens other than the variable reference.		http://www.w3.org/TR/css-variables-1/#using-variables	848218269da2d46f72cebefe4c50eca0eaab87d0	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-06	support/color-green-ref	Test declaring a non-custom property with invalid syntax due to having a variable reference whose fallback contains no tokens.		http://www.w3.org/TR/css-variables-1/#using-variables	f1556ca7762c0d0370936043fe39d463732532fc	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-07	support/color-green-ref	Test declaring a non-custom property with invalid syntax due to having a variable reference whose fallback contains a top level ';' token.		http://www.w3.org/TR/css-variables-1/#using-variables	5b8f7f883c8a7bd977757452726592de5b0818a9	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-08	support/color-green-ref	Test declaring a non-custom property with invalid syntax due to having a variable reference whose fallback contains a top level '!' token.		http://www.w3.org/TR/css-variables-1/#using-variables	a46e4d511224dc015f26da6b7451523fd11c34be	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-09	support/color-green-ref	Test declaring a non-custom property with a variable reference that has a non-top level ';' token.		http://www.w3.org/TR/css-variables-1/#using-variables	dba2152b39aa0286e724611e549207d8653b79b8	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-10	support/color-green-ref	Test declaring a non-custom property with a variable reference that has a non-top level '!' token.		http://www.w3.org/TR/css-variables-1/#using-variables	09a6987882653d675698ee0b3b99bd4ed43d45be	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-11	support/color-green-ref	Test declaring a non-custom property with invalid syntax due to having a variable reference whose fallback contains nothing but a comment.		http://www.w3.org/TR/css-variables-1/#using-variables	86207ce548b6c8d6c0b7f18b0ee1bd5f4a7a0db9	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-12	reference/variable-reference-12-ref	Test the use of variable references in the 'content' property.		http://www.w3.org/TR/css-variables-1/#using-variables	e8a100aacdd9cfc552e0607c39448fed0ddc4503	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-13	support/color-green-ref	Test that important variable declarations are not overwritten by subsequent non-important variable declarations in the one declaration block.		http://www.w3.org/TR/css-variables-1/#defining-variables	88ff27f9562bb9d8516633b5a9d696cf9156db96	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-14	support/color-green-ref	Test that important variable declarations cascade correctly.		http://www.w3.org/TR/css-variables-1/#defining-variables	9f99d48a6fa972a3686edeac12149f3446eece22	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-15	support/color-green-ref	Test declaring a non-custom property with two variable references with no intervening white space.		http://www.w3.org/TR/css-variables-1/#using-variables	f3e2d58e20451e67b6e9fe816150c20255558b1c	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-16	support/color-green-ref	Test declaring a non-custom property that consists of a variable reference with a number of levels of variable reference fallbacks.		http://www.w3.org/TR/css-variables-1/#using-variables	1ad493bfa044ae115cbb81b76bee51f73c326335	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-17	support/color-green-ref	Test declaring a non-custom property that consists of a variable reference whose fallback contains a CDO token.		http://www.w3.org/TR/css-variables-1/#using-variables	e86afc59154b116eb1eaef82e46d4bed0aaaa6fd	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-18	support/color-green-ref	Test declaring a non-custom property that contains a variable reference and balanced braces and square brackets.		http://www.w3.org/TR/css-variables-1/#using-variables	8c2ff8baed432309ea5838db047cb3e45b89f3f5	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-19	support/color-green-ref	Test declaring a non-custom property that contains a variable reference and a non-top level ';' token.		http://www.w3.org/TR/css-variables-1/#using-variables	1f3c29d0649f091ec07ce4e39d24dfc073d3cb78	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-20	support/color-green-ref	Test declaring a non-custom property that contains a variable reference whose function token is in uppercase.		http://www.w3.org/TR/css-variables-1/#using-variables	100b52db4b848866bdf9d8f52d6a84ffc41b899f	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-21	support/color-green-ref	Test declaring a non-custom property that contains a reference to a variable whose name must be escaped.		http://www.w3.org/TR/css-variables-1/#using-variables	91fb4d6b73ab9f54e58c97d86e94ff304e477651	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-22	support/color-green-ref	Test declaring a non-custom property that contains a reference to a variable whose name is U+FFFD but which was declared and referenced using a lone surrogate.		http://www.w3.org/TR/css-variables-1/#using-variables	5d32b4389c083b708d588ffe7cf37fef11f6e50b	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-23	support/color-green-ref	Test declaring a non-custom property that contains a reference to a variable whose name is U+FFFD but which was declared using a lone surrogate.		http://www.w3.org/TR/css-variables-1/#using-variables	7f97906dc1c58c80744485e8a564cd16d55b2d88	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-24	support/color-green-ref	Test declaring a non-custom property that contains a reference to a variable whose name is U+FFFD but which was declared using an out-of-range Unicode character escape.		http://www.w3.org/TR/css-variables-1/#using-variables	8aa223edd92a020ed4ac4e6a316c9c73c870edbc	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-25	support/color-green-ref	Test declaring a non-custom property that contains a variable reference with no fallback and which is implicitly closed due to EOF.		http://www.w3.org/TR/css-variables-1/#using-variables	c66a290d6a6d5483e7b30da8ccef78ddfec392e9	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-26	support/color-green-ref	Test declaring a non-custom property that contains a variable reference with white space before its comma and fallback consisting only of white space and which is implicitly closed due to EOF.		http://www.w3.org/TR/css-variables-1/#using-variables	0182bf8534d8b747f2123e3f5db0d5955e09d394	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-27	support/color-green-ref	Test declaring a non-custom property that contains a variable reference with fallback consisting only of white space and which is implicitly closed due to EOF.		http://www.w3.org/TR/css-variables-1/#using-variables	90ec0453c4944093b213c575225949637db9df3f	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-28	support/color-green-ref	Test declaring a non-custom property that contains a variable reference whose fallback is a variable reference, both of which are implicitly closed due to EOF.		http://www.w3.org/TR/css-variables-1/#using-variables	70bc943cb40be6703a994b321e5332904f59209f	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-29	support/color-green-ref	Test declaring a non-custom property that contains a variable reference with no fallback, and whose variable name is followed by a comment, and where the comment and the variable reference are implicitly closed due to EOF.		http://www.w3.org/TR/css-variables-1/#using-variables	5380ef3551d40fe39fb889dd323cc7cc0cd8a896	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-30	support/color-green-ref	Test declaring a non-custom property with invalid syntax due to containing two "!important" priorities.		http://www.w3.org/TR/css-variables-1/#using-variables	2574315d67bddce34160d2929cd82f3b2e2f7cd3	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-31	support/color-green-ref	Test declaring a non-custom property with a variable reference that has a digit after the "--" prefix.		http://www.w3.org/TR/css-variables-1/#using-variables	63d8546c1967856b0b0b3ade91dfd5ddf6ca70c3	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-32	support/color-green-ref	Test declaring a non-custom property with invalid syntax due to containing a variable reference with fallback that contains a bad string.		http://www.w3.org/TR/css-variables-1/#using-variables	24450a312ffe4fde8a3d27d61772b1fd609df89a	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-33	support/color-green-ref	Test declaring a non-custom property containing a variable reference with fallback is an implicitly closed string due to EOF.		http://www.w3.org/TR/css-variables-1/#using-variables	4f953cc438b2681a75b5440d10aea4f351a60e4e	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-34	support/color-green-ref	Test declaring a non-custom property with invalid syntax due to containing a variable reference with fallback that contains a bad URL.		http://www.w3.org/TR/css-variables-1/#using-variables	c2fa5841a6ac7868db483818f23c6fc0cc5a8f1f	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-35	support/color-green-ref	Test declaring a non-custom property containing a variable reference with fallback is an implicitly closed URL due to EOF.		http://www.w3.org/TR/css-variables-1/#using-variables	3bed29528ed99a863e596d7c09bee6296921ae03	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-36	reference/variable-reference-36-ref	Test declaring a non-custom shorthand property containing a variable reference.		http://www.w3.org/TR/css-variables-1/#variables-in-shorthands	3b838d0ae59489a854cf00018761973db4089355	`Cameron McCormack`<mailto:cam@mcc.id.au>	
variable-reference-37	reference/variable-reference-37-ref	Test declaring a non-custom shorthand property containing a variable reference, with a subsequent property in the declaration block that overrides one of the shorthand's components.		http://www.w3.org/TR/css-variables-1/#variables-in-shorthands	9d4813fc0163f114496fcfa2a9254949889ae8cc	`Cameron McCormack`<mailto:cam@mcc.id.au>	
