id	references	title	flags	links	revision	credits	assertion
cursor-image-png-020		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	5f6cc753e134f8f801d9daec7a1bc6b89dc86d12	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an interlaced black and white PNG image cursor is supported.
cursor-image-png-021		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	5ef1463f50f6804b56ef93db770506868aa4119f	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an interlaced RGB PNG image cursor is supported.
cursor-image-png-022		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	83fae04df969bfebb151b0eaea76f032061a2d82	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an interlaced RGB PNG image cursor is supported.
cursor-image-png-023		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	a7045311c6544579290a8612f271a197489653d5	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an interlaced, indexed PNG image cursor is supported.
cursor-image-png-024		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	8fee5e4927c500f45af3b0e4e3301d488714bd53	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an interlaced, indexed PNG image cursor is supported.
cursor-image-png-025		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	f734b1faf923a3c71348d169e7f139eaf1bf9262	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an interlaced, indexed PNG image cursor is supported.
cursor-image-png-026		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	6dd7fcea2820ad4394a5665bebf5a580f2f9da55	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an interlaced, indexed PNG image cursor is supported.
cursor-image-png-027		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	c65f4109041818de0146887c6ab2a49622fa0152	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an interlaced greyscale with alpha PNG image cursor is supported.
cursor-image-png-028		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	694fe3bfa4321781d34065fd46479b82207345aa	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an interlaced greyscale with alpha PNG image cursor is supported.
cursor-image-png-029		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	63090eefb16970058b5a50122d18e70522d65fe3	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an interlaced RGB with alpha PNG image cursor is supported.
cursor-image-png-030		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	ced46bcfa5dec1fc7c013c580d455e6a7e7479fb	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an interlaced RGB with alpha PNG image cursor is supported.
cursor-image-png-031		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	2870fd8984f174ee8d28eee9e1c995d2e69ad4cf	`Chris Lilley`<mailto:chris@w3.org>	Test checks that a greyscale PNG image cursor with transparency is supported.
cursor-image-png-032		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	21019cf7c5af37397df51de16c1a72d62eb0033e	`Chris Lilley`<mailto:chris@w3.org>	Test checks that a greyscale PNG image cursor with transparency is supported.
cursor-image-png-033		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	bba2826a9efa0e29d6d81a0b48862361c0b74482	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an RGB PNG image cursor with transparency is supported.
cursor-image-png-034		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	bba2826a9efa0e29d6d81a0b48862361c0b74482	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an RGB PNG image cursor with transparency is supported.
cursor-image-png-035		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	421bd3cbcf5a8966dbade722813f77fcec230697	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an RGB PNG image cursor with transparency is supported.
cursor-image-png-036		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	3c4f15fca711a53c48e368922d20f640beb68491	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an indexed PNG image cursor with transparency is supported.
cursor-image-png-037		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	94b79cf317bb7ee58feed34ddf4ec0c915a30578	`Chris Lilley`<mailto:chris@w3.org>	Test checks that an indexed PNG image cursor with transparency is supported.
cursor-image-png-038		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	8a01bae658305621cc9ac2b856a12d7c8e829a7c	`Chris Lilley`<mailto:chris@w3.org>	Test checks that gamma correction on PNG image cursor is correct.
cursor-image-png-039		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	40effb50eb6bde61d4e27df67dc9e2523ecaf57d	`Chris Lilley`<mailto:chris@w3.org>	Test checks that gamma correction on PNG image cursor is correct.
cursor-image-png-040		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	80f4ebaf645b3eb21b702a26c643f4acf87f56b4	`Chris Lilley`<mailto:chris@w3.org>	Test checks that gamma correction on PNG image cursor is correct.
cursor-image-png-041		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	d016a75f2c4dafc4afe2e819019a890a190c30d2	`Chris Lilley`<mailto:chris@w3.org>	Test checks invalid PNG image cursor skipped, fallback used.
cursor-image-png-042		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	b934e7afd271362d3f645f8c50767375bb12304d	`Chris Lilley`<mailto:chris@w3.org>	Test checks invalid PNG image cursor skipped, fallback used.
cursor-image-png-043		Cursor property, PNG	interact	http://www.w3.org/TR/css3-ui/#cursor	d99cbd3fb2e65759ef2041c792ca890af5ef44ef	`Chris Lilley`<mailto:chris@w3.org>	Test checks invalid PNG image cursor skipped, fallback used.
nav-dir-001		Directional Focus Navigation - property inheritance	interact	http://www.w3.org/TR/css3-ui/#nav-dir	53627af1825c864f63a4dfce3fd1bc54c2d706ff	`Jorrit Vermeiren`<mailto:jorritv@opera.com>	Test checks that the 'nav-left' property value is not inherited.
nav-dir-002		Directional Focus Navigation - 'inherit' property value	interact	http://www.w3.org/TR/css3-ui/#nav-dir	df42b83ea088dc45e092addfa1351e0ca935e2d4	`Jorrit Vermeiren`<mailto:jorritv@opera.com>	Test checks that the 'inherit' value is respected.
nav-dir-003		Directional Focus Navigation - input elements	interact	http://www.w3.org/TR/css3-ui/#nav-dir	b5f51eda8ed971e794e4f50633ea18e014e539e6	`Jorrit Vermeiren`<mailto:jorritv@opera.com>	Test checks that directional focus navigation properties work on input elements.
nav-dir-004		Directional Focus Navigation - floating elements	interact	http://www.w3.org/TR/css3-ui/#nav-dir	ff374aa043d586c90cb2f582b5c21f529f17f4d8	`Jorrit Vermeiren`<mailto:jorritv@opera.com>	Test checks that directional focus navigation properties work on floating elements.
nav-dir-005		Directional Focus Navigation - currently focused element	interact	http://www.w3.org/TR/css3-ui/#nav-dir	f0cc038b2b170db6e6faed56e76c62773fc939a3	`Jorrit Vermeiren`<mailto:jorritv@opera.com>	Test checks that focus doesn't change when navigating to the currently focused element.
nav-dir-missing-1		Directional Focus Navigation - unkown element id	interact	http://www.w3.org/TR/css3-ui/#nav-dir	23e4724d74954bc0ccfc48eadd29c6ceba856165	`Florian Rivoal`<mailto:florian@rivoal.net>	Test checks that an unknow element id used as the value of the 'nav-right' property value does not hinder normal spacial navigation.
nav-dir-missing-2		Directional Focus Navigation - unkown element id	interact	http://www.w3.org/TR/css3-ui/#nav-dir	aeafaf1a2c45fe6fab26ccd0d14d8f1996bd874b	`Florian Rivoal`<mailto:florian@rivoal.net>	Test checks that an unknow element id used as the value of the 'nav-left' property value does not hinder normal spacial navigation.
nav-dir-missing-3		Directional Focus Navigation - unkown element id	interact	http://www.w3.org/TR/css3-ui/#nav-dir	7a7606e9c69252a3d65dcc86c8ad177351b44c07	`Florian Rivoal`<mailto:florian@rivoal.net>	Test checks that an unknow element id used as the value of the 'nav-down' property value does not hinder normal spacial navigation.
nav-dir-missing-4		Directional Focus Navigation - unkown element id	interact	http://www.w3.org/TR/css3-ui/#nav-dir	8f490504f42544788898e31a620c613627ffafb5	`Florian Rivoal`<mailto:florian@rivoal.net>	Test checks that an unknow element id used as the value of the 'nav-up' property value does not hinder normal spacial navigation.
nav-dir-target-001		Directional Focus Navigation - 'current' target frame	interact	http://www.w3.org/TR/css3-ui/#nav-dir	93cfe1cda155ea8d4ba50ee2b2accf01e19164cb	`Jorrit Vermeiren`<mailto:jorritv@opera.com>	Test checks that the 'current' frame value is respected.
nav-dir-target-002		Directional Focus Navigation - 'root' target frame	interact	http://www.w3.org/TR/css3-ui/#nav-dir	6f1c8ff0bfeadf4d48a043568c673a90ee382a25	`Jorrit Vermeiren`<mailto:jorritv@opera.com>	Test checks that the 'root' frame value is respected.
nav-dir-target-003		Directional Focus Navigation - named target frame	interact	http://www.w3.org/TR/css3-ui/#nav-dir	14aa923cccd163d6c5e9e29f39656df8d276303f	`Jorrit Vermeiren`<mailto:jorritv@opera.com>	Test checks that a named target frame value is respected.
nav-dir-target-004		Directional Focus Navigation - non-existing target frame	interact	http://www.w3.org/TR/css3-ui/#nav-dir	f7ca330d3b4955297ffca4ad18f8df6fce0f744b	`Jorrit Vermeiren`<mailto:jorritv@opera.com>	Test checks that a non-existing target frame value is treated as 'current'.
nav-dir-target-005		Directional Focus Navigation - sibling target frame	interact	http://www.w3.org/TR/css3-ui/#nav-dir	0df966d33c18f755e9ef7d6409651891bb910a05	`Jorrit Vermeiren`<mailto:jorritv@opera.com>	Test checks that a named frame value also works for sibling frames.
nav-dir-target-006		Directional Focus Navigation - missing target element	interact	http://www.w3.org/TR/css3-ui/#nav-dir	c48622f5f6dcb5d2043df03d6d1982b11a49745e	`Jorrit Vermeiren`<mailto:jorritv@opera.com>	Test checks that focus does not change to a different frame if the identifier is missing from the target frame.
nav-down-000		Directional Focus Navigation - property inheritance for 'nav-down'	interact	http://www.w3.org/TR/css3-ui/#nav-dir	efb5973f8c117eccab25b4fec3652501c8f47b5f	`Jorrit Vermeiren`<mailto:jorritv@opera.com>,`Daniel Glazman`<mailto:d.glazman@partner.samsung.com>	Test checks that the 'nav-down' property value is not inherited for 'nav-left'.
nav-down-001		Directional Focus Navigation (nav-down) - <id>	interact	http://www.w3.org/TR/css3-ui/#nav-dir	db6f684fdbb69ef509212fd9aa200ebc67c123b4	`Jorrit Vermeiren`<mailto:jorritv@opera.com>	Test checks that downward navigation input respects the 'nav-down' property.
nav-down-002		Directional Focus Navigation - 'auto' value for 'nav-down'	interact	http://www.w3.org/TR/css3-ui/#nav-dir	10ee83bfd73d6c50ea4e9f8939c0daa1c6b5c527	`Jorrit Vermeiren`<mailto:jorritv@opera.com>,`Daniel Glazman`<mailto:d.glazman@partner.samsung.com>	Test checks that the 'auto' value is implemented for 'nav-down'.
nav-down-003		Directional Focus Navigation - ID value for 'nav-down'	interact	http://www.w3.org/TR/css3-ui/#nav-dir	b3c7fde31f33f19ec027c140a01b545cb4588d5a	`Jorrit Vermeiren`<mailto:jorritv@opera.com>,`Daniel Glazman`<mailto:d.glazman@partner.samsung.com>	Test checks that the ID value is implemented for 'nav-down'.
nav-down-004		Directional Focus Navigation - input elements for 'nav-down'	interact	http://www.w3.org/TR/css3-ui/#nav-dir	2cea50d3e94c8e22669122469edeeb81914169c6	`Jorrit Vermeiren`<mailto:jorritv@opera.com>,`Daniel Glazman`<mailto:d.glazman@partner.samsung.com>	Test checks that 'nav-down' works for input elements.
nav-down-005		Directional Focus Navigation - elements floating in the writing direction for 'nav-down'	interact	http://www.w3.org/TR/css3-ui/#nav-dir	1e72d1878fb97c520895aa936cff2c5790b98044	`Jorrit Vermeiren`<mailto:jorritv@opera.com>,`Daniel Glazman`<mailto:d.glazman@partner.samsung.com>	Test checks that 'nav-down' works for elements floating to the left.
nav-down-006		Directional Focus Navigation - elements floating in opposite to the writing direction for 'nav-down'	interact	http://www.w3.org/TR/css3-ui/#nav-dir	4c73a89f5a7b23fe72f3ccdfd904ce3614c4aeb7	`Jorrit Vermeiren`<mailto:jorritv@opera.com>,`Daniel Glazman`<mailto:d.glazman@partner.samsung.com>	Test checks that 'nav-down' works for elements floating to the right.
nav-down-007		Directional Focus Navigation - non existing ID for 'nav-down'	interact	http://www.w3.org/TR/css3-ui/#nav-dir	55f6a898664e95772e7dca4e22aa8ebe3bd6374c	`Jorrit Vermeiren`<mailto:jorritv@opera.com>,`Daniel Glazman`<mailto:d.glazman@partner.samsung.com>	Test checks that the 'nav-down' is ignored if the ID does not exist.
nav-down-008		Directional Focus Navigation - currently focused element for 'nav-down'	interact	http://www.w3.org/TR/css3-ui/#nav-dir	534a01aad52d9fd810c9920d10121ec8c726f140	`Jorrit Vermeiren`<mailto:jorritv@opera.com>,`Daniel Glazman`<mailto:d.glazman@partner.samsung.com>	Test checks that focus doesn't change when navigating to the currently focused element for 'nav-down'.
nav-down-009		Directional Focus Navigation - 'current' target frame for 'nav-down'	interact	http://www.w3.org/TR/css3-ui/#nav-dir	7ed44f6f55a12bcc1e21e7c3a33020de6e490cae	`Jorrit Vermeiren`<mailto:jorritv@opera.com>,`Daniel Glazman`<mailto:d.glazman@partner.samsung.com>	Test checks that the 'current' frame value is respected for 'nav-down'.
nav-down-010		Directional Focus Navigation - 'root' target frame for 'nav-down'	interact	http://www.w3.org/TR/css3-ui/#nav-dir	74523135a3141aae63a4da6235d81a99d736048e	`Jorrit Vermeiren`<mailto:jorritv@opera.com>,`Daniel Glazman`<mailto:d.glazman@partner.samsung.com>	Test checks that the 'root' frame value is respected for 'nav-down'.
nav-down-011		Directional Focus Navigation - named target frame for 'nav-down'	interact	http://www.w3.org/TR/css3-ui/#nav-dir	23323e8de87aed1c7e4134b5e8c547bfaafc320b	`Jorrit Vermeiren`<mailto:jorritv@opera.com>,`Daniel Glazman`<mailto:d.glazman@partner.samsung.com>	Test checks that a named target frame value is respected for 'nav-down'.
nav-down-012		Directional Focus Navigation - non-existing target frame for 'nav-down'	interact	http://www.w3.org/TR/css3-ui/#nav-dir	a078de97fc6d45b2ac1971fcca41a7c85ac58b2b	`Jorrit Vermeiren`<mailto:jorritv@opera.com>,`Daniel Glazman`<mailto:d.glazman@partner.samsung.com>	Test checks that a non-existing target frame value is treated as 'current' for 'nav-down'.
nav-down-013		Directional Focus Navigation - sibling target frame for 'nav-down'	interact	http://www.w3.org/TR/css3-ui/#nav-dir	4363166b7f17b00d22ecdc5e0a87555b4c650ae8	`Jorrit Vermeiren`<mailto:jorritv@opera.com>,`Daniel Glazman`<mailto:d.glazman@partner.samsung.com>	Test checks that a named frame value also works for sibling frames for 'nav-down'.
nav-down-014		Directional Focus Navigation - missing target element for 'nav-down'	interact	http://www.w3.org/TR/css3-ui/#nav-dir	6e93be4ac07a926a21e70ba71ac4bcad00ae62b6	`Jorrit Vermeiren`<mailto:jorritv@opera.com>,`Daniel Glazman`<mailto:d.glazman@partner.samsung.com>	Test checks that focus does not change to a different frame if the identifier is missing from the target frame for 'nav-down'.
nav-down-015		Directional Focus Navigation - 'inherit' value for 'nav-down'	interact	http://www.w3.org/TR/css3-ui/#nav-dir	cbbef26bfc60d36c1124604f1755cd9c1e1e61a5	`Jorrit Vermeiren`<mailto:jorritv@opera.com>,`Daniel Glazman`<mailto:d.glazman@partner.samsung.com>	Test checks that the 'inherit' value is implemented for 'nav-down'.
nav-down-016		Directional Focus Navigation - disabled elements are not navigated for 'nav-down'	interact	http://www.w3.org/TR/css3-ui/#nav-dir	50ac66e1a2bcb7668b7301646cae4aee2a5902c8	`Jorrit Vermeiren`<mailto:jorritv@opera.com>,`Daniel Glazman`<mailto:d.glazman@partner.samsung.com>	Test checks that disabled elements are not navigated for 'nav-down'.
