id	references	title	flags	links	revision	credits	assertion
shape-image-021	reference/shape-image-021-ref	right float, url(png), real image + shape-image-threshold + shape-margin (%)	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	a3a63cdba6a9bd2516eb5f152b80ce63b0a230be	`Hans Muller`<hmuller@adobe.com>	This test verifies that the boundary of a shape-outside defined by a PNG image file and shape-margin is correct.
shape-image-022	reference/shape-image-022-ref	right float, url(gif), real image + shape-image-threshold + shape-margin (px)	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	b5b8c6fc7aadb0a955c13877c548920467f85d33	`Hans Muller`<hmuller@adobe.com>	This test verifies that the boundary of a shape-outside defined by a GIF image file and shape-margin is correct.
shape-image-023	reference/shape-image-023-ref	right float, url(svg), data uri + shape-image-threshold + shape-margin (%)	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	37a23646f58fe305a1933640b5d291f9bba6cabb	`Hans Muller`<hmuller@adobe.com>	This test verifies the boundary of a shape-outside defined by an SVG URI, shape-image-threshold, and a shape-margin.
shape-image-024	reference/shape-image-024-ref	shape-outside from img element with different size than the image file	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	61daea482c9b4a968043985c2fad3d5e4861755c	`Rebecca Hauck`<rhauck@adobe.com>	This test verifies that content wraps around all the image pixels calculated from the size of the img element, which is different than the size of the image itself.
shape-image-025	reference/shape-image-025-ref	shape-outside from first frame of animated gif	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	241032c3052ea4fb385a86cdd6e18aa042ae905a	`Rebecca Hauck`<rhauck@adobe.com>	This test verifies that shape-outside is extracted from the first frame of an animated gif.
shape-image-threshold-000		Shape Image Threshold - Valid values	dom,script	http://www.w3.org/TR/css-shapes-1/#shape-image-threshold-property	3e7d356e7694130125e2a965fc77ad92f16844ff	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	shape-image-threshold is any valid number and computed the clipped value between 0 and 1.
shape-image-threshold-001		Shape Image Threshold - calc() values	dom,script	http://www.w3.org/TR/css-shapes-1/#shape-image-threshold-property	9350a00470d8fce5f81d76246e6db4afbcb8714c	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	shape-image-threshold may take calc values and computed the clipped value between 0 and 1.
shape-image-threshold-002		Shape Image Threshold - Invalid values	dom,script	http://www.w3.org/TR/css-shapes-1/#shape-image-threshold-property	4d929c6fc4a602959e451b1948cb377464a635c5	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	shape-image-threshold is set to 0 when an invalid value is specified.
shape-image-threshold-003		Shape Image Threshold Inherit	dom,script	http://www.w3.org/TR/css-shapes-1/#shape-image-threshold-property	3417d18ddd7d793f43e08ebe452b73ff15f89ffe	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	shape-outside can be assigned the 'inherit' value and does not inherit by default.
shape-margin-000		Shape Margin Valid Values - Length or Percentage	dom,script	http://www.w3.org/TR/css-shapes-1/#shape-margin-property	0da29d9cf47927317df90fda98f16144e8ebf891	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	shape-margin values may be either a length or percentage
shape-margin-001		Shape Margin Valid Values - Length Units	dom,script	http://www.w3.org/TR/css-shapes-1/#shape-margin-property	03f684c06a7f089b76411d4806b0d945199fb79e	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	shape-margin values may be in any length unit
shape-margin-002		Shape Margin Valid Values - Decimal, Positive/Negative lengths	dom,script	http://www.w3.org/TR/css-shapes-1/#shape-margin-property	e34b15d35cf5896c2c9296e1398cc01944bb1110	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	shape-margin values may be either a length or percentage
shape-margin-003		Shape Margin Valid Values - calc() values	dom,script	http://www.w3.org/TR/css-shapes-1/#shape-margin-property	d51420cd80c0f5002d389bdf42bff84a464089ee	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	shape-margin values may be calc() values
shape-margin-004		Shape Margin Invalid Values	dom,script	http://www.w3.org/TR/css-shapes-1/#shape-margin-property	fe6def124d0ceccbfc896b65f4e0e4d41f6e9dd2	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	shape-margin values may only be positive length units.
shape-margin-005		Shape Margin - inherit	dom,script	http://www.w3.org/TR/css-shapes-1/#shape-margin-property	fd3ac9521cb7b7b1af068dd603d742bd6fdf580b	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	The shape-margin value is not inherited and can be assigned the 'inherit' value.
shape-outside-001	reference/shape-outside-001-ref	Left and right float with shape-outside	ahem	http://www.w3.org/TR/css-shapes-1/#relation-to-box-model-and-float-behavior,http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	424f207ca11d3485738be87abcf48e9e34f5fa48	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test verifies that left floats with a shape-outside only allow content wrapping on the right side, and right floats only allow wrapping on the left.
shape-outside-002	reference/shape-outside-001-ref	Left and right float with shape-outside with clipped left float	ahem	http://www.w3.org/TR/css-shapes-1/#relation-to-box-model-and-float-behavior,http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	ccad8e42499a493114d9b64aa406a76b7c20881b	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test verifies that left floats with a shape-outside only allow content wrapping on the right side, and right floats only allow wrapping on the left and that the left float shape is clipped to the float's margin box
shape-outside-003	reference/shape-outside-001-ref	Left and right float with shape-outside with clipped right float	ahem	http://www.w3.org/TR/css-shapes-1/#relation-to-box-model-and-float-behavior,http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	1e34b20857680a440dd3a33a1ba9027633d2436a	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test verifies that left floats with a shape-outside only allow content wrapping on the right side, and right floats only allow wrapping on the left and that the right float shape is clipped to the float's margin box
shape-outside-004	reference/shape-outside-004-ref	inset with no extent and inline content - inset(50% 50% 50% 50%)	ahem	http://www.w3.org/TR/css-shapes-1/#relation-to-box-model-and-float-behavior,http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	16d521298dacfc7ce71966e6a123487207fd297a	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test verifies that a shape with no extent allow inline content to flow through all of the float's box.
shape-outside-005	reference/shape-outside-004-ref	inset with no extent and inline content - inset(150% 150% 0% 0%)	ahem	http://www.w3.org/TR/css-shapes-1/#relation-to-box-model-and-float-behavior,http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	ca5e011b0784a92a90a78566f9c1ea936cf3a555	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test verifies that a shape with no extent allow inline content to flow through all of the float's box.
shape-outside-006	reference/shape-outside-006-ref	shape-outside with open areas on both the left & right of the float area	ahem	http://www.w3.org/TR/css-shapes-1/#relation-to-box-model-and-float-behavior,http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	27ecc051131e43c03919613530a596723ea40d28	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test verifies that content wraps only on one side of the float even though there is open area on both the left and right sides of the float.
shape-outside-007	reference/shape-outside-007-ref	Shape smaller than float content area - 1 float	ahem	http://www.w3.org/TR/css-shapes-1/#relation-to-box-model-and-float-behavior,http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	7ac82a4cc71a01ceed3528cda33191c18e932784	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test verifies that inline content only wraps around the shape, and otherwise overlays the rest of the float margin box
shape-outside-008	reference/shape-outside-008-ref	Shape smaller than float content area - 2 floats	ahem	http://www.w3.org/TR/css-shapes-1/#relation-to-box-model-and-float-behavior,http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	66b7caee01d5f5f2ca05a41bcaff0ad23c18a044	`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test verifies that inline content only wraps around the shapes, and otherwise overlays the rest of the float margin boxes when two floats are stacked next to each other.
shape-outside-010		Shape from image - url(), alpha channel, opacity 0	ahem,dom,script	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	9b40e944e7ed705afbff560224dbf73341ae939e	`Rebecca Hauck`<mailto:rhauck@adobe.com>,`Bem Jones-Bey`<mailto:bemjb@adobe.com>	This test verifies that the content flows around the shape defined in the images alpha channel that is completely transparent.
shape-outside-011		Shape from image - url(), alpha channel, opacity > 0	ahem,dom,script	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	ca7a24aeffbbecb170a4b8ea20aa456676e57d9e	`Rebecca Hauck`<mailto:rhauck@adobe.com>,`Bem Jones-Bey`<mailto:bemjb@adobe.com>	This test verifies that the content flows around the shape defined in the images alpha channel that has some opacity.
shape-outside-012	reference/shape-outside-012-ref	Shape from image - shape-image-threshold - 0.9	ahem,dom,script	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-image-threshold-property	738b7dfa58c4cdf8adec086849b97dd7ec6792a0	`Rebecca Hauck`<mailto:rhauck@adobe.com>,`Bem Jones-Bey`<mailto:bemjb@adobe.com>	This test verifies content flows around a shape that is defined in the image's alpha channel and adjusted by the image-threshold
shape-outside-013		Shape from image - shape-margin	ahem,dom,script	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	947220c0c3946e40c5afe830322ce39f885cf313	`Rebecca Hauck`<mailto:rhauck@adobe.com>,`Bem Jones-Bey`<mailto:bemjb@adobe.com>	This test verifies that the content flows around the shape defined in the images alpha channel and adjusted by the shape-margin.
shape-outside-014		Shape from box value - margin-box	ahem,dom,script	http://www.w3.org/TR/css-shapes-1/#shapes-from-box-values,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	0879b77dd4f288e8e918d4a1833f3cbe7b32f1fc	`Rebecca Hauck`<mailto:rhauck@adobe.com>,`Bem Jones-Bey`<mailto:bemjb@adobe.com>	This test verifies that content wraps around a shape defined by its margin box.
shape-outside-015		Shape from box value - border-box	ahem,dom,script	http://www.w3.org/TR/css-shapes-1/#shapes-from-box-values,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	a08c4d7abd4cd75e57f6b263c1a31f08a25b5e82	`Rebecca Hauck`<mailto:rhauck@adobe.com>,`Bem Jones-Bey`<mailto:bemjb@adobe.com>	This test verifies that content wraps around a shape defined by its border box.
shape-outside-016		Shape from box value - padding-box	ahem,dom,script	http://www.w3.org/TR/css-shapes-1/#shapes-from-box-values,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	c254c5ab0ca61b28071f901bcad96e8b5d0e4cd4	`Rebecca Hauck`<mailto:rhauck@adobe.com>,`Bem Jones-Bey`<mailto:bemjb@adobe.com>	This test verifies that content wraps around a shape defined by its padding box.
shape-outside-017		Shape from box value - content-box	ahem,dom,script	http://www.w3.org/TR/css-shapes-1/#shapes-from-box-values,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	bfadea75dfb66d631cd3d6220cbf26faae7b029f	`Rebecca Hauck`<mailto:rhauck@adobe.com>,`Bem Jones-Bey`<mailto:bemjb@adobe.com>	This test verifies that content wraps around a shape defined by its content box.
shape-outside-018		shape-margin offset from a polygonal shape-outside	ahem,dom,script	http://www.w3.org/TR/css-shapes-1/#shapes-from-box-values,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	c40af4d505fc3e86172ea038432430254080c1fe	`Rebecca Hauck`<mailto:rhauck@adobe.com>,`Bem Jones-Bey`<mailto:bemjb@adobe.com>	This test verifies that that content flows around the shape-margin defined on a polygonal shape-outside.
shape-outside-019		Shape from image - alpha channel, opacity > 0 + shape-margin	ahem,dom,script	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	209412811403cc407e4ffebe2cc83da1508ed640	`Rebecca Hauck`<mailto:rhauck@adobe.com>,`Bem Jones-Bey`<mailto:bemjb@adobe.com>	This test verifies that the content flows around the shape defined in the images alpha channel and the shape-margin.
shape-outside-box-000		Shape Outside Box Valid Values	dom,script	http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#typedef-shape-box	0204972ae10189fa776bc34702ac141aa617fb83	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>	Shape-outside may be one of the box model box values
shape-outside-box-002	reference/shape-outside-box-001-ref	left float, shape-outside: content-box	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-box-values,http://www.w3.org/TR/css-shapes-1/#content-box,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	27b1a2cc7f203208b914284383c48dc9828bbdf3	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as the content box.
shape-outside-box-003	reference/shape-outside-box-001-ref	left float, shape-outside: border-box	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-box-values,http://www.w3.org/TR/css-shapes-1/#border-box,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	b05fd702552fc7b0efedf31b5dd53845bbf0ee58	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as the border box.
shape-outside-box-004	reference/shape-outside-box-001-ref	left float, shape-outside: padding-box	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-box-values,http://www.w3.org/TR/css-shapes-1/#padding-box,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	1db1a141297c2e67e2bb36297154fe40ae1d6abb	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as the padding box.
shape-outside-box-006	reference/shape-outside-box-005-ref	right float, shape-outside: content-box	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-box-values,http://www.w3.org/TR/css-shapes-1/#content-box,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	c3eee003584f2f28f3f5a313a1a3f6a45300dc02	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a right float with a shape-outside defined as the content box.
shape-outside-box-007	reference/shape-outside-box-005-ref	right float, shape-outside: border-box	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-box-values,http://www.w3.org/TR/css-shapes-1/#border-box,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	934c41c80a633710e19b38e2a70511392fecc5f9	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a right float with a shape-outside defined as the border box.
shape-outside-box-008	reference/shape-outside-box-005-ref	right float, shape-outside: padding-box	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-box-values,http://www.w3.org/TR/css-shapes-1/#padding-box,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	cc73cc84ada7091e3eb00b6611515f35c1a29e7a	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a right float with a shape-outside defined as the padding box.
shape-outside-circle-000		Shape Outside Circle Valid Formats	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	046c995f12adff9f4ad286b529a92e74e3e2eab5	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>	A circular basic shape has an optional radius and position component
shape-outside-circle-001		Shape Outside Circle Valid Radii	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	9911c937abfbf29532cf2a0626fb73e99d392955	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>	A circle's radius may be a length, percentage, or keyword.
shape-outside-circle-002		Shape Outside Circle Valid Positions	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#lengths	8a1c43c953fe3b82edd77025bbf55b77475c59f0	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	A circle's position argument may be any of the valid combinations: [ percentage|length left|center|right ] or [ percentage|length left|center|right ] [ percentage|length top|center|bottom ] or [ left|center|right ] or [ left|center|right top|center|bottom ] or [ top|center|bottom ].
shape-outside-circle-003		Shape Outside Circle Invalid Position Argument Lists	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	edfb507a21963da3e5fe627bb3ef39b1187e407d	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	Valid circle position argument list are in the form of: [ percentage|length left|center|right ] or [ percentage|length left|center|right ] [ percentage|length top|center|bottom ] or [ left|center|right ] or [ left|center|right top|center|bottom ] or [ top|center|bottom ]. All position arguments not in this form are invalid.
shape-outside-circle-004		Shape Outside Circle - Position Length Units	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#lengths	44092ed692b65149dd5593c1aecce3f4d3352600	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	A circle's position arguments may in any valid <length> unit allowed by a <position> value.
shape-outside-circle-005		Shape Outside Circle Valid Radii - length units	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	10b58f096216e42cfae8ff0b6ae3898496bc5566	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	A circle's radius may be in any valid length unit.
shape-outside-circle-006		Shape Outside Circle Radii - positive/negative, decimal/non-decimal	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	a27b507b17f2f86e1954be52df39283eaf962547	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	A circle's radius may be in signed positive or decimal/non-decimal format. Negative radii are invalid.
