id	references	title	flags	links	revision	credits	assertion
overflow-wrap-002	reference/overflow-wrap-002-ref	overflow-wrap - break-word and white-space - nowrap		http://www.w3.org/TR/css-text-3/#overflow-wrap,http://www.w3.org/TR/css-text-3/#white-space	6b0a13d36af89aeefa25e1c7e5989c52dddb6a55	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	Test checks that the 'overflow-wrap' property has effect if and only if the 'white-space' allows wrapping
overflow-wrap-003	reference/overflow-wrap-003-ref	overflow-wrap - break-word (white space)		http://www.w3.org/TR/css-text-3/#overflow-wrap	90537d6751f840fc6bdaaf224a9fd126633ea546	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'overflow-wrap' property set 'break-word' breaks line at white space
overflow-wrap-004	reference/overflow-wrap-004-ref	overflow-wrap - normal (basic)		http://www.w3.org/TR/css-text-3/#overflow-wrap	19123b9e3550ee2b726814585a0f7a905a4b08e4	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'overflow-wrap' property set 'normal' overflows container
overflow-wrap-005	reference/overflow-wrap-003-ref	overflow-wrap - normal (white space)		http://www.w3.org/TR/css-text-3/#overflow-wrap	cd21eef80894ecb8a71238764dfa4536784b9f64	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'overflow-wrap' property set 'normal' will break line at white space
tab-size-integer-001	reference/tab-size-integer-001-ref	tab-size: 4		http://www.w3.org/TR/css-text-3/#tab-size	1ef7ccad102b3c839e5bf80d1ed157c8d8fc4f88	`David Storey`<mailto:david@openweb.io>	Tab should be rendered as 4 times the space character&#8217;s advance width (U+0020)
tab-size-integer-002	reference/tab-size-integer-001-ref	tab-size: -4		http://www.w3.org/TR/css-text-3/#tab-size	6d3a46c2722ed365d12cdabd96acfc7d0bac3067	`David Storey`<david@openweb.io>	Tab-size negative values are not allowed
tab-size-integer-003	reference/tab-size-integer-001-ref	tab-size: 0		http://www.w3.org/TR/css-text-3/#tab-size	6eada61e43f8bf060e6ab930e4759ebf6f58edce	`David Storey`<david@openweb.io>	Tab should be rendered as 0 times the space character&#8217;s advance width (U+0020)
tab-size-length-001	reference/tab-size-length-001-ref	tab-size: 1em		http://www.w3.org/TR/css-text-3/#tab-size	ef4f72b39f318a141a5d29166bf659a7be5d8063	`David Storey`<david@openweb.io>	Tab should be rendered as 1em (20px)
tab-size-length-002	reference/tab-size-length-001-ref	tab-size: -1em		http://www.w3.org/TR/css-text-3/#tab-size	a0a3beafb2bd8a8b9b63fa0f2acfa2853339ec72	`David Storey`<david@openweb.io>	Tab-size negative length values are not allowed
tab-size-percent-001	reference/tab-size-length-001-ref	tab-size: 100%		http://www.w3.org/TR/css-text-3/#tab-size	a7b965d5cfee52092d2ad9332bd43d5a7526163b	`David Storey`<david@openweb.io>	Tab-size percentage values are not allowed
text-align-006	reference/text-align-006-ref	text-align - start (basic)		http://www.w3.org/TR/css-text-3/#text-align	881507d6949094d4daeca3dca47e5bc42bbc8aba	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'text-align' property set to 'start' on a block element aligns the text to the start edge.
text-align-007	reference/text-align-007-ref	text-align - end (basic)		http://www.w3.org/TR/css-text-3/#text-align	f03bb29856642a23b70a4928e4ac19e3f7ff10cb	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'text-align' property set to 'end' on a block element aligns the text to the end edge.
text-align-008	reference/text-align-007-ref	text-align - match-parent (basic)		http://www.w3.org/TR/css-text-3/#text-align	069273f30fcfdabea7919e0be823e38dfcf68d51	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'text-align' property set to 'match-parent' on a block element behaves the same as 'inherit'.
text-align-last-001		text-align-last - start (basic)		http://www.w3.org/TR/css-text-3/#text-align-last	1fce65ed38da0c61a6f9bb19ed91fc203b7b70b7	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'text-align-last' property set to 'start' on a block element aligns the last line text to the start edge.
text-align-last-002		text-align-last - end (basic)		http://www.w3.org/TR/css-text-3/#text-align-last	5de0bf74fd4529e0b56d8ee8b0f23729b0a77bf3	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'text-align-last' property set to 'right' on a block element aligns the last line text to the end edge.
text-align-last-003		text-align-last - left (basic)		http://www.w3.org/TR/css-text-3/#text-align-last	247cb2ee1fbae234cfc9f6f9f86f4c43463ec20c	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'text-align-last' property set to 'left' on a block element aligns the last line text to the left.
text-align-last-004		text-align-last - right (basic)		http://www.w3.org/TR/css-text-3/#text-align-last	a05d62c08f3df9b9c25d708286ddd3e388380a15	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'text-align-last' property set to 'right' on a block element aligns the last line text to the right.
text-align-last-005		text-align-last - center (basic)		http://www.w3.org/TR/css-text-3/#text-align-last	52d994cbeb701f56236dbe51fde12f28b985f705	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'text-align-last' property set to 'center' on a block element aligns the last line text to the center.
text-align-last-006		text-align-last - justify (basic)		http://www.w3.org/TR/css-text-3/#text-align-last	6738c5e3290d8bf1223448a7998b56f9eac5d2f6	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'text-align-last' property set to 'justify' on a block element aligns the last line text to both left and right edges
text-align-last-007		text-align-last - auto and text-align - right		http://www.w3.org/TR/css-text-3/#text-align-last	32186d9907ac2b5bcecae6922d591a354280afb4	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'text-align-last' property set to 'auto' on a block element aligns the last line text to the right when text-align set 'right'.
text-align-last-008		text-align-last - auto and text-align - end		http://www.w3.org/TR/css-text-3/#text-align-last	a38e78239f2bf4e8d1e17e148fd26fb2747759be	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'text-align-last' property set to 'auto' on a block element aligns the last line text to the right when text-align set 'end'.
text-align-last-009		text-align-last - auto and text-align - center		http://www.w3.org/TR/css-text-3/#text-align-last	fa7057577a9acb736267a6c5c0e3c41c16582bed	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'text-align-last' property set to 'auto' on a block element aligns the last line text to the center when text-align set 'center'.
text-align-last-010	reference/text-align-last-010-ref	text-align-last - right(one line inside block element)		http://www.w3.org/TR/css-text-3/#text-align-last	379c30ae8f4a1debc273a8786332fc021e6d5896	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'text-align-last' property set to 'right' on a block element aligns the only one line text to the right.
text-align-last-011	reference/text-align-last-010-ref	text-align-last - end(one line inside block element)		http://www.w3.org/TR/css-text-3/#text-align-last	1b095b1fb69c600c798f7e26904998b43f43959d	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'text-align-last' property set to 'end' on a block element aligns the only one line text to the right.
text-align-last-012		text-align-last - center(one line inside block element)		http://www.w3.org/TR/css-text-3/#text-align-last	243b7e5e16d1df5b276d9d5e1f69c9d0816192e3	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'text-align-last' property set to 'center' on a block element aligns the only one line text to the center.
text-align-last-013		text-align-last applied to "display: inline" div element		http://www.w3.org/TR/css-text-3/#text-align-last	ec45d78717631c60b7d6f847f4381b28331aba65	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	Test checks that the 'text-align-last' property is invalid if the container element is not block element.
text-align-last-014		text-align-last applied to "display: block" span element		http://www.w3.org/TR/css-text-3/#text-align-last	20099051e5599071cd54629d4b963d2ffe87497d	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	Test checks that the 'text-align-last' property is valid if the span element set 'display: block'.
text-align-match-parent-01		CSS Text: text-align: match-parent		http://www.w3.org/TR/css-text-3/#text-align-property	c1312622a577c3a1d1d6ccf2aa48cb3a33516053	`Simon Montagu`<mailto:smontagu@mozilla.com>	Text checks that an element with text-align: match-parent inherits its parent's value and calculates 'start' and 'end' with respect to its parent's direction
text-align-match-parent-02	reference/text-align-match-parent-ref	CSS Text: text-align: match-parent	dom	http://www.w3.org/TR/css-text-3/#text-align-property	47ae44fce3868ef22e15741312d379a4a9c71478	`Simon Montagu`<mailto:smontagu@mozilla.com>	Text checks that an element with text-align: match-parent still aligns correctly if the parent's dir attribute is changed
text-align-match-parent-03	reference/text-align-match-parent-ref	CSS Text: text-align: match-parent	dom	http://www.w3.org/TR/css-text-3/#text-align-property	f375680ea474c0d62d4fbccd995031f5e7f6cf69	`Simon Montagu`<mailto:smontagu@mozilla.com>	Text checks that an element whose text-align property is changed to match-parent aligns correctly
text-align-match-parent-04	reference/text-align-match-parent-ref	CSS Text: text-align: match-parent	dom	http://www.w3.org/TR/css-text-3/#text-align-property	5d2075a3a33a1300cf6f2ae911b09d63107093fa	`Simon Montagu`<mailto:smontagu@mozilla.com>	Text checks that an element with text-align: match-parent still aligns correctly if the parent's width is changed
text-align-match-parent-root-ltr	reference/text-align-match-parent-root-ltr-ref	CSS Text: text-align: match-parent		http://www.w3.org/TR/css-text-3/#text-align-property	0169c5b70c4c7c0fe96f9f7dfc21c8fbd6563871	`Simon Montagu`<mailto:smontagu@mozilla.com>	Text checks that text-align: match-parent on a root element with dir=ltr is equivalent to text-align: start
text-align-match-parent-root-rtl	reference/text-align-match-parent-root-rtl-ref	CSS Text: text-align: match-parent		http://www.w3.org/TR/css-text-3/#text-align-property	49617035888a8e44e2b9ef3393005cfb2b3ed640	`Simon Montagu`<mailto:smontagu@mozilla.com>	Text checks that text-align: match-parent on a root element with dir=rtl is equivalent to text-align: start
text-emphasis-color-001	reference/text-emphasis-color-001-ref	text-emphasis - color - basic cases		http://www.w3.org/TR/css-text-3/#text-emphasis-color	0101ecfb09915d66f63365cff226bb205975eddb	`Makoto Kikuchi`<mailto:kikuchi@est.co.jp>	This property describes the foreground color of the emphasis marks.
text-emphasis-position-above-left-001	reference/text-emphasis-position-above-left-001-ref	text-emphasis-position - above left - basic cases	ahem	http://www.w3.org/TR/css-text-3/#text-emphasis-position	8648c28df4a595d3ba86ea37a1745f54b426bef2	`Makoto Kikuchi`<mailto:kikuchi@est.co.jp>	This property describes where emphasis marks are drawn at.
text-emphasis-position-above-left-002	reference/text-emphasis-position-above-left-002-ref	text-emphasis-position - above left - basic cases	ahem	http://www.w3.org/TR/css-text-3/#text-emphasis-position	06c524f3a83b993e2ee37d493e1c246ffb306c5b	`Makoto Kikuchi`<mailto:kikuchi@est.co.jp>	This property describes where emphasis marks are drawn at.
text-emphasis-position-above-right-001	reference/text-emphasis-position-above-right-001-ref	text-emphasis-position - above right - basic cases	ahem	http://www.w3.org/TR/css-text-3/#text-emphasis-position	c9cd3b7a367d4e74bb3f8e832547f9778892fed0	`Makoto Kikuchi`<mailto:kikuchi@est.co.jp>	This property describes where emphasis marks are drawn at.
text-emphasis-position-above-right-002	reference/text-emphasis-position-above-right-002-ref	text-emphasis-position - above right - basic cases	ahem	http://www.w3.org/TR/css-text-3/#text-emphasis-position	af02ab586a42f0f1b533ada5537ace116654f551	`Makoto Kikuchi`<mailto:kikuchi@est.co.jp>	This property describes where emphasis marks are drawn at.
text-emphasis-position-below-left-001	reference/text-emphasis-position-below-left-001-ref	text-emphasis-position - below left - basic cases	ahem	http://www.w3.org/TR/css-text-3/#text-emphasis-position	bc9ef4425b0e63084f183b373b21363ad89d5c8f	`Makoto Kikuchi`<mailto:kikuchi@est.co.jp>	This property describes where emphasis marks are drawn at.
text-emphasis-position-below-left-002	reference/text-emphasis-position-below-left-002-ref	text-emphasis-position - below left - basic cases	ahem	http://www.w3.org/TR/css-text-3/#text-emphasis-position	713034a27f7b8841a7c12a36554817fc0db99018	`Makoto Kikuchi`<mailto:kikuchi@est.co.jp>	This property describes where emphasis marks are drawn at.
text-emphasis-position-below-right-001	reference/text-emphasis-position-below-right-001-ref	text-emphasis-position - below right - basic cases	ahem	http://www.w3.org/TR/css-text-3/#text-emphasis-position	8cf62b1a7d3ef7e53861c9259161d5eb163335ca	`Makoto Kikuchi`<mailto:kikuchi@est.co.jp>	This property describes where emphasis marks are drawn at.
text-emphasis-position-below-right-002	reference/text-emphasis-position-below-right-002-ref	text-emphasis-position - below right - basic cases	ahem	http://www.w3.org/TR/css-text-3/#text-emphasis-position	8b6ba8e6f5f47f120906898dad5b37c25e0685eb	`Makoto Kikuchi`<mailto:kikuchi@est.co.jp>	This property describes where emphasis marks are drawn at.
text-emphasis-style-filled-001	reference/text-emphasis-style-filled-001-ref	text-emphasis-style - filled - basic cases		http://www.w3.org/TR/css-text-3/#text-emphasis-style	ddc9cc44c72bc76b5043f9d244a8fb72b79aff58	`Makoto Kikuchi`<mailto:kikuchi@est.co.jp>	This property applies emphasis marks to the element's text.
text-emphasis-style-none-001	reference/text-emphasis-style-none-001-ref	text-emphasis-style - none - basic cases		http://www.w3.org/TR/css-text-3/#text-emphasis-style	c73584e8ed244fdc9915d988f60c0ef7149988ab	`Makoto Kikuchi`<mailto:kikuchi@est.co.jp>	This property applies emphasis marks to the element's text.
text-emphasis-style-open-001	reference/text-emphasis-style-open-001-ref	text-emphasis-style - open - basic cases		http://www.w3.org/TR/css-text-3/#text-emphasis-style	69e101fb3823c7c572adbe50e24accbf6fb2f911	`Makoto Kikuchi`<mailto:kikuchi@est.co.jp>	This property applies emphasis marks to the element's text.
text-emphasis-style-shape-001	reference/text-emphasis-style-shape-001-ref	text-emphasis-style - shape - basic cases		http://www.w3.org/TR/css-text-3/#text-emphasis-style	2a304ce4e9fdac06d395626bedf1011ec1daa13b	`Makoto Kikuchi`<mailto:kikuchi@est.co.jp>	This property applies emphasis marks to the element's text.
text-emphasis-style-string-001	reference/text-emphasis-style-string-001-ref	text-emphasis-style - string - basic cases		http://www.w3.org/TR/css-text-3/#text-emphasis-style	9a13c761ef3d01ea0afe36bed2995393e26bcaf5	`Makoto Kikuchi`<mailto:kikuchi@est.co.jp>	This property applies emphasis marks to the element's text.
text-indent-percentage-001	reference/text-indent-percentage-001-ref	text-indent Percentage - basic cases	ahem	http://www.w3.org/TR/css-text-3/#text-indent	8608b5827202743a4a659628e8482d21693c07c9	`Makoto Kikuchi`<mailto:kikuchi@est.co.jp>	Ensure that text-indent +50% adds 50% of its containing block's width in front of the text.
text-transform-capitalize-001	reference/text-transform-capitalize-001-ref	text-transform - capitalize - basic cases		http://www.w3.org/TR/css-text-3/#text-transform	67add1c222d10af899b75dc55c7510215675788c	`Satoshi Umehara`<mailto:umehara@est.co.jp>	The UA should put all words in titlecase when text-transform is set to capitalize.
text-transform-fullwidth-001	reference/text-transform-fullwidth-001-ref	text-transform - fullwidth - basic cases		http://www.w3.org/TR/css-text-3/#text-transform	3ce14e96ac5b083ef463997c3b6d1da292b3e449	`Satoshi Umehara`<mailto:umehara@est.co.jp>	The UA should transform halfwidth character to fullwidth character when text-transform is set to fullwidth.
text-transform-lowercase-001	reference/text-transform-lowercase-001-ref	text-transform - lowercase - basic cases		http://www.w3.org/TR/css-text-3/#text-transform	b99d33435f651a9ba6d835eaa2fd51ad6684ae48	`Satoshi Umehara`<mailto:umehara@est.co.jp>	The UA should put all characters in lowercase when text-transform is set to lowercase.
text-transform-none-001	reference/text-transform-none-001-ref	text-transform - none - basic cases		http://www.w3.org/TR/css-text-3/#text-transform	3f76372dde584e0852e7cd297d3e68a30ecc4ec6	`Satoshi Umehara`<mailto:umehara@est.co.jp>	The UA should do nothing when text-transform is set to none.
text-transform-uppercase-001	reference/text-transform-uppercase-001-ref	text-transform - uppercase - basic cases		http://www.w3.org/TR/css-text-3/#text-transform	5efd91206f74207fcd84218c12ff9453b19f88fd	`Satoshi Umehara`<mailto:umehara@est.co.jp>	The UA should put all characters in uppercase when text-transform is set to uppercase.
white-space-collapsing-discard-001	reference/white-space-collapsing-discard-001-ref	white-space-collapsing - discard - basic cases		http://www.w3.org/TR/css-text-3/#white-space-collapsing	4e7388fa105da0a126f4707b9c0e34328598350a	`Satoshi Umehara`<mailto:umehara@est.co.jp>	The UA should discard all white space in the element when white-space-collapsing is set to discard.
white-space-collapsing-preserve-breaks-001	reference/white-space-collapsing-preserve-breaks-001-ref	white-space-collapsing - preserve-breaks - basic cases		http://www.w3.org/TR/css-text-3/#white-space-collapsing	abb5a200c3d77cfe21a8712585fbd35cf248a5f2	`Satoshi Umehara`<mailto:umehara@est.co.jp>	The UA should collapse sequences of white space into a single character when white-space-collapsing is set to preserve.
