id	references	title	flags	links	revision	credits	assertion
mix-blend-mode-blended-with-transform-and-perspective	reference/mix-blend-mode-blended-with-transform-and-perspective-ref	blending between an element and its child having mix-blend-mode and perspective		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	86d3f8d403d3900355d5c08ebff2a30fdd655ce6	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>,`Ion Ro&Egrave;&#8482;ca`<mailto:rosca@adobe.com>	Test checks that an element having mix-blend-mode and perspective blends correctly with its parent
mix-blend-mode-blending-with-sibling	reference/green-square	mix-blend-mode between an element and its sibling		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	53770d16757f3993d18cae4b17a4501b4a98f3f5	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>,`Mihai Tica`<mailto:mitica@adobe.com>	Test checks that an element with mix-blend-mode blends with a sibling element
mix-blend-mode-border-image	reference/mix-blend-mode-border-image-ref	Blended element with border image	svg	http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	aa6ee07d79c8d3f11453efa253884c635c853768	`Mihai Tica`<mailto:mitica@adobe.com>	Test checks if mix-blend-mode is applied for an element with border-image.
mix-blend-mode-both-parent-and-blended-with-3D-transform	reference/mix-blend-mode-both-parent-and-blended-with-3D-transform-ref	mix-blend-mode between an element and its child (both with 3D transform)		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	f16320099aa1542b6bf478b14ca5e36e517fe793	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>,`Ion Ro&Egrave;&#8482;ca`<mailto:rosca@adobe.com>	Test checks that the element with mix-blend-mode blends with the parent element (both with 3D transform)
mix-blend-mode-canvas-parent	reference/mix-blend-mode-canvas-parent-ref	Canvas with mix-blend-mode blends with the parent element.	dom	http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	86cc14648abdf4332937c2688f471f52b6a635b7	`Mihai Tica`<mitica@adobe.com>	Test checks that a canvas element having mix-blend-mode applied blends with the content of the parent element.
mix-blend-mode-canvas-sibling	reference/mix-blend-mode-canvas-sibling-ref	Canvas with mix-blend-mode blends with sibling element	dom	http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	9db3763e45d409ee392bf9bc6994cedc82012b3c	`Mihai Tica`<mitica@adobe.com>	Test checks that a canvas element having mix-blend-mode applied blends with a sibling element.
mix-blend-mode-creates-stacking-context		an element with mix-blend-mode other than normal creates a stacking context	dom,script	http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	4dc75daab42b8ac969d4dc41e90f96b25a874caa	`Mihai Tica`<mailto:mitica@adobe.com>	Test checks that applying a blendmode other than normal to the element must establish a new stacking context.
mix-blend-mode-filter	reference/mix-blend-mode-filter-ref	Blended element with filter.		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	9ca73b7d6f6c2bddd4b84f625012f9766d72c418	`Mihai Tica`<mitica@adobe.com>	Test checks that an element having a filter effect and mix-blend-mode blends with its parent element.
mix-blend-mode-iframe-parent	reference/mix-blend-mode-iframe-parent-ref	an iframe element with mix-blend-mode should blend with its parent element.		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	e31fde68ae26e659c187ca3f8afd7c1138d13d0c	`Mihai Tica`<mitica@adobe.com>	Test checks that an iframe element blends with its parent element.
mix-blend-mode-iframe-sibling	reference/mix-blend-mode-iframe-sibling-ref	an iframe element with mix-blend-mode should blend with a sibling element.		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	a1ed064820311dda68ba41ca699591b5436dcdb3	`Mihai Tica`<mitica@adobe.com>	Test checks that an iframe element blends with a sibling element.
mix-blend-mode-image	!reference/mix-blend-mode-image-notref	Image element with mix-blend-mode.	image	http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	0da163f1367bd5122fe4f5c817130e6b7b3d3f64	`Mihai Tica`<mitica@adobe.com>	Test checks that mix-blend-mode is applied to an img element.
mix-blend-mode-in-svg-image	reference/mix-blend-mode-svg-rectangle-ref	CSS Compositing and Blending: mix-blend-mode in an SVG linked as an image	svg	http://dev.w3.org/fxtf/compositing-1/#isolation,http://dev.w3.org/fxtf/compositing-1/#csscompositingrules_SVG,http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	16f6081f6b74fd25958f00303a0f0e8826360b3c	`Rik Cabanier`<mailto:cabanier@adobe.com>	
mix-blend-mode-intermediate-element-overflow-hidden-and-border-radius	reference/mix-blend-mode-intermediate-element-overflow-hidden-and-border-radius-ref	mix-blend-mode between an element and its child having overflow:hidden and border-radius, when the blending element overlaps a sibling element		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	5de5616bd450f8f38c6632367c9ed8d0c3de056c	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>,`Ion Ro&Egrave;&#8482;ca`<mailto:rosca@adobe.com>	Test checks that the element with mix-blend-mode, overflow:hidden and border-radius blends correctly with its parent, as well as with the sibling element where they overlap.
mix-blend-mode-mask	reference/mix-blend-mode-mask-ref	Blended element with masking.	svg	http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	cb9f44887d4f4cfba43a18b56e37af072455dda5	`Mihai Tica`<mitica@adobe.com>	Test checks that an element having mask and mix-blend-mode blends with its parent element.
mix-blend-mode-overflowing-child	reference/mix-blend-mode-overflowing-child-ref	blended element overflows parent		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	ed1ca0ae7a53da811524ad2784033a51f829c66c	`Mihai Tica`<mailto:mitica@adobe.com>	Test checks that an overflowing element with mix-blend-mode blends with the parent element.
mix-blend-mode-overflowing-child-of-blended-element	reference/mix-blend-mode-blended-element-with-transparent-pixels-ref	blend an element having an overflowing child.		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	e6a82a3ea56e51239e5ae2a28c6f3517be670092	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>,`Mihai Tica`<mailto:mitica@adobe.com>	Test checks that a group consisting of an element with mix-blend-mode and an overflowing child blends as a whole with the underlying stacking context.
mix-blend-mode-paragraph	reference/mix-blend-mode-paragraph-ref	Paragraph element with mix-blend-mode.		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	7b489a7aba765889c9a2d31826a64e1bf60a3aca	`Mihai Tica`<mitica@adobe.com>	Test checks that test a paragraph element blends with the parent element.
mix-blend-mode-paragraph-background-image	reference/mix-blend-mode-paragraph-background-image-ref	Paragraph element with mix-blend-mode over parent with background image.	svg	http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	9f12711476942fea2a2554dcbe86d0410ab7b131	`Mihai Tica`<mitica@adobe.com>	Test checks that test a paragraph element blends with the parent element having background image.
mix-blend-mode-parent-element-overflow-hidden-and-border-radius	reference/mix-blend-mode-parent-element-overflow-hidden-and-border-radius-ref	blending between an element having overflow:hidden and border-radius and its child		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	5130069a52dd25fee3a75c8b39b57499f807a82b	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>,`Ion Ro&Egrave;&#8482;ca`<mailto:rosca@adobe.com>	Test checks that an element having mix-blend-mode blends with the parent element having overflow:hidden and border-radius
mix-blend-mode-parent-element-overflow-scroll	reference/mix-blend-mode-parent-element-overflow-scroll-ref	blending between an element with overflow:scroll and its child		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	a5adbff311cfa374c51a1dd1bcb777dd8a3bebfe	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>,`Ion Ro&Egrave;&#8482;ca`<mailto:rosca@adobe.com>	Test checks that an element with mix-blend-mode blends its parent having overflow:scroll
mix-blend-mode-parent-element-overflow-scroll-blended-position-fixed	reference/mix-blend-mode-parent-element-overflow-scroll-blended-position-fixed-ref	blending between an element having overflow:scroll and its child having position: fixed		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	8205c6bc21020ed7cca66530d1244333b74dd44e	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>,`Ion Ro&Egrave;&#8482;ca`<mailto:rosca@adobe.com>	Test checks that an element with mix-blend-mode blends with the parent element with overflow:scroll
mix-blend-mode-parent-with-3D-transform	reference/mix-blend-mode-parent-with-3D-transform-ref	mix-blend-mode between an element with 3D transform and its child		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	caa0834b90b9009aa3176480858ce8bcbafde3ca	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>,`Ion Ro&Egrave;&#8482;ca`<mailto:rosca@adobe.com>	Test checks that an element with mix-blend-mode blends with its parent having 3D transform
mix-blend-mode-parent-with-3D-transform-and-transition		blending between an element having 3D transitions and its child	dom	http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	2c1b1cbe86f90cdcbcc97a149eee3a24ea498027	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>,`Ion Ro&Egrave;&#8482;ca`<mailto:rosca@adobe.com>	Test checks that an element having mix-blend-mode blends with its parent element having 3D transform and transition
mix-blend-mode-parent-with-border-radius	reference/mix-blend-mode-parent-with-border-radius-ref	blending with parent having border radius		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	14309a32bad7a7b4ae4e640705c7b31a6ad2cd67	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>,`Mihai Tica`<mailto:mitica@adobe.com>	Test checks that an element with mix-blend-mode blends with the parent element having border-radius.
mix-blend-mode-parent-with-text	reference/mix-blend-mode-parent-with-text-ref	check that the stacking context created by the parent element isolates blending.		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	be884fc747ceda9b39787a0a22a1c281692af684	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>,`Mihai Tica`<mailto:mitica@adobe.com>	Test checks that an element with mix-blend-mode only blends with the contents of a parent that creates a stacking context.
mix-blend-mode-parsing		parsing mix-blend-mode property	dom,script	http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	18ea2c5d8d24726fe34c6125bbd7c2717b5a7425	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>	Test checks that the value specified for mix-blend-mode property is correctly parsed
mix-blend-mode-script	reference/mix-blend-mode-script-ref	Set mix-blend-mode from script.	dom	http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	a52310902f020a4dcdba1fd6c71e843682d8603c	`Mihai Tica`<mitica@adobe.com>	Test checks that mix-blend-mode is applied when set from script.
mix-blend-mode-sibling-with-3D-transform	reference/mix-blend-mode-sibling-with-3D-transform-ref	blending between an element and its sibling element having 3D transform		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	bdeef0e23258d5c9d80b1e97f04c8e784b7ea0d9	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>,`Ion Ro&Egrave;&#8482;ca`<mailto:rosca@adobe.com>	Test checks that an element with mix-blend-mode blends with both parent element and with sibling element having 3D transform
mix-blend-mode-sibling-with-3D-transform-and-transition		blending between an element and its sibling having 3D transform and transition	dom	http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	d504f6a5a12cd4f5d780950d767b52394acca2c1	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>,`Ion Ro&Egrave;&#8482;ca`<mailto:rosca@adobe.com>	Test checks that an element having mix-blend-mode blends with an overlapping sibling element having 3D transform and transition
mix-blend-mode-simple	reference/green-square	An element with mix-blend-mode blends with its parent element.		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	169ec423dab5e8e559bf71a1e7855fc428d3ebb2	`Mihai Tica`<mailto:mitica@adobe.com>	Test checks that an element with mix-blend-mode blends with its parent element.
mix-blend-mode-stacking-context-001	reference/mix-blend-mode-stacking-context-001-ref	mix-blend-mode between an element and its child		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	485c63b2939d3ff00f7394836f706b6291b15d46	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>	Test checks that the element with mix-blend-mode and opacity blends with the parent element
mix-blend-mode-stacking-context-creates-isolation	reference/mix-blend-mode-stacking-context-creates-isolation-ref	stacking context creates isolated group		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	8549a5e8f0a4ab2bcbc7c01022c9b06e61b6baea	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>	Test checks that properties that cause the creation of stacking context cause a group to be isolated
mix-blend-mode-svg	reference/mix-blend-mode-svg-ref	SVG element is blended.	svg	http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	6d431febce33a7dba45b38c8db531a77eb1a5d6d	`Mihai Tica`<mitica@adobe.com>	Test checks that an SVG element blends with the parent container.
mix-blend-mode-svg-rectangle	reference/mix-blend-mode-svg-rectangle-ref	mix-blend-mode for a simple SVG element - rectangle	svg	http://dev.w3.org/fxtf/compositing-1/#csscompositingrules_SVG,http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	1fa4bee55dcd47208608c35c2095910c7ceeef1f	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>	
mix-blend-mode-transition	reference/mix-blend-mode-transition-ref	Blended element with transition	dom	http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	34cc61e4af936566e5aa0d8e0c594fe85a3f303c	`Mihai Tica`<mitica@adobe.com>	Test checks that an element having a transition applied on opacity blends with the parent element.
mix-blend-mode-video	!reference/mix-blend-mode-video-notref	Video element with mix-blend-mode.		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	3dd5a24c3e0ec87e569cb1098defad452564f0b0	`Mihai Tica`<mitica@adobe.com>	Test checks that mix-blend-mode is applied to a video element.
mix-blend-mode-video-sibling	!reference/mix-blend-mode-video-sibling-notref	mix-blend-mode blending between a video element and an overlapping sibling		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	4f3890014462fd383d5d844603fd89944d12f90c	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>,`Mihai Tica`<mailto:mitica@adobe.com>	Test checks that a video element blends with an overlapping sibling element with some text inside
mix-blend-mode-with-transform-and-preserve-3D	reference/mix-blend-mode-with-transform-and-preserve-3D-ref	mix-blend-mode between an element and its child having 3D transform and preserve 3D		http://dev.w3.org/fxtf/compositing-1/#mix-blend-mode	531fbb8af7ac89c569cddf1b13085825d41e6641	`Mirela Bud&Auml;&#402;e&Egrave;&#8482;`<mailto:mbudaes@adobe.com>,`Ion Ro&Egrave;&#8482;ca`<mailto:rosca@adobe.com>	Test checks that mix-blend-mode overrides the behavior of transform-style:preserve-3d
text-with-svg-background		CSS mix-blend-mode API Test	svg	http://www.w3.org/TR/compositing-1/#mix-blend-mode	ba9c7ae99506609324d8fd3f671459e52e00fcbd	`dmyang`<mailto:yangdemo@gmail.com>	
Text_with_SVG_background		Text with SVG background	svg	http://www.w3.org/TR/compositing-1/#mix-blend-mode	2b9ae3afd4e0927b11adcab29b13f9ab1d7e4098	`windtale`<mailto:windtale@163.com>	Text with SVG background
