id	references	title	flags	links	revision	credits	assertion
css3-selectors-lang-051		[lang="az-Arab-IR"], lang="az-Arab-IR"	script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	76d18349f595dbce44a6859d8b020723b731015a	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-052		[lang="az-Arab-IR"], lang="az-IR"	script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	d9cfff24e3d32735ee7f51af47bfeb47b5c19e99	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-054		[lang="cs-CZ"], lang="cs-Latn-CZ"	script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	7ccd872f21185591460735daf8956d3562f57a49	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-055		[lang="az-Arab-IR"], lang="az-arab-IR"	HTMLonly,script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	08699fe30887935fa284c221c9f86fc1bb7aa40c	`Richard Ishida`<mailto:ishida@w3.org>	
css3-selectors-lang-056		[lang="es"], xml:lang="es" (html)	HTMLonly,script	http://www.w3.org/TR/css3-selectors/#attribute-selectors	7c382c58c7f1c0f0acc891f703b407c868acfd68	`Richard Ishida`<mailto:ishida@w3.org>	
grid-first-letter-001	reference/grid-text-green-margin-no-collapse-ref	'::first-letter' from grid container does not apply to grid items		http://www.w3.org/TR/css-grid-1/#grid-containers,http://www.w3.org/TR/css3-selectors/#first-letter	4865db91fd11be11d071fc07c7fcf3579b471f9c	`Manuel Rego Casasnovas`<mailto:rego@igalia.com>	This test checks that '::first-letter' pseudo-element is ignored in grid items when applied to a grid container.
grid-first-letter-002	reference/grid-text-green-margin-no-collapse-ref	'::first-letter' from grid container ancestors does not apply to grid items		http://www.w3.org/TR/css-grid-1/#grid-containers,http://www.w3.org/TR/css3-selectors/#first-letter	9b52bf654f0e9f065667c5275cb3e91e6e772214	`Manuel Rego Casasnovas`<mailto:rego@igalia.com>	This test checks that '::first-letter' pseudo-element is ignored in grid items when applied to a grid container ancestors.
grid-first-letter-003	reference/grid-first-letter-green-margin-no-collapse-ref	'::first-letter' works on grid items		http://www.w3.org/TR/css-grid-1/#grid-containers,http://www.w3.org/TR/css3-selectors/#first-letter	c5f5df08ebaef38c961c1c9fdce9068580db3452	`Manuel Rego Casasnovas`<mailto:rego@igalia.com>	This test checks that '::first-letter' pseudo-element works as expected if it is applied directly to a grid item.
grid-first-line-001	reference/grid-text-green-margin-no-collapse-ref	'::first-line' from grid container does not apply to grid items		http://www.w3.org/TR/css-grid-1/#grid-containers,http://www.w3.org/TR/css3-selectors/#first-formatted-line	e961e1532950b69977a883d53688c984278b1a19	`Manuel Rego Casasnovas`<mailto:rego@igalia.com>	This test checks that '::first-line' pseudo-element is ignored in grid items when applied to a grid container.
grid-first-line-002	reference/grid-text-green-margin-no-collapse-ref	'::first-line' from grid container ancestors does not apply to grid items		http://www.w3.org/TR/css-grid-1/#grid-containers,http://www.w3.org/TR/css3-selectors/#first-formatted-line	80eea8e3a619b4c8204c3388c73560e027d0aeee	`Manuel Rego Casasnovas`<mailto:rego@igalia.com>	This test checks that '::first-line' pseudo-element is ignored in grid items when applied to a grid container ancestors.
grid-first-line-003	reference/grid-text-green-margin-no-collapse-ref	'::first-line' works on grid items		http://www.w3.org/TR/css-grid-1/#grid-containers,http://www.w3.org/TR/css3-selectors/#first-formatted-line	4b5e03b3809c2f765d2b2c679b1f55a65fd60a4d	`Manuel Rego Casasnovas`<mailto:rego@igalia.com>	This test checks that '::first-line' pseudo-element works as expected if it is applied directly to a grid item.
grid-inline-first-letter-001	reference/grid-text-green-margin-no-collapse-ref	'::first-letter' from inline grid container does not apply to grid items		http://www.w3.org/TR/css-grid-1/#grid-containers,http://www.w3.org/TR/css3-selectors/#first-letter	22ccd2e02fa33e63dd51b80d25442d51608bd790	`Manuel Rego Casasnovas`<mailto:rego@igalia.com>	This test checks that '::first-letter' pseudo-element is ignored in grid items when applied to an inline grid container.
grid-inline-first-letter-002	reference/grid-text-green-margin-no-collapse-ref	'::first-letter' from inline grid container ancestors does not apply to grid items		http://www.w3.org/TR/css-grid-1/#grid-containers,http://www.w3.org/TR/css3-selectors/#first-letter	73c7593f2cb772bc278242ad371e0eb1a6060c93	`Manuel Rego Casasnovas`<mailto:rego@igalia.com>	This test checks that '::first-letter' pseudo-element is ignored in grid items when applied to an inline grid container ancestors.
grid-inline-first-letter-003	reference/grid-first-letter-green-margin-no-collapse-ref	'::first-letter' works on grid items within an inline grid		http://www.w3.org/TR/css-grid-1/#grid-containers,http://www.w3.org/TR/css3-selectors/#first-letter	bffd20d904d0bb0cb624e1265af3554a3d0b8810	`Manuel Rego Casasnovas`<mailto:rego@igalia.com>	This test checks that '::first-letter' pseudo-element works as expected if it is applied directly to a grid item within an inline grid.
grid-inline-first-line-001	reference/grid-text-green-margin-no-collapse-ref	'::first-line' from inline grid container does not apply to grid items		http://www.w3.org/TR/css-grid-1/#grid-containers,http://www.w3.org/TR/css3-selectors/#first-formatted-line	5a178c388ae440b9d89ada834b0d46a76740e079	`Manuel Rego Casasnovas`<mailto:rego@igalia.com>	This test checks that '::first-line' pseudo-element is ignored in grid items when applied to an inline grid container.
grid-inline-first-line-002	reference/grid-text-green-margin-no-collapse-ref	'::first-line' from inline grid container ancestors does not apply to grid items		http://www.w3.org/TR/css-grid-1/#grid-containers,http://www.w3.org/TR/css3-selectors/#first-formatted-line	3850fcd25e4bb7d4ccac5463cbcf0da17f0e755c	`Manuel Rego Casasnovas`<mailto:rego@igalia.com>	This test checks that '::first-line' pseudo-element is ignored in anonymous grid items when applied to an inline grid container ancestors.
grid-inline-first-line-003	reference/grid-text-green-margin-no-collapse-ref	'::first-line' works on grid items within an inline grid		http://www.w3.org/TR/css-grid-1/#grid-containers,http://www.w3.org/TR/css3-selectors/#first-formatted-line	bd407ad32213f6b35ec5b75c7da8059004a2ad4f	`Manuel Rego Casasnovas`<mailto:rego@igalia.com>	This test checks that '::first-line' pseudo-element works as expected if it is applied directly to a grid item within an inline grid.
root-siblings	reference/ref-this-text-should-be-green	Parsing check for * ~ :root error handling		https://drafts.csswg.org/selectors-3/#selector-syntax	8d9af4231275354461d82716b9aff7396d9a575b	`Microsoft`<http://www.microsoft.com/>	* ~ :root should not match anything
