id	references	title	flags	links	revision	credits	assertion
c526-font-sz-003	reference/c526-font-sz-003-ref	font-size	ahem,invalid	http://www.w3.org/TR/REC-CSS1#font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	4082735c7d71325b6118757a7fb545639a055ebb	`CSS1 Test Suite Contributors`<http://www.w3.org/Style/CSS/Test/CSS1/current/tsack.html>,`Ian Hickson`<mailto:ian@hixie.ch>	
c527-font-000		font		http://www.w3.org/TR/REC-CSS1#font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-style-prop,http://www.w3.org/TR/css-fonts-3/#font-variant-prop,http://www.w3.org/TR/css-fonts-3/#font-size-prop	7d961592e57689cbcfcf98561e0f8427540e03e8	`CSS1 Test Suite Contributors`<http://www.w3.org/Style/CSS/Test/CSS1/current/tsack.html>,`Ian Hickson`<mailto:ian@hixie.ch>	
c527-font-001		font		http://www.w3.org/TR/REC-CSS1#font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/CSS21/visudet.html#leading,http://www.w3.org/TR/css-fonts-3/#font-prop,http://www.w3.org/TR/css-fonts-3/#font-size-prop	91af66674c3b8ebadc04a960a6a6379de30e258d	`CSS1 Test Suite Contributors`<http://www.w3.org/Style/CSS/Test/CSS1/current/tsack.html>,`Ian Hickson`<mailto:ian@hixie.ch>	
c527-font-002		font		http://www.w3.org/TR/REC-CSS1#font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/CSS21/visudet.html#leading,http://www.w3.org/TR/css-fonts-3/#font-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-size-prop	0d0badd6669b33dadfd90d50ded67387f743b3e4	`CSS1 Test Suite Contributors`<http://www.w3.org/Style/CSS/Test/CSS1/current/tsack.html>,`Ian Hickson`<mailto:ian@hixie.ch>	
c527-font-003		font		http://www.w3.org/TR/REC-CSS1#font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/CSS21/visudet.html#leading,http://www.w3.org/TR/css-fonts-3/#font-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-size-prop	c841252928809095b3c13fe1433579127396263e	`CSS1 Test Suite Contributors`<http://www.w3.org/Style/CSS/Test/CSS1/current/tsack.html>,`Ian Hickson`<mailto:ian@hixie.ch>	
c527-font-004		font		http://www.w3.org/TR/REC-CSS1#font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/CSS21/visudet.html#leading,http://www.w3.org/TR/css-fonts-3/#font-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-style-prop,http://www.w3.org/TR/css-fonts-3/#font-variant-prop,http://www.w3.org/TR/css-fonts-3/#font-weight-prop,http://www.w3.org/TR/css-fonts-3/#font-size-prop	f3f4782bb0e23a73df9472ac641abe350b7966af	`CSS1 Test Suite Contributors`<http://www.w3.org/Style/CSS/Test/CSS1/current/tsack.html>,`Ian Hickson`<mailto:ian@hixie.ch>	
c527-font-005		font		http://www.w3.org/TR/REC-CSS1#font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/CSS21/visudet.html#leading,http://www.w3.org/TR/css-fonts-3/#font-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-style-prop,http://www.w3.org/TR/css-fonts-3/#font-variant-prop,http://www.w3.org/TR/css-fonts-3/#font-weight-prop,http://www.w3.org/TR/css-fonts-3/#font-size-prop	a57c677b3e3b8fccd4399b7eea175006b2c01b93	`CSS1 Test Suite Contributors`<http://www.w3.org/Style/CSS/Test/CSS1/current/tsack.html>,`Ian Hickson`<mailto:ian@hixie.ch>	
c527-font-006		font		http://www.w3.org/TR/REC-CSS1#font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/CSS21/visudet.html#leading,http://www.w3.org/TR/css-fonts-3/#font-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-style-prop,http://www.w3.org/TR/css-fonts-3/#font-variant-prop,http://www.w3.org/TR/css-fonts-3/#font-weight-prop,http://www.w3.org/TR/css-fonts-3/#font-size-prop	690c1cf2116a04d2751c5088c9a0b0b91b20bc46	`CSS1 Test Suite Contributors`<http://www.w3.org/Style/CSS/Test/CSS1/current/tsack.html>,`Ian Hickson`<mailto:ian@hixie.ch>	
c527-font-007		font		http://www.w3.org/TR/REC-CSS1#font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/CSS21/visudet.html#leading,http://www.w3.org/TR/css-fonts-3/#font-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-style-prop,http://www.w3.org/TR/css-fonts-3/#font-variant-prop,http://www.w3.org/TR/css-fonts-3/#font-size-prop	42247b582d185f971da85a53b663173146ab7946	`CSS1 Test Suite Contributors`<http://www.w3.org/Style/CSS/Test/CSS1/current/tsack.html>,`Ian Hickson`<mailto:ian@hixie.ch>	
c527-font-008		font		http://www.w3.org/TR/REC-CSS1#font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/CSS21/visudet.html#leading,http://www.w3.org/TR/css-fonts-3/#font-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-style-prop,http://www.w3.org/TR/css-fonts-3/#font-variant-prop,http://www.w3.org/TR/css-fonts-3/#font-weight-prop,http://www.w3.org/TR/css-fonts-3/#font-size-prop	363a73b045d88f8a7ee4d8575c7d1c90673c5df6	`CSS1 Test Suite Contributors`<http://www.w3.org/Style/CSS/Test/CSS1/current/tsack.html>,`Ian Hickson`<mailto:ian@hixie.ch>	
c527-font-009		font		http://www.w3.org/TR/REC-CSS1#font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/CSS21/visudet.html#leading,http://www.w3.org/TR/css-fonts-3/#font-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-weight-prop,http://www.w3.org/TR/css-fonts-3/#font-size-prop	84a816786703781cc3d197eab4d7f1ab1eb9b8ea	`CSS1 Test Suite Contributors`<http://www.w3.org/Style/CSS/Test/CSS1/current/tsack.html>,`Ian Hickson`<mailto:ian@hixie.ch>	
c527-font-10		font		http://www.w3.org/TR/REC-CSS1#font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/CSS21/fonts.html#font-family-prop,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/CSS21/visudet.html#leading,http://www.w3.org/TR/css-fonts-3/#font-prop,http://www.w3.org/TR/css-fonts-3/#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-style-prop,http://www.w3.org/TR/css-fonts-3/#font-variant-prop,http://www.w3.org/TR/css-fonts-3/#font-weight-prop,http://www.w3.org/TR/css-fonts-3/#font-size-prop	7da5aa39499892637a09ce25f82f2948493ba650	`CSS1 Test Suite Contributors`<http://www.w3.org/Style/CSS/Test/CSS1/current/tsack.html>,`Ian Hickson`<mailto:ian@hixie.ch>	
c543-txt-decor-000		text-decoration	animated,image	http://www.w3.org/TR/REC-CSS1#text-decoration,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/css-fonts-3/#font-style-prop	ba273f4cbe5bc2d4408a06a035991f6786773649	`CSS1 Test Suite Contributors`<http://www.w3.org/Style/CSS/Test/CSS1/current/tsack.html>,`Ian Hickson`<mailto:ian@hixie.ch>	
font-001		Font shorthand set using the values font-size and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	8889134bb1f75baf43015bc225d539d0092294a4	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-size and font-family.
font-002		Font shorthand set using the values font-style, font-size and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	4dcfd00bcbbdd26f5e7eca463d89838ed0ade6f3	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-style, font-size and font-family.
font-003	reference/font-003-ref	Font shorthand set using the values font-variant, font-size and font-family		http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	b1def4646202b4af368d162ecf5c5d50f159b5bf	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-variant, font-size and font-family.
font-004		Font shorthand set using the values font-weight, font-size and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	3a63d876bb7ee941e91a669580e0aabbd2fa9d2c	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-weight, font-size and font-family.
font-005		Font shorthand set using the values font-style, font-variant, font-size and font-family		http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	1b72ac925feb8d0f82cb01b095a30b146b151280	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-style, font-variant, font-size and font-family.
font-006		Font shorthand set using the values font-style, font-weight, font-size and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	8a0d7315355d136e4195cdbb76a9a65206eb9921	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-style, font-weight, font-size and font-family.
font-007		Font shorthand set using the values font-variant, font-style, font-size and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	f727502a02b6224de4f200ec312eb68388c1fedd	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-variant, font-style, font-size and font-family.
font-008		Font shorthand set using the values font-variant, font-weight, font-size and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	2830a97216eee7f33eee3ce87c586f819129038d	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-variant, font-weight, font-size and font-family.
font-009		Font shorthand set using the values font-weight, font-style, font-size and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	ff2cfc0a13b9c1cc89e50b7c8253173da584efc3	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-weight, font-style, font-size and font-family.
font-010		Font shorthand set using the values font-weight, font-variant, font-size and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	ebc0689c624b43f91703168d2732d14298e1b8e6	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-weight, font-variant, font-size and font-family.
font-011	reference/no_red_bold_italic_small-caps_ahem	Font shorthand set using the values font-style, font-variant, font-weight, font-size and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	e725f61186ecba14a8ecb4958822c2dd99ca4007	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-style, font-variant, font-weight, font-size and font-family.
font-012	reference/no_red_bold_italic_small-caps_ahem	Font shorthand set using the values font-style, font-weight, font-variant, font-size and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	c469201318c3b642a228db1cd9d7b08c5315a85d	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-style, font-weight, font-variant, font-size and font-family.
font-013	reference/no_red_bold_italic_small-caps_ahem	Font shorthand set using the values font-variant, font-style, font-weight, font-size and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	5d6651782692b76af1d0e2cf8d975a684adf66e1	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-variant, font-style, font-weight, font-size and font-family.
font-014	reference/no_red_bold_italic_small-caps_ahem	Font shorthand set using the values font-variant, font-weight, font-style, font-size and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	311f5e4b2f0b79087d03a10ccc62ac5d991f7a40	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-style, font-variant, font-weight, font-style, font-size and font-family.
font-015	reference/no_red_bold_italic_small-caps_ahem	Font shorthand set using the values font-weight, font-style, font-variant, font-size and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	a0b83b1d7896a43b4b47bdb5999051553b095e8f	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-weight, font-style, font-variant, font-size and font-family.
font-016	reference/no_red_bold_italic_small-caps_ahem	Font shorthand set using the values font-weight, font-variant, font-style, font-size and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	41df8aa5f6b33ee6580d1037a0a8f7c8a2967b3c	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-weight, font-variant, font-style, font-size and font-family.
font-017		Font shorthand set using the values font-size, line-height and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	a2e4322d231ba626e7d7e149f826f880d3b70b94	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-size, line-height and font-family.
font-018		Font shorthand set using the values font-style, font-size, line-height and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	4227d77d949f1ba58bb659ca04e777d4840b225b	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-style, font-size, line-height and font-family.
font-019		Font shorthand set using the values font-variant, font-size, line-height and font-family		http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	c71774ddbe57466fab744a467ac7e92428f16f9b	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-variant, font-size, line-height and font-family.
font-020		Font shorthand set using the values font-weight, font-size, line-height and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	5f836c0821cff123287a59b5daabbe388bacd5cb	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-weight, font-size, line-height and font-family.
font-021		Font shorthand set using the values font-style, font-variant, font-size, line-height and font-family		http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	db659000696c47c0a51a02be085919d3963c7844	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-style, font-variant, font-size, line-height and font-family.
font-022		Font shorthand set using the values font-style, font-weight, font-size, line-height and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	7e02dcf02aa1ed0e27aa08101d6cb39bc617c163	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-style, font-weight, font-size, line-height and font-family.
font-023		Font shorthand set using the values font-variant, font-style, font-size, line-height and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	838e90e8d818d1fcaee33fda7f15769377596856	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-variant, font-style, font-size, line-height and font-family.
font-024		Font shorthand set using the values font-variant, font-weight, font-size, line-height and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	a220202c9d59273321858ef9e109b52a544a44a2	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-variant, font-weight, font-size, line-height and font-family.
font-025		Font shorthand set using the values font-weight, font-style, font-size, line-height and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	fab7176b9dc14edc3743cd6380d384f9cda9c8dc	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-weight, font-style, font-size, line-height and font-family.
font-026		Font shorthand set using the values font-weight, font-variant, font-size, line-height and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	baffa71a3f258d072ecd174479dd8f67bb3e162f	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-weight, font-variant, font-size, line-height and font-family.
font-027		Font shorthand set using the values font-style, font-variant, font-weight, font-size, line-height and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	bdfb0cd77ef319315fed45939e0a1a5af575e6cf	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-style, font-variant, font-weight, font-size, line-height and font-family.
font-028		Font shorthand set using the values font-style, font-weight, font-variant, font-size, line-height and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	e421ccdcd740e4e99339b68b975ae71a736b24f4	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-style, font-weight, font-variant, font-size, line-height and font-family.
font-029	reference/no_red_bold_italic_small-caps_ahem	Font shorthand set using the values font-variant, font-style, font-weight, font-size, line-height and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	5b1b0d575af75885bbb6b199a6d97201735de503	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-variant, font-style, font-weight, font-size, line-height and font-family.
font-030	reference/no_red_bold_italic_small-caps_ahem	Font shorthand set using the values font-variant, font-weight, font-style, font-size, line-height and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	b22555a152399ef137d44c3a79f71905f77180f9	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-style, font-variant, font-weight, font-style, font-size, line-height and font-family.
font-031	reference/no_red_bold_italic_small-caps_ahem	Font shorthand set using the values font-weight, font-style, font-variant, font-size, line-height and font-family	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font,http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	2b4ab5e0276f338baf1ae5c2d0f385b31e8446b9	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property accepts and sets font-weight, font-style, font-variant, font-size, line-height and font-family.
