id	references	title	flags	links	revision	credits	assertion
flex-abspos-staticpos-justify-content-003	reference/flex-abspos-staticpos-justify-content-003-ref	Static position of abspos children in a row-reverse flex container, with various "justify-content" values		https://drafts.csswg.org/css-align-3/#justify-abspos-static	053f5d7ce75b46f9297aaa7f41ac3267398d4850	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-justify-content-004	reference/flex-abspos-staticpos-justify-content-004-ref	Static position of abspos children in a row-reverse wrap-reverse flex container, with various "justify-content" values		https://drafts.csswg.org/css-align-3/#justify-abspos-static	61ca0d442eb39118da33a164851c5c2893d69e48	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-justify-content-005	reference/flex-abspos-staticpos-justify-content-005-ref	Static position of abspos children in a column flex container, with various "justify-content" values		https://drafts.csswg.org/css-align-3/#justify-abspos-static	6ac26a07cac6cb33f151ebf7307b5a6be298ad02	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-justify-content-006	reference/flex-abspos-staticpos-justify-content-006-ref	Static position of abspos children in a column wrap-reverse flex container, with various "justify-content" values		https://drafts.csswg.org/css-align-3/#justify-abspos-static	6f9b66dc9a69979872be03645094664c9a1d51af	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-justify-content-007	reference/flex-abspos-staticpos-justify-content-007-ref	Static position of abspos children in a column-reverse flex container, with various "justify-content" values		https://drafts.csswg.org/css-align-3/#justify-abspos-static	f180d7ca8911cf6bb0f0d49c09b5c99b04cdaf03	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-justify-content-008	reference/flex-abspos-staticpos-justify-content-008-ref	Static position of abspos children in a column-reverse wrap-reverse flex container, with various "justify-content" values		https://drafts.csswg.org/css-align-3/#justify-abspos-static	c50780c75170d61640ffc3d4d55f3638a0d5f956	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-justify-content-rtl-001	reference/flex-abspos-staticpos-justify-content-rtl-001-ref	Static position of abspos children in a RTL row flex container, with various "justify-content" values		https://drafts.csswg.org/css-align-3/#justify-abspos-static	83d955f46aaca98345002c2c4cc18bc954d1e4ab	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-justify-content-rtl-002	reference/flex-abspos-staticpos-justify-content-rtl-002-ref	Static position of abspos children in a RTL column flex container, with various "justify-content" values		https://drafts.csswg.org/css-align-3/#justify-abspos-static	201b648355366b9e62bc845da949da11714df5d7	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-justify-content-vertWM-001	reference/flex-abspos-staticpos-justify-content-vertWM-001-ref	Static position of abspos children in a vertical-rl row flex container, with various "justify-content" values		https://drafts.csswg.org/css-align-3/#justify-abspos-static	ef6acd76706a76878910f7ce0faf6112e6714ed3	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-justify-content-vertWM-002	reference/flex-abspos-staticpos-justify-content-vertWM-002-ref	Static position of abspos children in a vertical-rl column flex container, with various "justify-content" values		https://drafts.csswg.org/css-align-3/#justify-abspos-static	ef56b980219587f6956a6228184b0605d4925bdc	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-justify-self-001	reference/flex-abspos-staticpos-justify-self-001-ref	Static position of abspos children in a row flex container, with various "justify-self" values (which shouldn't have any effect)		https://drafts.csswg.org/css-align-3/#justify-flex	874b61d9b796f8097fcc7164f12e7e6a0abdd108	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-margin-001	reference/flex-abspos-staticpos-margin-001-ref	Static position of abspos children in a row flex container, with various margins applied		https://drafts.csswg.org/css-align-3/#align-abspos-static	6408320df240880a9b710abe68b62c1ae0c42377	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flex-abspos-staticpos-margin-002	reference/flex-abspos-staticpos-margin-002-ref	Static position of abspos children in a row flex container, with various margins applied, and "justify-content: flex-end"		https://drafts.csswg.org/css-align-3/#align-abspos-static	9ba304f895863a0667bb9b5b6f4a7c4bee4ab7ef	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-align-self-001	reference/grid-abspos-staticpos-align-self-001-ref	Static position of abspos children in a grid container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	5168015ba2b3a07a62f0417ef9b42dee8da2c053	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-align-self-002	reference/grid-abspos-staticpos-align-self-002-ref	Static position of abspos children in a static-pos grid container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	e8184b6645e47f7602c73b01c140e5fd23217ed1	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-align-self-img-001	reference/grid-abspos-staticpos-align-self-img-001-ref	Static position of abspos replaced children in a grid container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	a26e13ab1bdd0b7da7abff4c34f8a959a5b08908	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-align-self-img-002	reference/grid-abspos-staticpos-align-self-img-002-ref	Static position of abspos replaced children in a static-pos grid container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	ff9f8f6327bec9f1bd07a58c77fc772208523859	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-align-self-rtl-001	reference/grid-abspos-staticpos-align-self-rtl-001-ref	Static position of abspos children in a RTL grid container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	bef62a9470db0682f2d3921a26aa6f6d82ec3230	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-align-self-rtl-002	reference/grid-abspos-staticpos-align-self-rtl-002-ref	Static position of abspos LTR children in a RTL grid container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	73639f900b092e95ef51a25df7427d5d513e7c5c	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-align-self-rtl-003	reference/grid-abspos-staticpos-align-self-rtl-003-ref	Static position of abspos children in a RTL static-pos grid container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	eadd842c25534596953ac4c5d3241158099e6881	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-align-self-rtl-004	reference/grid-abspos-staticpos-align-self-rtl-004-ref	Static position of abspos LTR children in a RTL static-pos grid container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	0acedd20725fcc806dda2e8e027b7e01dfa28da9	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-align-self-vertWM-001	reference/grid-abspos-staticpos-align-self-vertWM-001-ref	Static position of abspos children in a vertical-rl grid container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	bc5365a46d3276b2fde9d69a476b70a29a9f85ad	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-align-self-vertWM-002	reference/grid-abspos-staticpos-align-self-vertWM-002-ref	Static position of abspos horizontal-tb children in a vertical-rl grid container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	840b16cf2f579afd07a70b6bdd3f33d683ae1f21	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-align-self-vertWM-003	reference/grid-abspos-staticpos-align-self-vertWM-003-ref	Static position of abspos children in a vertical-rl static-pos grid container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	d80bbe4d8cecc4ffe4bd98c61a2c58dbd4537e2e	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-align-self-vertWM-004	reference/grid-abspos-staticpos-align-self-vertWM-004-ref	Static position of abspos horizontal-tb children in a static-pos vertical-rl grid container, with various "align-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	454d73329efe6b0baebb6e2e6c3864c612f1accc	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-justify-self-001	reference/grid-abspos-staticpos-justify-self-001-ref	Static position of abspos children in a grid container, with various "justify-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	61caecd1b508f5d33662fa4d5396b5bacb107c6d	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-justify-self-002	reference/grid-abspos-staticpos-justify-self-002-ref	Static position of abspos children in a static-pos grid container, with various "justify-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	54911b5b34388e6b67844bb5daff249f0de85481	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-justify-self-img-001	reference/grid-abspos-staticpos-justify-self-img-001-ref	Static position of abspos replaced children in a grid container, with various "justify-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	cb47b9409f81b347d2f748043e1fc16292bf07a1	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-justify-self-img-002	reference/grid-abspos-staticpos-justify-self-img-002-ref	Static position of abspos replaced children in a static-pos grid container, with various "justify-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	6678d610a10152d08772a699098de89097922452	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-justify-self-rtl-001	reference/grid-abspos-staticpos-justify-self-rtl-001-ref	Static position of abspos children in a RTL grid container, with various "justify-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	863e5e5a69e7a2dcbdc40985a534a28cbd45839e	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-justify-self-rtl-002	reference/grid-abspos-staticpos-justify-self-rtl-002-ref	Static position of abspos LTR children in a RTL grid container, with various "justify-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	3150b8c860682dd07f26ac8e6644d818a106ede7	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-justify-self-rtl-003	reference/grid-abspos-staticpos-justify-self-rtl-003-ref	Static position of abspos children in a RTL static-pos grid container, with various "justify-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	912c0d7972e0e12e54bf958cd01d6e6771c0443a	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-justify-self-rtl-004	reference/grid-abspos-staticpos-justify-self-rtl-004-ref	Static position of abspos LTR children in a RTL static-pos grid container, with various "justify-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	07fbd8413c4ffdcc81d356f2e19666a193554708	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-justify-self-vertWM-001	reference/grid-abspos-staticpos-justify-self-vertWM-001-ref	Static position of abspos children in a vertical-rl grid container, with various "justify-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	90e31a90bbd97932091c932014c37b55316badab	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-justify-self-vertWM-002	reference/grid-abspos-staticpos-justify-self-vertWM-002-ref	Static position of abspos horizontal-tb children in a vertical-rl grid container, with various "justify-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	8847163433fb55b5a300d5944fe760662d544d18	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-justify-self-vertWM-003	reference/grid-abspos-staticpos-justify-self-vertWM-003-ref	Static position of abspos children in a vertical-rl static-pos grid container, with various "justify-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	496226fa3add047f29e4e5ffac076664638a2980	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
grid-abspos-staticpos-justify-self-vertWM-004	reference/grid-abspos-staticpos-justify-self-vertWM-004-ref	Static position of abspos horizontal-tb children in a vertical-rl static-pos grid container, with various "justify-self" values		https://drafts.csswg.org/css-align-3/#align-abspos-static	a1cfee2bb6178f308248a3ad36c02882d473ccf5	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
ttwf-reftest-alignContent		ttwf-reftest-alignContent-ref		http://www.w3.org/TR/css3-align/#content-distribution	f0455a9e187cadedc127a22f6978b5d283c4f6a7	`Heechang Kang`<mailto:hckang80@gmail.com>	
